Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-2.258397781915552,-3.6015295588952947,-2.8536499390465773,-0.8137220638343043,-8.156273309462666,-8.312544662137892,-3.5652846694518727,-1.7399643244508245,-3.263416559286279,-2.6245901215936462,-0.7123305665164563,-3.3495275564568976,-1.3681254408902779,-1.2242236485750941,-1.7804623820613312,-2.192456130811167,-1.1915389159663368,-10.416361196636073,-7.642937923324464
-3.6736365394822617,-2.8724457980801104,-3.2220030024848825,-4.045689990743646,-3.7695888227385534,-2.2191681289451637,-3.5558966275298607,-4.86215617966662,-0.5527215260653815,-2.3595161932341013,-2.1840973718885075,-1.6523570332660278,-3.509220422356848,-2.2470252424420223,-3.619394903606294,-1.914709768503692,-3.3932094318627986,-1.7678814124454167,-2.0817926682409347
-3.671298460816702,-2.8093764070239136,-2.897007852278343,-3.2232316113688375,4.225451419094659,3.573688550460945,-2.759630401923225,-2.213439777498722,-2.3860805515550387,-2.9641147930973757,-4.138265382353252,-3.5759009254625065,-2.7926938676287123,-4.062435853322019,-2.2728994150364357,-2.745245918711706,-3.0093394008402674,0.9921368640753752,1.9429938269122504
-2.7943839289990815,-6.186122562408121,-3.961442201171686,-2.7887999919626956,6.08938917373208,6.548541727384332,-3.8840464090286284,-2.720837402155749,-4.608367091616879,-3.337882272677185,-4.6812423456635255,-3.3438203103189608,-1.8526886432787133,-3.0021602348952543,-2.582125800847699,-1.9923774683667943,-3.785120723265318,7.660409821935531,6.29593178816039
-5.21238038268479,-3.3238175722961203,-3.286891267520454,-2.731375077897685,9.364801704884204,8.856184977170972,-4.357264040724372,-1.4984858651678712,-3.491356165422285,-4.743307778681734,-4.784957243841083,-1.8198054609933139,-4.726146078547238,-4.467709056922767,-2.730459100645452,-3.205266788532847,-3.2074055785178825,11.44746863414704,6.57763077938089
-3.5053325070928683,-2.7890707856164756,-3.0157484673263033,-2.990218234606832,10.302875073071752,8.84165245189936,-3.5679505483559697,-3.304441287848188,-4.385937012203276,-6.516654683338366,-2.3009583289616407,-2.859315846797797,-4.265861179690939,-2.708606244116594,-4.732854539083782,-3.0616635919066586,-2.082654808993818,7.993035627061368,10.709731075729264
-4.652709256338672,-4.279951683135369,-6.532665132684877,-4.31615594250447,7.8859329879200715,7.448653482542557,-4.119341691112822,-5.039577316884838,-5.727028882045585,-3.6115099621290896,-4.392442226517833,-4.912469658664388,-4.172332939382956,-4.891844486525364,-4.368013677882538,-5.268072557357761,-5.337461272790115,4.776027267604264,6.848674507608662
-4.243112639252878,-4.072759074719672,-6.075123072316101,-3.05435290720157,6.50881132899633,8.001621008087424,-3.926362160494256,-5.264513870027493,-4.2382413125958225,-3.3052671069640165,-4.98990150024497,-3.454827135352549,-3.3115387181749893,-3.5562784163474706,-5.957263962521479,-5.011965929393361,-4.458156466229562,6.291104906731854,5.343549204216942
-3.1038485291543396,-2.318998247305035,-2.6820054697229003,-2.6077683484278396,4.731121934293859,4.825109428262503,-3.5184600151282988,-4.734321519623599,-5.718780924023671,-4.559685337061989,-5.257658426096757,-2.4577965021788524,-2.7267517414582327,-4.878053292643784,-2.6048167155757946,-2.7608898238973443,-4.143555072312503,4.383070503742814,3.102297224455185
-4.022283796221533,-5.369582086584417,-2.260944843717687,-3.7176496397943772,6.571067309580529,5.402689540315765,-4.09016409952301,-3.359083089130324,-3.481389985767415,-1.3889000924785995,-3.10689492844299,-6.597767288628168,-3.8891998028073083,-4.615450753621831,-5.64245343829233,-2.8385910925056566,-2.7839136795288364,4.5153216381413,3.445497417362076
-4.815203051901377,-3.283845199985583,-3.120059932059984,-4.783813978734002,3.4996395054234792,4.540699668675089,-5.185165562437614,-3.0427490981555936,-4.170851508316403,-4.759391245433372,-4.151715795753597,-4.788978747453876,-3.4846010852431824,-3.162088055392439,-3.6740300110515114,-2.1934126092546147,-4.759435324143318,4.7725666009628185,6.869194644370131
-3.1091064815250515,-1.1959707348975583,-4.713757900562488,-2.5638453907971748,7.483849274928019,8.818436674953624,-3.721331848202313,-3.1482667257195356,-4.1161258351002195,-3.4835722897762937,-5.96749471522955,-3.6580986986429753,-4.78572190199732,-4.4951384090826965,-4.1621418217489845,-3.2589147928881816,-3.5803476048492495,5.823785049772386,5.017324679674298
-4.841476659113973,-2.0904118606461246,-4.008869700827102,-4.910054999106798,7.091756663677479,6.960969090400592,-4.015589803898011,-3.594405656679358,-3.520584912850535,-2.7505367180916953,-4.643846982390227,-5.163342210587475,-4.339584952972556,-4.215893267836675,-2.8177779810454036,-4.681967514353481,-4.139257216242694,8.735300291618989,5.418488401036781
-5.41505550270117,-5.284126746252663,-2.9362592479882705,-3.8786443954277274,12.601562044812773,9.488546300114145,-2.5693294061718497,-6.216648860537276,-3.2381513778100746,-3.0285078188645684,-4.037506632944094,-4.845848408882185,-3.675616787523876,-3.377448032662538,-4.103835942295156,-4.273722977672785,-3.753678872573115,9.922915653720272,11.467387095008014
-2.7923571847713204,-5.115358550899457,-2.693717549880711,-4.544846041317922,9.37311109486256,8.548248625125824,-3.335430952758928,-2.9248216643034604,-4.790044515818897,-3.9559507070858357,-3.6467011222532957,-2.9586417792423516,-2.8313058601881287,-3.28407494875241,-1.4859055945388882,-3.6529644916733552,-2.2882349702372227,9.839675994346745,9.728165322330856
-2.855651608660892,-3.425149502835195,-4.533327980764369,-3.2283910157025932,6.788699737980147,6.800595229219797,-5.261290855306333,-4.075439497239037,-2.8945265836565977,-2.0846904553227725,-3.4785463829253738,-2.939087655445658,-4.095399251409324,-6.052193839255949,-3.7505309850591697,-3.6546036179755266,-5.4132127958402245,5.032863466233188,8.120837322427366
-4.137973477519348,-2.9698932514630845,-3.349466670014489,-3.9329234931800485,3.9568872565962288,2.3497252157037423,-1.919304414598216,-2.4059833816668412,-1.3008508724917678,-3.7325180508116613,-4.254413357838781,-2.6791513086361363,-2.9733371552191685,-1.2506194902580727,-2.9447650916011763,-3.6417739620142253,-2.35202093248709,4.227422158664844,6.51881339781394
-4.733657342098078,-2.4884764573439417,-3.0546888558896947,-2.632737196213351,-3.0949590467241146,-3.9551356781360765,-1.907729603211622,-2.309648981473046,-4.461983465217049,-2.410227508166339,-3.450887256803618,-2.1291686230922906,-4.160336398247866,-2.1904297610991246,-2.9145315492261172,-2.966623721981716,-2.7599576677040623,0.07318283428474315,-0.9070243804128169
-1.5703640099433258,-2.2874705187567406,-3.099200548869144,-1.1549529916371326,-11.733049761873964,-9.800482221813601,-1.7822195146992912,-2.8624967958176852,-1.4525424691210786,-1.945501432981119,-2.8328389771177314,-1.2255927376675229,-3.5039180797401377,-4.149291638938877,-1.8024276756253799,-1.4310728769430672,-2.6004593680369985,-7.46652734467917,-11.753120232774602
-3.897088124342436,-1.550671530648917,-1.4447747499055112,-2.554539977958375,-15.721362789896398,-14.74995320003603,-1.9907671708047876,-2.274402548195074,-2.7432394317368054,-1.893112102156812,-0.4585753959854686,-2.35900980986395,-2.8554713229263147,-3.7183521678148486,-2.6746135664508572,-1.1593006383656665,-4.413870357700512,-18.156004945276983,-14.04570590555339
-2.7019448518670255,-1.6542017169014993,-0.9021848153141192,-1.004709280795851,-17.931899633728897,-20.414398165697065,-2.1081761022648067,-1.2685697215824594,-0.9567137716340236,-1.7702118239590605,-3.1223618797370256,-2.52375020867901,-2.513086974195038,-1.7960793353180637,-1.9653439117652154,-3.235610909322362,-0.09219419780410831,-19.46554484133552,-19.392533790037312
-1.1853384334550383,-3.2640863233085105,-1.759301059524487,-1.7953906228567802,-22.4280961786362,-21.940745131806942,0.45745872845260127,-0.07676933031280408,-2.2289039997653206,-2.0835814595978204,-1.6397994408360215,-0.36906043842456837,-2.142776372275181,-1.953924343986161,0.18573333500499856,-2.3852162922534035,-2.121390987765397,-24.28177765487757,-20.489707975401693
0.21498632157998543,-2.615725357571188,-1.2261265922404156,-1.2801695708463878,-18.91474245556314,-18.872029250792636,-2.962067485919545,-1.889068257965691,-2.9097250672819444,-2.2270732354801304,-0.008456317619451204,-0.41572709990351764,-1.4687445279045812,-0.7604605346356238,-0.9245426503238892,-2.3448685253391526,-1.7657272122393217,-23.388839250499302,-19.664085237950825
-2.0050727500368097,-0.05867162811122295,-1.250157127921009,-0.376425124355056,-17.53046735648433,-15.417037602816354,-0.16067316547638866,-0.3736228744666428,-1.4210268151980046,-2.020206548709047,-1.2927319040772116,-0.9391650626736775,-1.643165455378837,-0.4902274043404651,-0.2943768252639279,-1.1146272384641989,-0.7800719348309016,-17.476689621379226,-15.656431096036552
1.524767099094541,-1.7724763499862861,-0.19512001612630323,0.48621632441845186,-7.926585405628696,-8.78084252906297,-0.5954993163719593,0.9555999149267187,0.5170708080881724,-0.40084643037211726,-0.11930687888456898,-2.1529970635918723,0.14773217771938085,0.41882952057418765,0.1862701290144424,-0.33028043833887155,-0.7304306039592456,-6.534786246620649,-7.704215302475196
-0.07400503611516943,0.4190977351258803,-0.048316779888484256,0.06498674733078125,-1.353444531980433,-2.979352159367546,0.44120073329221815,0.3157133389295633,0.5611300097544297,-0.3264910527301325,0.05632021844674624,0.7942021333606889,-0.21413660160126954,0.2398074118291599,0.030277313257619277,-0.30486397096564416,-0.005173140589190971,-0.06373392668955158,-1.5705518421087625
2.1401316630461826,0.23013299149581473,1.0283928165825253,0.009105177139614284,8.188364386266741,8.758115092822768,0.191026962595768,0.6886683644726823,1.9686151217607513,0.5388856848808794,0.033451174406626316,-2.0031214229669185,-1.1980059022952263,0.6903308736554908,0.44375176106211134,-1.691378044420025,1.9800916713649057,7.712644663658677,9.512249785580844
0.7566028437938553,0.8192979337000226,0.07083219859477086,1.582628744056069,17.798915395785635,16.037195279233455,0.788170540507671,2.6835647018407904,1.5276928250435153,0.08310402380035753,1.0061396885781906,1.916928727575675,0.4657339952129983,0.6633174449852687,-0.09617068468242063,1.644766542145025,1.7373649539593914,16.49378594070915,15.352487744454656
1.1587635804053624,0.6494367187305071,-1.2704214140563577,1.2720813828302944,19.46522678393071,21.019322738210363,0.742161412518322,1.1981398705930593,2.76701077303025,-0.5924262622887673,2.231253281861175,1.4119387483913182,2.3400907522866428,0.1893798955725845,0.7269850606840915,0.014689614710546417,0.9083104001923105,19.063308430017003,20.559389722090593
1.0289806694472161,3.446946036992639,3.0933647961597606,1.7030641543215794,22.070425453714748,23.864929068019716,3.2433512426683393,1.7408683457383862,0.9036617704868879,1.880094530069375,1.5499135118505833,0.45857168735552256,0.4567789209260895,-0.413076393117916,3.497461323675895,0.781416327639313,1.38423636253931,21.316279593986604,22.05735342916426
2.419152173529118,0.9202709637490456,1.8325113291563018,1.3224701914729509,17.02739681299936,19.306891748904256,1.1023821274444676,1.233998242499803,1.0800805715666502,2.7090582961066163,0.8464360848381844,3.1190931618158855,2.464383171198096,4.544620637520747,0.6024851857183098,1.2485923020292136,2.0098224762776176,20.939323071951364,21.356024916808707
2.2967268773674143,1.584731372259044,2.6661385865183753,2.3310115333461403,14.5436715500381,14.87570838519612,1.2483030350132034,2.5459907485945923,2.326371351709665,0.7757214335945213,1.903498406110536,3.761889561372748,2.1392976091501508,2.9013406627922005,2.186252592154821,2.1999672764626923,1.868237914662164,15.915206574666056,13.480681731012229
2.4409132868450896,4.715922231849856,2.265376560817417,2.891060772453476,8.940756153060413,8.553567161004452,1.1457954077778847,2.2042953972529125,2.4175430818102006,2.3524823408114446,2.5584439866887014,2.1589299078973614,4.162909443855347,1.8780603748049582,2.6713455853264203,2.4458451807928343,6.100772034142619,7.529692733739491,9.346798991600947
1.4983516668913557,2.514348748537166,2.9707562032614505,0.6155607981354598,3.165652272846043,4.230245696881145,1.9777273095335768,4.773996436598933,2.7865744017101326,2.0536718452088145,4.100500902013392,3.7910396486081277,2.392076798509744,2.8506094225214995,2.195771774590454,0.5005624599272336,3.197760731199365,3.2320141849154616,6.083845293909636
4.447389746870725,2.827295540246722,2.7816564325225546,2.568116461445605,-4.293617468310716,-6.2642416173282065,4.383624390050093,2.4248117440402783,3.1051114490024228,2.6230120819375937,4.196916459384948,3.358394864192181,2.278624487098196,2.829499400325948,4.022408982878314,2.576822568363451,2.434977891796886,-2.2588719642850803,-2.255096970344578
3.483713599232879,2.490718861939446,4.15138823533317,4.531101345088675,-7.033951951344705,-8.573578196300234,3.3604736908574515,1.7185985103785504,2.646149427996727,3.3304906507655283,2.8562875844205813,3.385492311008339,3.33027735058209,1.4632074257321612,5.159708920783187,4.578180292505472,4.156789028176855,-5.249698890839573,-6.185011411429076
3.3283625202944607,4.437194068155864,4.931683223678977,1.6029600061253426,-7.389646417497733,-8.031691189138684,3.689036433217871,3.5753193479370253,4.303589996374907,4.365752258611698,2.7708043331935137,2.5536351895990266,4.183883475393878,3.632663635909619,4.745568147555402,2.99778347592262,1.188560229794554,-9.11210425108913,-10.831716199632538
5.920941517569787,3.402721797835365,3.9839184950213253,4.1945151712826085,-9.924459974566505,-8.015144702210872,5.461282055159373,3.743120995202014,3.4267339301583433,5.634497517349468,3.9629085640294237,1.9868239173205091,2.4396520788418803,4.314601589147625,4.821930242964772,3.1004561377695268,3.552179639673812,-8.457434678688427,-9.573023918423884
4.446510529251561,3.2111306211255894,4.590268627602542,4.244953125975412,-8.665104490997425,-5.4836956551566285,2.674957080493692,4.8894256787559005,3.0987263030321768,3.2174793961822052,3.3532906059590077,4.527126357211046,3.215857723162285,6.062467068890899,3.094621601037969,1.3935562511188713,4.495892033505506,-6.17681829246231,-5.801329098596764
4.032365195463448,4.279758556902631,4.922519327570737,3.96817897855272,-10.032709341403411,-5.130916858235734,4.440084364771074,3.7130843519500765,1.7874785850553736,3.824352713084608,2.938937878732588,4.840165486794201,4.308211936299432,4.510263265178292,3.4870285348968277,2.604641563149196,4.137031596360016,-9.110635659496126,-5.536093612116542
5.392384654061703,4.165256665305419,3.595306791155623,2.85854040799157,-2.416325832905315,-7.445511674853721,4.266732981967399,4.424878919747761,3.9348476745671883,2.155872944070526,3.7508233516450504,4.234000146636686,5.48998083424487,3.7021484363903845,4.584261177415986,2.145735558428771,3.004110470750496,-5.407682222218872,-3.5724417239254267
3.2712641678939023,3.2780227033192055,3.2731412389106227,3.8227757841140275,-4.0427227553872465,-6.230801127398436,3.0866252364299678,4.102843900421502,6.135588016801748,1.8400846408897684,4.472865077812413,3.290617284337151,4.43463784894936,3.238326458472444,2.5305508153197462,6.562333397513703,4.869179452057064,-6.4420646219382665,-1.5562333811796734
3.79027236322574,3.607551919908095,2.9601059305117667,4.04041924077482,-4.241918794226941,-3.5818805334798105,2.7419531453717925,3.7002443049162026,4.533847480228864,3.6042754701032305,6.043284833726956,2.8729864175809707,4.041906710785374,5.042497004809739,3.328674558469828,3.7338982802997975,4.466098312002455,-3.720724357346102,-4.692249867949106
3.3799500194509347,4.91472607045108,5.211050474421441,4.797169768680601,-5.7486330949895725,-3.2395551819220842,4.164623106447617,4.89547103545137,4.5659950281376505,4.250806032945586,2.712471945886433,4.712378574968023,2.8401189492747037,3.8596669331393185,4.220415732309601,3.5434370698761164,2.5052090151878406,-4.62314250565047,-6.056162789581252
4.735957129629683,3.035818063972249,3.803160622177981,3.8440565952838583,-11.415768311544927,-7.917136895097369,3.950637665560587,1.7115837255808426,4.780392272319302,3.298153008849858,3.441502396366011,3.0609469395913846,4.951697473008905,1.849362622279185,4.773264450896356,2.587627432908313,4.031363500126005,-6.524334050815001,-7.630964563866385
4.2217191874532904,2.816143993501461,4.979231444050745,2.0076261485025277,-8.011250131828477,-8.773351227808615,3.710699042212558,3.1654219447890246,2.795964651855444,4.696431131222366,2.2328355653059133,3.7882361867597685,2.7485678608206947,3.625891064986156,1.8319616718979872,3.7420374953294866,2.843089032779676,-11.192620434348179,-10.202167481732086
3.554758707689851,4.513906424398868,0.31411057219280814,4.511872023297281,-7.558688930573779,-9.123461082863649,3.0584323197254264,1.9681771253159113,3.2104783930961265,2.9473805611976207,2.932511056518701,4.0900419296906,3.137375758915276,4.032703514729707,4.495553784443553,3.207596679571542,4.422890902076787,-9.299966784782427,-10.006234236982099
2.760131944548767,3.1225893240252085,2.8190604038676748,4.899175745928578,-5.857136246678338,-6.753713095795065,2.5881787956019955,3.5154156366763307,3.65439775792502,3.421459594616248,2.375815076570703,1.746305729474952,4.068925996894859,3.080843874642542,3.3920808683815427,3.9952143109603835,5.01234475108825,-7.021941736184265,-6.171857311680295
3.8190563519811036,2.2762787967974694,3.0568736330521022,4.039047191438837,-2.478727977066141,-3.8242163917828638,1.4898016463559995,2.809142439263238,2.1441716961050323,3.6037901307823943,3.308164973416285,2.702244288720966,6.154450752292378,1.1174928753753495,3.568152258745534,1.8007522435083012,2.3739436178664226,-4.307498851371163,-3.0221929416609052
3.6061361795186615,0.6378666297469864,1.5576403761674231,3.522980949432619,3.4074893105715724,4.252168971844459,3.043407209949052,2.251465353930049,4.127545554593891,2.1154201238860364,3.985559610038009,2.0894184722560616,1.8855486645724557,2.553655127041981,3.2856623184459233,3.6713095739559067,4.229005297293682,1.3473661018954706,3.7867786651841815
1.5966680260937922,2.2679504385757894,2.0701355462087383,4.636567997719213,8.795874461685129,5.676581219730992,1.931125364076952,1.8740650263268215,0.8899403845547447,2.3264576840633637,2.151417217489084,1.346691527102572,2.9702693106490945,2.9863859652965536,1.4474444787453136,3.0627164141245404,1.6949863170614063,9.858879838820684,9.656106814210437
2.4206189083834406,1.0030932638367331,3.1285952084614026,1.549302396313897,14.063074904677766,16.48589382402256,2.5102934715514102,1.4273170597390448,2.823094241584738,3.8659879222688773,2.555392233001924,1.55207606115231,2.078161822307058,2.0652044876213003,2.2496292150764656,-0.03836659167197931,4.419038437670081,18.25351042794949,14.706258327786614
1.5215841159165842,-0.07848985548645282,3.148850965134505,3.4132903571259483,21.566102764292484,20.624815161411668,0.5483298695103112,3.124699098630292,-0.05343461617857681,2.4358189007191857,0.9143950918695191,3.5175105266707813,0.7026178457120509,0.7496010696993733,2.5409816424711043,0.863992753793668,2.341812955032883,19.85616786741503,19.64616320899793
2.3988778258565655,0.06537312972447928,0.7904318078895274,0.6358116331833111,24.951865826997423,22.12713056247742,1.2972499010478786,2.5647791419735047,2.5828636294555385,0.7711064542705511,1.2635101615780342,1.491765786782076,0.3521302186246227,0.7917759198203486,4.313648165246827,1.8839060007152475,0.8773110920801198,22.410080689649863,24.39292535584368
0.9182366587323681,1.6462001776371697,1.5924971187895538,2.2621677332546026,23.08544190685821,21.085004917571442,2.180489029683165,1.082503009170705,2.143425504490427,1.434708660979231,1.0737061233208178,1.0643052362770478,2.688803855301299,2.849182523036399,1.0846827325704835,0.5164916679991058,-0.22330935501418203,22.417462742537644,21.951368481580232
0.5484790357631789,1.6181725371978337,0.8330752317266882,-0.17794832174479835,14.148125376926396,15.349565122313551,1.923675623819206,0.9229016628150722,0.6640300709441314,2.128419914808261,0.6521247361450777,1.4896048453948523,-0.5236394470055434,0.7162144291622363,-0.09706892527942501,-0.5657914013812337,1.3008657257891305,15.251086501714974,15.423383399318546
-1.8061514964640824,-1.4933075827638422,1.7530886837627744,1.159354492787131,8.70611824175227,10.283960537231383,1.7897796828615693,-0.4884993042266047,0.8830600424101043,1.0277138775235573,-0.9925798587840349,0.9375818147363866,1.4421624734528096,0.9928554840861354,0.5552096391746995,0.685789455847855,1.6873711902211934,10.928119378136868,9.199120589277918
1.4565326618370944,1.0006361585047119,0.8373622008481257,-0.36902942629560137,0.5631940956294399,-1.9308482785852403,0.8533949113607107,-1.8885739127333148,0.4791507752013122,0.8265744177558945,-2.0729091875896968,0.33130421014227923,-0.6235654892984054,-0.4159390129371719,-1.656544935371764,-1.2897380398712743,-1.3017052234853477,-0.48253071192162983,0.6690198065388349
0.8234486322253929,-2.1502048862251293,1.8732228092582346,1.5134815876854244,-9.728467390204568,-7.6769004562759715,-1.249068522692153,-2.8477380391557885,0.9870342253127724,0.14386570277130933,-1.0993366412435799,1.892649782300918,-0.1365545283151215,2.3288340358287627,-1.6246062742140779,-0.3194507794102933,-1.453819088039897,-7.6834945197449125,-4.639958053158939
-1.3529479844726453,-2.2434434173922795,-1.4810540272894634,-1.9431529097617437,-19.104857599793906,-15.904769615121362,-0.1845506377698416,-2.7613925569553515,-0.9568628342135974,-1.0205686411055814,-2.043361589153899,-0.40265443716627536,-1.1844669732192303,-1.4341186301153646,-0.10511902985307253,0.7601438561477726,-0.5120311370452542,-19.28090447202466,-15.573839019633786
-1.7198893906521722,-1.0567503451458722,-0.4527306166629772,-1.8179186873341058,-19.751935505268335,-21.574119920293715,-0.7838594759708332,-2.273131736593924,-1.311201012416296,-1.28907296056938,-1.066273379538274,-2.24069911120968,0.11432974589002964,-0.787806789751589,-3.6821103186455044,-1.5116885350302876,-2.372122249196906,-21.40069734816329,-21.823248899407943
-0.18436406506779734,-2.3108727455166287,-1.8691889225275449,-2.392659517654562,-23.9187587860182,-22.687543578772804,-0.25030688603833395,-0.5160496967404824,-1.7323683922384043,-1.8721380075852145,-2.1029558249560902,-1.033006109363041,-0.5235333692005999,-1.4840565740244096,-2.1772990109820727,-1.425834281106431,-1.70156174812382,-21.138953982140936,-21.258383756390376
-2.0951719703012888,-2.0602132428823174,-2.9596863888230143,-2.6971214106521386,-18.416313974172585,-20.754906619581238,-2.1279707989653707,-1.9532152646850776,-2.5739675224050895,-0.8349750404863632,-1.5832747760973709,-0.9933398838312191,-1.2821345450080734,-1.2183295188238326,-2.0595915427444087,-2.487448392074212,-1.8174471197459507,-21.47662271409073,-19.691570076615406
-3.4092701098486704,-2.0818765583367496,-1.6319130631449141,-1.4842063110884847,-18.046456773448735,-16.823949820950933,-1.9754225349286678,-2.146362545204694,-2.6593302549825175,-1.9008485312668113,-4.595212845052917,-2.335775406220958,-2.067571185322581,-1.5547160183898843,-0.41123646172473505,-2.716405671602337,-1.5478744370871675,-17.513755876951514,-16.32245047026809
-2.420384198271838,-1.7765613439221148,-3.9847191770938757,-2.3316461950604057,-9.713652432579217,-9.313139783898418,-3.765111417746179,-2.1056227062776993,-2.3846849461053274,-2.1366479838665198,-2.4566397298746274,-2.5058942145763226,-4.148902544691069,-0.8406527829731247,-2.6315301023151445,-2.9519881066213065,-2.726484768384181,-10.755866807251502,-9.725105744232193
-2.834204404517166,-3.8389172228277344,-2.095669889964933,-1.7825478583474057,-4.312125471049202,-1.2137652281528806,-3.592331075402244,-3.8522086133548123,-4.895260451147902,-2.2358655840224393,-2.9886437622126043,-2.677153200411653,-2.0494909143559066,-4.674878102849617,-4.438233358774559,-2.985969092457375,-2.8628758577345246,-2.6620258752451234,-0.8449624562086608
-3.4742777770547537,-3.6676571208784763,-2.138535863668685,-3.5567492282863,3.5084952258255786,4.017668063803701,-3.5451939158059256,-5.261260821602981,-1.5088689497557968,-2.474282959593886,-3.361970738030261,-2.443947197276112,-4.27159276462953,-5.002766293608019,-2.591892419421828,-4.38680236611003,-4.460147692213967,2.4388814065827877,2.5570519448762137
-2.6967022332290678,-4.501989201905148,-3.3947882551904938,-2.5355500268186617,6.6147775235267705,7.349319030365122,-1.3545230030268434,-5.203044488382745,-3.394358492573511,-1.0645109767549599,-2.1776727187302862,-3.4266251838190516,-2.895864219432442,-4.51417741144167,-4.236936945195399,-2.455555900353975,-3.148883898422171,6.793462799644294,7.357797981287062
-3.7373044954140524,-3.3771144162596918,-3.9048067519859133,-4.380494239611629,8.867367376791142,10.303346584945237,-3.352384831787148,-3.753394411493209,-2.2123281028190647,-5.54389460026157,-3.2428626219490297,-2.724599146974498,-2.7584789407917594,-2.082218775659847,-4.0169538388743975,-3.3253063897356223,-1.2300187879675106,10.015978762789278,11.190220753185116
-3.5761013223872444,-4.549054179618034,-3.946432545345918,-3.1975163316529596,9.335541095334792,10.048417386026289,-2.6304169396624335,-4.3716865478143125,-3.2921696882337494,-3.8258688584938505,-2.201639198418577,-3.292099046348221,-3.199591407802113,-4.104117914736748,-3.5389200172511748,-3.121671579494782,-4.806499370277688,9.61364912050635,10.183602420579852
-3.365951353223849,-1.2972630272168448,-4.284460353655991,-3.2626822617847897,11.363134348995718,10.301849339365564,-4.579072720547372,-3.39940147326322,-3.1537899354091286,-4.2720190215272185,-5.315320674882878,-6.031562758715432,-4.86153412614657,-3.484373214773161,-4.376215772876749,-5.153584931658774,-4.2375883992543155,6.492760349369398,8.812447787180552
-2.7626731739263306,-4.082920441087571,-2.440881212574455,-3.5547849608229933,5.902639752917824,4.760922469040211,-3.415980966632478,-4.8870768261036455,-4.592216239562107,-3.73651230383664,-4.859419673341698,-4.219499251330342,-3.570021836477302,-4.292243574574241,-1.93620052894551,-3.119530551228613,-2.9661661836164632,6.1610643509384655,6.6207633321649535
-5.5920015804143866,-4.7565351405831935,-3.397865912736251,-3.6195906154196122,3.6097106157765535,5.617461411806193,-3.852790382669983,-3.851904311434769,-3.9070251073011018,-5.131056690235108,-4.2216211654762565,-5.034394827840057,-2.4912608810268955,-3.7124032411042713,-4.615840526229925,-6.5034904037641965,-5.54200148361761,4.443507324062587,5.937912491076863
-5.826170605616288,-3.529559514282448,-5.964632188145999,-5.208362045376297,5.450323170290009,3.425335080122541,-4.195329418512959,-4.576157134485454,-5.081031303805209,-2.6607121620896086,-4.581728750051493,-3.5100364560860564,-4.128677728657576,-2.998116857131712,-4.345831525377327,-3.987851013780897,-2.913109823023428,3.421926022468429,3.81600078324344
-4.362477417310396,-3.367058339608663,-5.098312004816091,-4.4028994124267085,5.278496426294386,6.2890035241412505,-3.5247608937206785,-3.8492674312354516,-3.8922380018711085,-3.8679876797544006,-4.155440062411034,-2.8308792039016284,-3.4618950173156082,-3.4311966921106425,-4.100289489020654,-1.878358252866572,-5.616356049236105,4.9049250484031734,6.204708323175133
-2.5671368687475398,-5.593846974261926,-5.4154656855566685,-4.189386790406284,6.768975803799661,4.506046353249305,-4.6243294316012244,-4.817035478092815,-3.0375756998302523,-4.120434149715333,-5.404130877499794,-3.544887127635917,-3.981828230795381,-4.647762985634976,-4.102304936204494,-4.6431888795144625,-4.193266805617004,8.377313904583076,5.518921490554523
-4.476770235432002,-4.5019101453479475,-3.062744255903666,-0.5595276135962224,7.600862361606544,8.508352324131783,-3.9165479363990205,-3.533691506699137,-2.6543333977438865,-1.4886910955163355,-4.587386749210378,-4.904077310345789,-3.656682305654084,-3.641666566086659,-3.275916827742155,-2.477900840394187,-4.001751862537327,9.11150822463861,7.6107877171291145
-4.411886484435809,-5.435843596436374,-4.141223073138311,-4.8466947309107065,9.672733910749844,7.663200870801639,-2.8711741231533043,-5.139727280634995,-3.580817278398521,-3.534577383229066,-3.99213982201512,-3.0120565015018737,-5.217920031986137,-3.6034539814261,-3.9869619796538913,-5.920702676951079,-4.345916123064988,8.562511411345275,12.537158674276682
-3.966332982508505,-3.986804433056373,-2.861846568434786,-2.825515795577113,9.290807933764071,11.586603557080796,-2.288087738799086,-4.194019885493648,-1.2144792532529687,-5.299503216218653,-4.474934813539324,-4.917367243572337,-3.3771406790635052,-2.602354124039145,-3.9813668598292886,-3.8888101600780223,-2.643956184480278,8.995798360768951,10.595809671292887
-3.9239294867415224,-5.380273103052206,-4.568542541115757,-4.726892092288678,6.955203037490008,7.360808174818931,-3.5818219211163163,-2.1480695365806737,-2.0049748640047707,-4.316427586668322,-4.974154775252843,-4.75238709491878,-2.7799590913164787,-3.2765284487094735,-2.4407158809990808,-2.6469230871353733,-3.364398729762628,5.88342932895938,9.313331705862277
-2.522973232659833,-0.6289707624833043,-5.64816440998805,-3.7833877373168003,7.501153210243532,5.114677742601549,-3.0364922474841305,-4.020606479103469,-2.5814214296476146,-1.523494179996927,-4.499507289402799,-2.43359345735809,-2.293630933736674,-3.4546023808661355,-4.535122739676954,-2.5494777686178143,-4.289870062955208,4.036551106395499,0.9042540992920589
