Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
2.8383580875983667,0.007390503841930795,-1.2499076762320134,2.5334723728110147,7.258151759076012,7.164702386831365,4.440328419744404,4.433746863519961,2.500509984541125,4.8432667892182115,3.5516362923283182,5.126073776911189,5.966529782058357,4.473343939622998,5.095195754994326,5.873988768880232,-2.095948738479177,3.14000994060106,2.937570848948222
11.08073168291909,12.008633198498112,12.54859669287409,14.052507940255103,6.760675216594265,3.226864728452418,4.8841319215203844,2.2362737687617487,7.054758745388247,5.653427527510387,5.102396596473274,6.49099466277279,4.415078794888627,5.405674055003037,4.1040354889287345,5.551695055492799,15.810269922588015,3.3905650184827127,1.690079536958474
7.593213613700302,10.949860290883299,6.306775701083297,6.168327365335208,3.985084625224852,1.062193080978171,1.516234380453795,1.2234206965267267,4.868898724559332,3.1179831677351824,2.1537992802812953,6.101816429994448,2.7580009957537306,-0.2553112014439982,5.910500841784628,2.9712400467316042,8.047288954442923,1.4673554241954867,2.6431413909548778
-2.1870823840665023,-0.024114397335253557,-2.428063193024349,-4.432974409000633,0.9696069391396258,2.301152168737441,0.5190629228260746,-2.596897374076182,-0.3513817855313488,0.5508316109461745,-3.7453501551442265,-0.8555687379989401,0.9744672255024904,-0.01892989434833925,-0.49395046488221994,-0.2911843693322578,-5.103795199531242,-0.8958424346473866,-1.673537776018876
-2.3310246803747514,2.544064406359137,0.5040685549114575,-0.6371922424311812,-4.687042072325733,-1.025090515323578,-3.987668878601233,-0.7538843433432398,0.3942314839850385,-1.9304909634272698,-2.7162058253799364,-2.9064225684300373,-0.3812842096900473,-1.7338239036350855,-1.599913810663222,-2.0756994879519337,0.7062152580324215,-1.175236625132528,-0.1743873931830897
1.1541868084264437,2.4876793942432007,2.76104724833869,2.8427682030555657,-2.943323308979033,-6.513629866488603,-6.856804859426591,-3.390276477029076,-3.8779261838820265,-2.7359588631254046,-1.876645128939702,-3.508756468400815,-3.0108180942417686,-5.051078033586693,-2.512575489273533,-1.43090027884239,-1.3607771236806823,-6.368352832709852,-2.848438760016896
-10.225953971647863,-12.113053165173529,-4.273919173191186,-10.987756343330913,-4.749774241931726,-6.291605944510585,-5.792144628620658,-7.1571755182997805,-4.616250032972161,-7.187543467655225,-3.1637851621190602,-5.1904158054106295,-5.598100511501926,-4.471304079774668,-7.055869499719309,-4.7730672424716865,-6.690287068735707,-3.7780957126959045,-6.765721744995734
-12.38559438310251,-12.128566659686179,-12.482733794579033,-11.471831720151679,-7.436948684860304,-2.48821284186985,-6.527947764957723,-3.387868641316996,-5.089994567864482,-3.502797659530767,-6.188390827337857,-3.1732392624240577,-5.87959196073156,-3.279393733940319,-5.58546871338895,-2.7733483333096087,-18.08005801707099,-5.692470325163795,-4.269405391864706
-1.095566761860419,-0.9574804040183772,1.732980746174506,-1.9535982174978193,-1.1055939477743317,-5.5015648068117855,-1.1085865191043967,-2.391975057449531,-1.5712248503523876,-4.792543180708144,-4.506208196254487,-3.3820408866473755,-3.947552526089061,-2.583227991825512,-1.7498208645437896,-3.6487232462231383,-1.3035779698181131,-4.219640009359692,-1.8018435450720265
12.06132395909323,9.402590989775163,14.050437361007708,12.703714700192712,-1.8036417233895388,-0.864503319989777,-2.312961914879221,-1.5492391059951593,-2.575331070822256,-4.4545852119396345,-0.2383176058581562,-1.3983200816845156,-3.8821652748117974,-2.214920310781996,-0.8949005030820738,-1.5669353419205405,11.696491301473422,-4.450200980933053,-0.6975885366877497
13.07075940876492,6.842805434844118,10.164148683953043,10.598979432226884,1.4977893830881988,-0.5928311366071318,0.6109361144477715,3.243216765390514,4.272984474645771,-0.9616529189990791,1.693159324558601,-0.9784262243477616,0.98803842802284,-0.01898070351721426,1.7830028175360253,4.237268291814347,5.677612638741122,0.1365913464210139,1.757049125536558
-1.2847428066850808,-1.7534489537922484,-1.2886349917705813,-0.37096870821762384,2.8104895227771216,3.2842317386011555,5.095833599231248,4.714846675062219,3.625596658305899,0.8806589810024343,5.426194686668401,1.0828107778846712,3.7113367668440724,4.72749593393404,2.1685855153158067,3.697147612377686,-4.665855833871493,3.98006530597407,4.003712569075705
-3.438096247101448,1.1020927276101526,2.691585569282651,-1.7771513137295105,3.5312965286036206,3.9567790187390224,5.175003493610118,5.363481455481102,6.982654934231101,5.884224239547237,3.8975868783351855,6.560887286478241,4.886268327388974,3.0015607335287955,4.615584159494148,4.9008797133532305,-2.5712143005680574,4.9168872820485685,3.5845066974772792
5.656162071634185,-0.7435728425219286,5.319318219569228,0.975273644145346,5.292078103810584,3.8073373701601776,6.713709777449976,3.2203948792868045,5.177676935301478,1.5354832144132091,6.607405518334776,7.078940700964523,3.1742566814985373,5.625943077709887,4.844776171859174,4.141937692740555,2.399000301345777,6.3072989815551,5.420934932829099
-5.483815339483651,-9.548249279645818,-5.438285494124274,-9.898015947058676,3.828137089662736,4.708628160084961,5.306694586638141,4.14834396508792,4.036132100976725,6.019347989663664,4.147253000295697,5.929302636029197,4.781204209295593,5.134886309009631,4.10381313707646,4.110925526512365,-7.658593154915183,6.771544379889569,4.433889190872212
-10.733295723087673,-13.74595986523489,-15.24811454301496,-13.290258119763957,4.238953514648799,3.9426638022671967,0.15684373760440273,1.565274995880891,3.923369048262527,1.7629950485258563,6.920728272734002,4.802264228109468,3.2122884291032805,0.8827500381378213,3.183964799150921,2.249904551221758,-14.973767402138881,2.2797499309718834,3.1929074002274547
0.9398122236150187,1.21526036680756,2.3154625118480325,-0.20495599524768152,0.41102641402725587,0.024676678783590086,0.45642765651666073,-2.083062239423117,0.1971285146952618,-1.936221320519882,1.2102512220463164,1.5715841512551978,0.047343323261913324,1.3331359519164045,-0.7824106491285107,1.6458063593220356,-1.1654756698155417,0.642033587159884,0.09090895448838027
15.13410708480866,16.966606575926367,12.951273161362145,13.028957293970834,-1.3860875949001104,0.9203148021575309,-3.6047470352752904,-1.4723206746013315,1.0754808868092463,-3.5919873530403734,-3.329748063685007,-2.9604882819929395,-3.627189915653764,-0.8494687991123624,-3.5545494448836106,0.665391278404285,15.78845221630807,-2.855588956192211,-3.454300989887357
9.223733866601615,8.865427909808723,7.529060489294038,10.221940769583412,-4.306419680279831,-3.5670553115704484,-4.921871669954824,-4.150738554897449,-1.9795228386980206,-4.760827975223318,-3.5636086422046285,-3.4843880536167093,-2.7794955688889256,-2.104503552463596,-5.127962957813891,-6.507597020431814,6.475234777849059,-2.89737049398156,-4.24015780027613
-3.1478229135474574,0.052477648649781106,-4.30995832090665,-1.037027734282671,-3.512664837122724,-0.6645935309936641,-6.411234264502575,-3.923416931468413,-5.430663176761824,-2.7543966878663024,-7.0187143295122905,-3.207344592075825,-6.120637041233169,-3.0020245774588425,-4.882150306983149,-5.979561013625085,-2.9196555811180764,-6.632132464678948,-4.2290390824310435
-3.3477653648505137,0.9783958913211568,0.6109236929895281,4.693888838271735,-3.7614609305663667,-5.168578086058295,-5.927479255159842,-4.869295523522196,-6.057872007555938,-5.6752185052913635,-6.129643928634934,-4.901523845189727,-1.2771891534559625,-1.0299812157609844,-4.685421525528645,-3.377904586573486,-0.41909928501719845,-2.43323292954177,-1.737423024584123
0.6253536079944249,5.250955287994726,2.463356928097617,3.613279811565038,-4.741403718194453,-2.2565797854037517,-4.718392316934585,-5.038288002766084,-5.443182268630587,-1.8381271488447997,-4.1616061661054315,-1.2040306662482814,-4.040146347216714,-4.524401098981689,-4.300367585944238,-2.6663351174859864,-0.4230199066410991,-2.844610401021305,-2.3155476148157508
-6.59690720344965,-9.181585214203993,-11.58172038158117,-3.287880444922884,-0.7237949255834776,-1.1831247661691675,-0.909838661019616,-0.27049373236476826,-1.8735101522291229,-1.1366932263753633,-3.3288328608480273,-0.9496874957806843,-0.4305139109398649,0.4569150895149683,-1.8085833668108549,-2.9135076981604664,-9.0395178525351,-1.8581260717668455,0.6843966943056319
-15.868337067427587,-15.26691039638609,-10.064431939991415,-15.040865749093147,3.702860765864027,0.8456876999669058,2.231993594041806,-0.10835916907920118,-0.24940628499141315,1.4945443899013915,1.6825793349151794,2.3258576396311224,3.6149706598583626,0.07428848055170345,-1.2532172920751732,3.1756799634658317,-18.82593221327223,2.267867710332711,3.085039338289727
0.3797595294858931,0.8405858458140661,2.497935921680988,-1.2246694113249323,4.132557052883489,3.6158522268845905,5.335856427266204,3.2893990990227464,2.5962879029303023,-0.5399468241642458,1.7598101324530595,4.330197890492161,3.819024425980096,0.91859292198169,4.494943471015189,4.735169703698031,-4.889963881016537,3.4363808485700402,4.910195931196288
12.792416365223863,13.613119891972447,11.817740151318928,14.314041065069741,5.5769278222741665,4.641499259635574,2.767127404752996,4.016216629061794,5.605901186500901,3.7180279139571466,4.444422751627682,6.318617869898283,2.6165611640578534,3.5576957923883024,4.71093218128973,6.0022691579332745,12.489685673639888,5.4024038787435416,6.979518125847459
10.250512983671417,8.025211210199776,5.422650987244378,6.459598158560618,5.648057135734668,7.691456869965495,6.064744749431365,1.7911274563398507,5.340012609576752,4.305856465632926,2.491795198286509,5.076054671606962,4.281529394184022,4.507162099179615,6.3517482466463715,3.820057020738044,7.08669221598873,5.326223298348012,8.213714582527288
-1.9585297756923383,-2.086588237759996,-1.581550513351317,-2.2248596462145795,1.7746541456399965,4.658458350934053,3.852314279895531,4.713013214083882,0.8488799251556425,3.184149805103871,4.882374594875447,5.968417840846737,3.2061522159364744,4.370966053764407,5.74256592005829,3.7696896045853023,0.028881395927863096,2.7796709830990505,4.996237375951336
-0.8826016174763175,-0.463333144450187,-2.295481724397118,3.5971851481910324,-0.7171065653687734,0.7884017009669346,5.191496827955364,4.604667520209098,3.955249729016229,4.342847283714232,1.2312833706340318,-1.392704585792273,3.722103030058627,1.9330026800840736,0.4984428153871363,1.6139724315733461,-2.809436084466207,0.9929969603628401,1.4636604611900919
4.56372123977677,3.339312106975599,0.8507359033188941,4.294980331455587,-1.1093677132459496,-0.5108143116364658,-2.41004879534508,-1.6855909531435693,0.7894593656447373,-2.835017512689214,-2.7154121055982894,-0.7361216429742501,1.4743168830942752,-0.10967803781570107,1.244463874881132,-1.0750515445561928,1.175917505826012,0.3339470259557254,2.088736779056355
-6.0784363612110415,-10.603412434222873,-10.181844426282687,-9.638118703187633,-2.8297395202765117,-2.967848605078219,-2.1338517631872627,-4.200898245609495,-5.279678960015259,-3.3078847149807893,-2.5947612726792353,-1.941407536799887,-3.5289638467476365,-5.689304388025158,-2.704391064337522,-1.9818433249088874,-6.357122208357049,-1.5733284415598983,-0.8134537552482834
-15.519686726594136,-11.465158840301326,-14.897003793996248,-14.2096861857158,-6.116449371787479,-4.195802419887162,-4.728385291739138,-3.6936896777408363,-2.576788263543064,-2.878828021716277,-3.3888894977638717,-1.7817539396676465,-2.9623907812814902,-1.8974426444136752,-4.261052433567478,-3.6427588064696454,-17.848225923705293,-1.9467200608731812,-2.4956435663326104
-0.44237999381811377,-1.6919382096495712,-3.343108115235498,0.22036122609627432,-2.9294181494206497,-5.084141918209196,-3.5971473524795026,-3.806281313576687,-3.077774181590318,-1.875711761594137,-3.4203701143580725,-6.21412822663175,-6.03676693753025,-5.65878237902716,-4.902647029870751,-5.5108131481610165,-2.0687214529161984,-6.111539315416579,-2.6799968787906594
11.86650704770895,13.554927216916507,16.419347375583797,15.053333145010853,-4.576943895759757,-3.022076419542855,-6.087811836225381,-3.7975984887168526,-4.70409735581626,-3.753913706846178,-0.5153354046926308,-2.804105080496462,-4.108179657583292,-5.1691484858065015,-3.852039960897228,-3.3815769141471534,14.146671228290261,-6.721586293391731,-5.456521260402747
10.783641951895303,7.776668082651857,6.11195421419494,7.531363004292424,-3.288838751597609,-5.265729726862691,-4.6424503731402496,-3.5459998834777178,-2.667564927144393,-3.886484827748288,-2.1073277155972363,-0.1287101094041958,-1.6828596657473063,-0.9980517497708341,-2.8198990989256485,-4.074838425644897,9.228396318816504,-3.2935714961999505,-5.626437875105969
-3.913856418479709,-3.6401935181416833,-1.9344236292697898,-2.4691513193894434,-0.9600434726011479,2.65429749240296,-2.622972699625252,-1.123542217147338,-2.2132263520699116,0.8442448704213703,0.01941912548673763,-4.0339249538079,-2.684986062423725,0.5206995237342291,-0.16425035759469675,-0.2503336121277185,0.610036978260247,1.0418388620550314,-3.1246013268528916
3.7440979463165407,2.4279185120216122,1.2150849780225517,-4.852574810002305,3.0230218596261222,1.382589733396551,1.3361119657107046,-0.9112789243766026,-2.052617648528341,-0.1575001968995955,2.7643164873768007,3.6610798080553093,1.8667661557212085,-0.3729968564392987,-0.6717867920989522,1.0940690815081207,-0.20778019119398505,1.509431209308552,0.9220151050833709
-2.528663055034368,-1.903164051302018,2.8340719116035316,3.777934127690738,2.3605290988262846,5.297865161297167,4.732659703845119,6.1041899119879615,2.610320905560745,2.025765529222395,7.1171387505688175,3.370397493663727,4.9155875942492395,4.523852899498351,4.216232516360847,3.790590455683233,1.2199572325241324,3.9317015083081417,3.8987665475621114
-10.381188153641254,-7.213811376025645,-7.131456450992105,-8.052331773975025,2.9187594335394884,5.7180883788540635,5.238887405399542,4.183365530099928,5.225100173992024,3.1751549699920103,4.227568726882897,4.766215604631384,5.011797021595817,5.133257347203338,4.935674388247175,6.194770736799402,-6.625678999635101,4.014907719574628,6.616674982643493
-12.237941210027293,-12.358733681634716,-14.12971435562099,-13.167368290382678,7.193300586107339,6.16837197467537,2.3203149188050274,5.390013933331862,3.794723203556142,7.581027554077337,4.848302683594405,5.604854229187334,5.295626707232522,7.161807447748357,5.645483733925369,4.918814728163284,-15.295095274614575,5.549070888042316,4.688500129562176
2.1604948250068468,3.5438318687181063,0.16302430821801553,0.13384579107849331,2.7414251866489416,2.0863321345895667,2.4854515306296614,2.005751022401081,2.0003013239471934,3.6397189972181296,1.5028271335588772,-0.3173428961249165,3.6789590047712846,3.4075889677198066,4.309128562970833,3.815454202403404,3.062480883129013,2.958126903064017,1.5146607181311258
16.66600867202086,14.609278968496891,12.390235443447711,13.22706477292055,-3.020063614452385,-0.5599659903499825,1.0664771118667076,-1.2347876113399967,2.8157359492493095,-0.17364008300890732,-2.0014155611074704,1.077835280604308,1.6931352406522855,1.3390251413427943,-0.08269656321285268,-0.005050529218958211,13.126537005436788,4.8749725909577055,0.7336430550255966
11.450112531012811,6.196370009594818,6.078731012001335,8.537602663254946,0.7722655638707534,-2.05252737215252,-1.981427631539759,0.06870054825510152,2.4878366585686074,-0.04366156097424723,-3.2436671135487405,-1.1766974742965233,-3.9332503253546696,1.5117119073175063,-2.1556660037634936,-5.998704168091608,7.196128415477818,0.24673993252681226,-0.5705651941662957
-1.793430767592743,-1.8688575253380413,-5.6484874369330305,1.2046510005623867,-2.725698661251832,-2.4994293259032694,-4.3768584651054265,-2.4891396420938667,-1.2228362562451278,-2.0279370266409202,-1.9337834830565113,-3.433691835341049,-2.7523509194085922,-1.4745389437488414,-3.135960525460088,-3.103597724688961,-1.6918900362699176,-3.111923149823667,-3.150475712502317
-0.1284651341085607,-2.0298175891570813,0.6348089744260665,0.5741402109757116,-4.445652952839706,-5.63536837565829,-3.3153220568933963,-3.7887687358547586,-3.8325397394405085,-4.371797336278239,-5.420792372227179,-4.259764308445812,-4.007310250498107,-3.4043186751764942,-4.219515106350282,-2.4236759421180185,4.524538182804085,-3.0840220560718503,-7.030460116079523
2.924776482589176,1.42216373165029,3.795007671018588,-0.43450627595018165,-5.1646102774004,-5.675751574531598,-5.389962988097111,-7.160727786968016,-2.159848458996514,-2.401868600750346,-6.217199447393193,-6.725872821615882,-3.8972258146940826,-6.148864793019942,-3.860879250815051,-4.861955775534903,0.7693929839182774,-4.590579209214962,-3.3296687037206056
-8.302190174954267,-6.41539095795255,-5.635609059283604,-8.910936280750567,-2.550066769596558,-4.518890016265323,-3.5524244373270504,-5.111545700847708,-5.341742548842671,-4.91795650790602,-2.342139527000228,-5.52410796890757,-3.2753647726044477,-4.966006918409417,-8.394914202168676,-2.028145843347614,-8.36402611106698,-5.832848067609155,-3.76136697812482
-12.742151861887093,-12.168588341982428,-12.454884384880696,-14.14887590750375,-5.612235726799858,-0.44583415288479067,-5.039324931980541,-3.4869813955876845,-5.049996763762826,-1.5245683066124416,-2.86452154968664,-0.7075111613612841,-1.1311600125459769,-2.482813219573666,-4.887927964449906,-1.0319759454394895,-13.036550518520125,-2.106792732493513,-1.9143126608759786
-0.929371167904094,-1.0257832255316106,-0.8802331509479745,1.939147784988884,-0.7005701910013589,0.03651972394067057,0.7561154751846382,-0.8617833083900467,-4.092695009099116,1.8555982301285057,0.9214742109967343,1.2413439202172438,3.124351336451262,0.09431632020086575,-1.0106472705276215,1.024996117626006,0.24606430106766922,-0.2719469415682478,-1.2945562409296467
13.57573285661127,16.3941566646281,13.707136334756848,14.59983753084705,0.6980564767554078,2.9185390432704126,2.3255492224871475,3.639375076647644,2.1351727163647563,2.6696893335616294,3.2724007590021964,2.7080994031738514,4.4284781337467365,2.6646269326747447,4.300351566255201,1.454577380402112,14.905283455498635,-1.5182374694427336,1.3138688823581746
6.349068357720271,7.7379828190287485,6.787610761129387,7.399723323135304,3.3053307573581066,2.831247234237673,5.273681867047675,4.125099287596489,3.3254587438293712,3.5472748577874293,6.410425754994007,6.988437378317304,3.830245178159814,3.1394864703058913,3.619896432047043,3.6474153297365652,9.892841685117016,4.230599303509591,4.906779809977653
-2.701626319133065,3.327355659944379,0.14575912378074118,0.5316716583038605,2.3918255686440677,8.43974053624695,6.705577504851979,6.361628936673213,5.551739861581459,6.669927011084251,4.64019418364357,6.618899095978366,4.52886348008446,6.6508224513029415,6.994388632489315,4.324074799278918,-3.134380484105862,5.594498837698735,3.4126971493457336
1.4065366762868752,3.058820526477092,0.1309605467397689,1.934429596435312,5.57775661839235,6.366068184971831,4.3218971044603745,6.94777734232359,6.4327046928922815,2.4678374688772533,2.7340761329991565,6.30484402191311,5.114288515003088,3.5481975429773343,4.494812487544702,6.0005072222747575,-0.7926801685694018,4.9299535934273235,2.714400086771698
1.0649101884678371,3.6758053846528758,-0.6037756328610651,-1.4069507262541703,2.618066555450959,1.1715875209832225,0.9543977839470061,5.714452872384016,3.1529583900991596,1.3913524413193235,2.9528757011732707,4.580217027135564,4.66405204816225,3.246254764823931,4.306703766773873,1.0229888994083982,3.708359922144832,3.603253969830893,1.4984002556706886
-6.025583527837858,-4.3983660783533,-5.500953216198225,-5.875293136461593,1.7540095515519445,1.6982482386706816,0.8866457753209986,0.9827435733042216,2.0132663249768195,-0.600889170979529,1.9567603021851274,1.5404056135690187,-0.10449636986246857,0.2488946201627179,0.672293466161981,2.957961367331148,-6.586544641265707,1.4103351695954713,1.4395498325619318
-13.032395701668435,-12.842944040944287,-10.059879176777262,-16.107713400259723,-3.5270194991226496,-2.684122727712528,-1.4481161596129413,0.569794535354351,-2.2313718276285375,0.3108194362080001,-2.878321950627571,-2.4263192977226096,-1.9548225139018456,0.9697261227758736,-1.6690532610421867,0.030154319197688073,-16.642008304519532,-0.7199637545075729,-2.4201653418994056
-1.3421272350646247,-0.20289875785661382,0.2579945340836052,3.5102391544439255,-4.879674806284136,-3.8640750516409494,-4.0396435926121175,-4.785863325252638,-2.881606753621436,-1.0965219688943497,-0.39652797089979597,-4.83416700040082,-2.8767655040666744,-4.876321666388471,-4.327349439418381,-5.393990303434991,0.10381835937759608,-3.564046102174347,-4.509602001320277
11.693816118169465,13.215931388982018,17.054620052551023,17.054516278860685,-4.125727633109269,-3.1342891400532813,-5.976520914053864,-6.06999033738664,-5.157921109026121,-4.3537293408846,-6.428390450373959,-4.805742259685843,-3.4444928976561466,-5.686421522296256,-5.675529442427344,-4.335770313894619,16.001161759108957,-7.5717657822277875,-2.926078515282743
5.474836516647827,5.146707185249488,6.677604172942334,8.570200829306902,-3.7301339066024344,-3.2583268680455166,-5.297025469292804,-7.2697148693855915,-8.626074612604093,-6.325952974509284,-5.993563797116101,-6.536855421981047,-3.1741461640231527,-5.13168967577228,-5.620257239741449,-4.5058566396488775,6.202139543087629,-6.6388427705987105,-6.89007237013155
-2.45953816724593,-5.406491471495181,-2.1836859449519412,-1.1402581515434103,-3.3058248211707832,-2.359251345786214,-3.091635465599323,-2.288576922665639,-4.393776398724198,-3.2521524798270054,-2.7598000032532863,-2.3143708711559703,-5.2602687347085855,-4.534844971498796,-0.30894336275784084,-2.0513163570736364,-3.2437228704074066,-3.2601375769826806,-3.2411441618004386
-2.4878584237328876,-1.0388073369550277,3.3623252408543967,-1.2387792682850371,-2.989681402428948,0.054965437713441645,-2.304713013287017,-2.0071666346267585,-1.2637600033783156,0.3257590415984004,-2.5724744185768547,-0.3256146126280557,-1.7181879061012522,-3.9293631951886305,-1.450535766656631,-3.6505505274846217,1.7570408514331985,-1.3774195532775295,-0.903338558739196
1.685695774709812,4.318609579487986,4.019993596328302,3.5715401901956665,0.8453460136992665,2.1176946276518858,2.3022714527488866,0.12550073385653276,-0.5488902970244082,3.0710345383980244,2.382023081879264,2.6996650866400778,1.2735807894729543,3.2761086050426327,1.4885717832350238,4.108679304555585,0.1427271878277505,2.2586725097823055,2.2052300765013935
-8.948507104056166,-7.7796971856303765,-2.3302512448438204,-5.774417992261428,4.334260154669405,3.263547417637284,3.3382183714984457,2.7799049868745516,1.0636356948911092,3.8379213588036727,2.753623370260932,2.0872956144374726,3.9573759094674195,1.0156505788307642,2.266830811169684,-0.05407056125181864,-7.482122645989064,3.1132856972352267,1.5766072669348299
-12.550819509260382,-13.925616084758735,-12.018872520465187,-10.708577199434176,6.256084088507627,4.350512715568383,7.173749616323709,3.9389902649534214,5.659496582216856,5.571035948577619,4.850495127220446,1.9654005891188695,3.3315100425416833,2.8808168545216195,5.528953396441586,4.091719414577372,-14.105670269115205,3.9685782496610824,6.600749272266106
-0.7748024957361839,0.6395155390818639,0.068591904541559,-1.1598492420771216,4.2991259097827275,3.185149629561917,3.500937484020827,5.639339130729511,4.222143081860006,4.735123060447732,3.669897276489822,1.983874031118928,5.197610309102672,6.144376864811181,4.975348492981355,4.321107539619431,2.515509328612042,4.567233047082887,6.426867272693404
13.50354528878257,16.425691419112127,16.860899006820922,12.726551659838087,3.7496243491395567,3.6798468890931644,2.5951826763940717,5.9033012499705535,5.685951743749316,4.82143567428407,2.697883174397945,4.216270795282146,5.999619515330524,2.9450304528237705,3.0742718901701336,4.178957439353373,16.824143508804763,5.256461354490577,6.291751280547276
7.631243086318269,8.706869994991429,7.121376245253282,10.241427203208817,4.7244488325524205,3.177496956278155,1.8971468625253591,0.9651524461117507,2.760542867176565,4.815827813981951,2.738275229867238,1.659313642916608,1.8434407265643604,2.6052897381814324,3.3167788658345385,1.1985642098790241,8.44433406532055,1.6961714328807356,1.595427640866548
-1.693563784601058,0.4548677932329559,-4.666480022284299,0.18296075776235066,-0.8620576017322263,-0.5138544286589275,3.272604548411074,-0.2400270392378846,-0.7650889099221481,-0.49042146126958375,-0.19223624023642505,-0.5169720114147185,-0.6512975412030879,3.0820552702092074,0.2025707565066157,0.32447455528147734,-7.234686136284379,-0.22561722144621899,0.7938591738091021
-0.42947681897583445,0.7921387211311236,1.583575452299222,1.3388412783608523,-3.329282477964722,-0.7862093290951482,-2.5643607634388124,0.5170646514892525,-0.9024490012999506,-1.9789893274356296,-1.5041173890171633,-0.11554215970972126,-3.231659453795193,-2.847462591467615,-4.6428624950291795,0.9345168049731221,-0.17072937859967946,-2.0452214258311363,-1.473133433555465
-1.9938394483756987,0.9482851105714767,1.3458846167968241,0.33886772752709904,-6.233053190150471,-5.380390083496886,-4.427005044017965,-2.4973831280777876,-4.615459973511089,-5.391364445335396,-5.207307030819803,-3.131550559402117,-2.644154751646341,-4.2955283167057035,-3.7036701269946293,-3.1740373682313447,1.422974843864587,-4.776886952004074,-4.864198482285594
-10.425305681875724,-7.6911439903833125,-9.116047142878374,-9.793972944054289,-3.4398555037118665,-3.0331030757053856,-4.596624727387103,-4.015094955705389,-4.685064233895796,-3.99285143332565,-5.198227864611646,-4.314158406260258,-3.7579152267264364,-6.394795236196111,-6.426961465990564,-6.811326930135385,-8.517618170675444,-4.491113290834898,-6.008266584450057
-18.318594573627543,-16.182920049495653,-12.406259783663021,-15.35219950202258,-6.161893120945036,-2.968231838031119,-5.1004584484428515,-4.813416847867243,-2.9726571138515427,-5.404584324503493,-5.528802879309585,-3.9107447658366805,-4.228979504448086,-4.194260931827715,-4.596395078482974,-5.328623939989836,-12.386953432233192,-4.344291275497604,-3.996906457241631
1.3194063576196744,0.9692169235931793,2.23427918900183,-1.6402209887357293,-2.8682544442689637,-3.1769286241953143,-3.3103094377001874,-4.130608755472483,-3.8056429760603527,-4.7475295484244135,-1.9293832749001436,-2.3316490687156968,-2.6650331487925105,-4.3719142930937664,-5.057144279099921,-2.941287435456611,0.8722387419069416,-7.423679702159033,-4.434969098516607
12.89150851722633,14.065160131755341,13.29022600547994,11.054076768251432,0.4823004720440143,-1.117866816982338,-1.0094049127940952,0.4243237310582646,-1.5395406422911253,0.24868985578398517,-2.8401612945489756,-0.9332228871348832,-1.4769348687335075,-3.5616609234455385,-1.6872963826338778,0.6683908532487293,14.470402845606209,-2.114620217099028,-1.1574653016570426
6.103823874619444,7.161919595279053,8.235652624199664,7.30374547458185,1.2848429703866389,1.2710156770584797,-0.46834921506168836,-2.463220016574394,0.9704195142300942,0.4570198589861679,0.7506786645393837,0.7347899286375803,2.072039375740607,0.8070265331794914,-0.1110747801017169,0.1752839126096637,7.543232673982916,0.762259200918193,2.166261979612812
1.2978540406459707,-2.107145737228257,-5.582798522732953,-0.9881831317254772,2.9822318819788736,3.4750325453032853,1.455013148538266,1.8048529278876932,0.4382010122579305,0.5787015714414663,2.3899341403942542,1.8884950225156576,5.838053267738039,3.435270273559339,2.199495186037561,4.633792070681665,-0.8556745982125304,1.810013724872083,3.759292511977835
0.8294590404393387,-0.5784801383848898,0.4903459102232925,-1.8541592358757195,5.016386843543526,5.352450825743885,2.2094538094722656,4.691484997085006,2.7684806508248356,3.5743724595591546,2.1380934390560977,4.6287615103407935,6.009280426075515,6.857337100635946,3.1732833538248704,5.097991990103197,-0.012684266890550187,6.21963555432933,4.245230759035955
0.35693812117236656,2.0642291060387032,1.5176046929827534,0.890934354995965,1.768250643560636,5.749273296970441,5.834565571045775,6.4282749018049845,6.583529865096077,7.258179203017672,3.5521892849122505,8.45108035103789,4.503716138288624,5.513580491100609,3.90799101701505,7.098438723871587,2.468067341850702,2.324961921773046,5.425690318327996
-6.71775648170403,-3.4820900898211233,-6.069864718335241,-4.976622704125653,4.580740395493416,4.046065294314235,3.8288741960498984,5.006083852718445,5.505098962452384,5.970023454186816,3.0698418254586164,3.1167028409740234,5.341140534737889,5.205873935388954,4.064191469116917,3.726623067558027,-5.956871692746931,5.617123461305346,5.615468107797215
-13.405956070669257,-12.609826855601378,-12.913032576764811,-14.566913436568063,-0.2066814247477451,2.7593653766363264,2.083978379007695,0.6272447180343561,2.3375198359335716,3.4871672144179557,1.4874007268936693,3.3728321635123257,2.385093683520418,3.875378821141541,1.3204229153786358,3.9087410739616244,-16.571696332623528,6.310713049038832,3.9434741238637523
-1.1579272381266796,-0.3606363419457834,3.62687008715134,0.5935531756790067,-0.8074970829755177,2.133753492698456,0.6560832047030176,1.0984205654998993,1.1407427056841948,1.3052437250876565,-0.6657150906550036,0.738448315527175,0.024310819766447247,0.7400120863702271,3.2300518292522753,1.8010440587230356,-4.060726649373871,-0.8413735716887352,-1.2551003208764444
14.058006305268126,11.637604270146554,11.209302885524878,13.828635781752492,-1.890968538213802,-0.06743631946753981,-1.1633709936272802,-2.5073966958357636,-0.5434820793136224,-3.0793928861490483,-2.2306438867966856,-1.8855528041675762,-0.7577089029491448,-1.8461539043294692,-1.6638563621040467,0.10824398543910885,17.190475857791657,-5.444566526009413,-1.894457502132484
