Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
4.057321418697201,2.9726464011730553,3.6492305057484127,6.3863098507432055,7.87868968343586,8.130068693260949,2.626949892460902,5.763504393699022,6.537131715276869,3.4040676700183683,4.465799886863051,9.083712802363522,3.058237198171672,4.9791465862329956,8.987612772738112,6.92255443473525,3.9705667831405127,5.381454933398747,3.3043435033197985
5.116263030565955,6.165090861202575,7.147577973105331,7.3343162156626365,6.699988418633576,5.685267646198887,4.651557728876076,6.946163515119425,10.627732499733824,8.110224740792518,6.892432047970836,3.9380799958317207,10.233676208051001,11.125819183438209,7.236800181317069,9.638903080257869,5.761994193157863,10.723211133029656,7.183037357560541
9.10036876112838,8.512859146987553,5.868070488427421,9.157596090790019,8.171356889597146,3.78211119709072,6.635697636623918,9.531701022360416,10.77880444339156,8.337205147917619,8.451217072115181,7.214392135782396,6.668452651199512,6.910428564887376,10.401075252957561,7.509317369952082,8.598329989602135,8.167320071722418,8.789098643870451
11.133607967340444,9.627641153809737,7.375913273083655,6.0316826026974315,8.63641806049684,11.255398579128814,7.4435912934206945,5.994215397681361,7.2262522128958215,9.066552612967548,8.645427286500498,6.861001427670986,7.61591354628435,9.210152340971263,11.48792150275226,10.534519058388852,8.28474758112207,7.2368362374319535,7.938697076911939
9.349959284860509,8.952124939697052,6.022262720027502,9.858568522419151,10.072603199553413,7.8222815744629735,6.342141826096953,6.620409200251508,2.464839079919706,10.621161164622345,6.292519858932794,9.016566579585714,8.654371760732616,9.542640941701896,12.812732205777834,7.1534889513399325,6.699442464338666,7.857945432564898,7.821371914624802
3.0476256122334116,7.2578221620643575,5.5615546019801245,5.286672836501513,3.6509681210638933,4.973131571852617,5.331163650343581,5.04395270984237,6.205524005497237,11.260734444139349,6.541216145133534,6.207003477920687,6.012239986410864,8.003065392104745,2.9223435475281474,4.091419961147307,8.263524284751785,7.646920627335783,3.36901700325349
-0.2658679643910351,3.8636768099518206,2.560216880320164,-1.3503132735408157,2.1382063870232377,3.8273702155298306,3.5183731480914364,3.9183749561261982,-0.5923576487931932,0.7693687019509312,5.667158703034879,4.5656508529938815,4.7872114835601,4.487610956402591,1.2061756537185346,0.19551238509539015,5.607439668069434,1.5844684041517307,0.07244385295367683
2.885013421961308,0.8413092826505459,-0.8695458463345588,2.3531346647912694,-0.7977356403385176,2.532520701266973,-0.46850218246512965,-3.7653544969786323,-0.07942429643108484,0.6532541281834813,-0.63286128742817,0.6253707555115596,0.22049468053557295,-0.4465546035098393,0.5477321009871685,-2.1245446307544897,-2.8430424149318765,3.187934276933179,-2.615373228731257
-2.6103172742848626,-0.3719355150162258,-5.62901097497811,-0.16861799018984858,-4.326802205836642,-5.0047189595527675,-2.950156854174313,-2.954443724196001,-5.478628461611959,0.31319279165047575,-4.132515943713704,-1.8056290258059782,-1.8278353387033501,-2.117684045706344,-2.956381760910286,-2.4220725312776787,-3.444040348834726,-3.0226116389434967,-0.11879629053330554
-8.538206307828958,-7.197788657748239,-10.162847830165251,-6.528248873931658,-5.59079358843167,-4.560049557569878,-5.228814672417107,-7.6351946578777365,-3.076469412793271,-4.1151758066302095,-6.861160578875294,-7.182130971234101,-6.530821579602549,-4.224490844705467,-7.308329996605897,-8.825199313468746,-3.489908256546854,-4.880052522477948,-7.961736561004183
-10.575421495054197,-10.924465977884243,-8.592407112910678,-7.556162761061382,-10.032180973211258,-8.857414101555914,-8.73918196049435,-7.9154085865694785,-7.699088981989149,-9.37000736107783,-7.213312517045442,-7.32728450544071,-2.9839462175999634,-9.287499042045477,-9.81152208682379,-12.60522973675932,-8.568042697830139,-6.586636786567598,-8.282270384713145
-9.462488181820483,-7.022812870204066,-9.850047306776654,-7.006177014756686,-10.982224192539684,-6.681113595408343,-8.912748444314504,-8.015378952611325,-9.716479155411765,-7.763107598977679,-8.249029299044961,-8.198267910276993,-4.325890997956453,-11.557984962410499,-12.423073266247343,-9.312191809191557,-10.093082922920818,-9.228564287505918,-7.9362935596989725
-11.305471689237443,-12.721018868920178,-9.510804845369465,-9.228692562691851,-4.112154734129061,-7.624535613838834,-8.685050865190954,-7.997109135390647,-7.463121981978552,-9.432682397587232,-10.751687950594782,-9.646985640405884,-12.078906805014089,-5.937567520120625,-6.860499175867567,-6.65217848385121,-9.147286298747032,-9.269797135392164,-9.492044831883462
-7.638717745477196,-7.294354066224357,-4.7745815183493505,-10.578459488384276,-5.959604660154394,-6.247759068141703,-6.854970774425177,-10.19082479626654,-11.597840444878699,-6.700951132644505,-9.313210057408337,-6.099444103996835,-5.050468025165051,-10.424363173580224,-3.822232882895082,-8.514801253924299,-3.6648209407760466,-5.821788531411265,-6.529799039593188
-3.385524130726094,-8.050363092648643,-5.208762032799867,-3.903534574507569,-8.049101990448527,-2.4409060595153464,-6.484992812294542,-6.597649307309308,-5.335539869389473,-7.1071140033472435,-5.043631881187627,-4.010096305077248,-6.362353754116775,-1.6776773335841666,-9.62392655600095,-4.944808510619203,-2.1327325422971803,-5.848025644573586,-6.603887777029575
-0.8341278251708245,-2.2510307839391657,2.224631925262932,-1.056498856969792,0.6947596323455736,-1.2821886909115647,1.2470293882972148,-2.38890476433741,2.0959551126059877,1.86733520494698,-3.01826512753919,0.3928878308960979,-1.0740616535602503,-2.7733305645855895,1.0218247368474236,-1.0324661911711646,-2.810672254207042,-3.0193580429551945,-0.2826187306395084
2.4026533107074677,2.1694029144543485,4.360204277922962,3.233187908891012,0.9146196448786719,-0.9350767676835563,5.043753588076807,3.6714808926239964,3.5829541622374945,2.6708429442634243,4.053320835540821,3.4743119822836483,3.194019824144986,5.379406710723162,1.993336552781269,2.3025786483478066,3.553162460165388,1.678330169427405,6.326977022335589
8.93285177921508,8.553547547563335,7.066968128637791,5.773247456299374,9.855135802406476,7.130772452443271,6.934255698431491,9.787077963534031,6.696897545163952,10.269434016564155,9.09248245575634,8.178097446050975,7.7659462183840935,3.5623792925452777,7.123737648911015,10.264400286454242,7.97690602006428,11.70266407411463,4.9673981650515024
12.612805826785415,14.112384496175192,14.597064327064306,12.549783953317869,15.640704939714126,10.045094966374872,14.964960323114346,12.938039066525793,15.690045839637394,13.755295710953765,14.958002112920042,16.30989728920132,12.294437893415013,15.08372195945923,10.305650815159304,14.819286245515439,10.94094515890403,11.100579065511889,14.428652865968076
17.42935728129644,19.98758842549495,20.68311080332514,18.092141140711224,16.344811464635765,15.120509963256737,19.643452765821742,20.642429991138414,20.30254902445421,18.626420220634103,18.808329222134855,18.18477538506889,20.5349344370248,13.785357850952192,18.90849541802609,20.260800612603077,23.522261432489294,19.692373891500253,20.230049711529844
26.99044615611205,22.921722146586436,21.772773564825737,23.220760374023445,21.429714239368533,20.43649760054806,19.913759233987324,21.447168189992993,25.065264503108605,24.88913024857901,24.887155443839095,23.31948187593619,24.872614235069708,24.802538737605204,22.756272988817674,24.410547809170463,22.824240237728194,24.23317705157932,19.111684459432592
25.870205285558406,29.522701962627952,26.503053230984364,25.58562102725571,28.041706411948805,26.737001301775962,21.970364280318165,24.814358115936653,26.94203564895515,27.30453041704305,25.653391498976493,25.088825791595443,27.956782922648255,27.332422825401085,23.433424859554602,24.08739965217322,25.669395970739,28.801633695310542,25.759916745968418
30.955878946468474,25.14384440218497,30.746702075826793,28.957327516353168,22.159945137011967,24.652894864924527,29.761719032172614,27.136989012892794,28.39303477657679,28.823642483594433,28.62079524570293,28.665376568261387,32.785572294005085,28.394244980060428,30.31593635258695,29.30610865355653,29.055883373879254,28.61151583155302,29.839528242488775
26.243470101095845,27.9390662055122,25.890928106745175,30.96206176072399,30.834418875694247,30.652271481182996,26.095152383554716,33.57125442940972,27.226122086958476,26.34562523898603,28.758606489649093,27.58932698796942,23.5715932938053,32.89438637500396,28.794109405964146,25.02705439648367,25.442107215991832,29.057066729943276,29.74690077703439
29.503583952395754,27.59169684391878,28.33011002024409,29.749139087196323,29.093940395498638,30.480759433108915,27.760919118412236,27.01527325052903,28.080590368057475,26.69647536417051,27.532728723877142,28.597115555856995,25.20406026041942,29.22366108449959,27.065503061737203,27.79993261670878,29.513328990838474,26.842593192671615,26.720942627476106
21.232049033881303,26.1071287349142,24.126723629780134,25.70568444412494,26.17528622276982,23.297545620027535,26.443991553086274,27.381067540035115,21.75196345937553,26.300694671956297,25.25129150337625,30.24922751831349,23.23777940272329,23.273533306513357,28.692274035394714,25.835476855093635,24.65755106456454,23.124408073422867,27.431894211181444
22.288482738160845,26.291575478705575,21.718406625334914,20.975084342845978,24.576179604361588,25.612814697674295,23.366247610618316,20.610775142083575,21.378916038209823,26.20193729634527,25.903905276358046,20.33811562232148,18.714553348461095,21.106512605032663,24.230745009350755,21.4037190292,22.04975193034674,19.707483793691605,19.539047279603444
13.43361308885516,17.473005557904433,17.101254234249343,15.139233303992249,20.58138696856579,21.199555389773025,20.059346062805503,20.53350903433217,17.929677405382275,18.858825795113514,20.43133187524313,19.707040065535747,22.623905056256422,18.403599263615906,19.48321931825318,21.23770171307381,19.91290113873607,20.968720224912598,17.240019349200402
14.421411595810785,19.370674045142913,15.769018482020433,14.859873150782075,17.73996996477081,17.85332424712886,18.21790117361943,8.916993199768573,17.595185875543702,15.879872259485445,14.828948669341413,17.288704696827832,13.245071796167624,13.676359811650212,12.472712194399206,13.827957370084334,16.923468666839224,14.167906587088211,17.048552052757955
11.882305680522755,11.560580446022449,9.21645066451119,13.520306215482544,15.782901887712939,13.251437984890872,8.348562889342448,11.306643070339868,11.630887471613159,10.330367200005133,11.47457871282723,10.752336878350128,10.242629056602436,14.851151656410986,10.301579207858657,9.947785950063528,10.514933152312315,7.862089692596957,12.291783925001647
7.843528625964529,7.312960974416298,9.56627501739618,6.667951177471262,8.469257975250153,6.253560224964739,8.198888138217,8.690988102649417,5.450313897467099,7.706982129265485,8.416295735683219,8.212979365254604,10.20969965706509,8.989664008658728,8.898976051531374,7.9876489439717835,9.759170885630231,8.955027961517935,8.209196452676547
4.849830438508771,8.56622363482748,4.281072762226607,5.640905488799859,7.330246020389848,6.676071334427974,9.07137163695948,6.459450886331666,2.9515165954457965,6.282924239175806,5.384613981164677,6.124231604280218,4.249631572828169,5.559107996090956,5.884160454096821,6.010536306839133,5.711534881065239,7.594899583191754,2.8662344134975544
0.5718286356545881,4.988959318091032,5.575090063904151,5.185577027594959,7.113155243830873,4.133586504984338,3.2145864995743043,7.700086895803838,3.750200642887103,3.9176354407338945,4.53021831655664,5.011147182182503,5.454805602975258,5.85995279924618,9.908554727057666,6.340738466930427,3.522418846493656,5.176478182642346,3.8862152027061834
2.579939512984227,3.2957500689727226,5.422746080351692,3.0625440855022767,1.8295404532505697,1.2185974843695875,2.7657570638851965,0.36089626487965365,5.117567596555725,5.176358070769348,4.121496576796745,7.146016114030403,4.358202596559373,4.397743163298162,7.929045446265835,2.3365690707416826,6.14939281311845,4.554660921426732,0.1503475201393507
4.321718535126821,5.033888256225026,7.865821577716555,1.5056590202910605,6.333712609051261,-0.10216572875003926,4.913197091295243,3.8834408494454262,2.569784687882411,7.726927220282212,7.814602781536795,6.0133206646015225,6.5238214245017945,5.365134081183141,7.805814533361006,5.88177622043449,5.369969978077267,4.957226716148923,5.4713933756721485
5.844743276976992,4.302072042203297,6.580097927162661,2.65089770583352,5.628657747387585,5.360787682015569,8.440012099658745,7.7972615672684435,6.156758625281112,9.043050986291448,8.13447632011975,6.965796319417919,9.17757941630072,6.666561557098335,6.376109734942928,6.698874285850583,6.345729596735677,6.509940645931462,8.258308726487474
8.11135415042677,12.233587492504125,9.833418305419988,6.36896336833075,13.054424809969689,9.331583290043389,9.257983948144641,9.883621944527123,11.836744545211431,15.014950463428079,8.214318642563406,7.381809337737028,9.151166393789753,11.112113642118311,13.070999964558293,10.629863221175587,9.72680732880054,13.42797530052043,10.616651889061096
14.517321969274981,11.819149761304942,13.172492350891078,13.928327006610823,12.883391212173944,16.810865512464517,14.64123957530942,14.21557851467717,16.09069463226208,15.759832269504717,16.083476708143138,13.82132524073569,15.090747066840564,16.35468557179968,12.086982098024682,12.0727774033051,13.999757080187228,12.886886076811141,15.192032456708136
16.76252705003242,19.432863900242197,13.783404766311717,18.403961851165796,18.53233516777874,17.774688739951763,19.27106606644868,16.1906796164657,15.251838866724654,16.905769693455934,18.22695527842497,16.706955423949804,16.206651120493618,20.396496895708186,18.740935854835804,15.999992283084698,18.451625722186616,16.105954248307242,15.435272453334239
22.413679200171334,18.822352859419446,24.78437557325896,23.58692624323013,22.987671622615984,22.495406969947766,20.07226048608898,22.320303861853365,21.66941544004214,19.317283244231113,23.21572028262966,17.65693717777577,20.774032102556493,21.45762958133772,21.136146355424934,17.51319023874435,21.927867613808463,20.67949307577735,26.84133031463188
23.442337760057107,25.873550971057032,22.73861285104418,22.71577485962083,28.04820853901475,23.106968794202608,23.802819913835886,23.65874962782233,24.27895201844492,26.204242409960134,25.577836031920874,22.428456576819016,24.06832708276801,22.29109595569865,26.542803902360173,25.20155691250704,26.711170689879946,26.63435342557571,24.910566029294632
31.16848420470948,26.03992569334482,27.066695022389542,29.760383053659304,28.385844581052808,30.013583269586935,32.57946202402967,30.23870050567791,29.943475134717502,25.030010246965368,26.115398479030016,24.859627552978687,28.167357607837957,28.709325450911994,24.239460572638993,26.36213384047736,27.346407841828373,26.651680122672445,25.610006787723623
30.70839849903836,28.776042901857334,30.264157023456086,28.55321312990164,34.78664330522671,27.610230915295936,28.18645954424337,25.234663327708134,26.288345608678146,31.852995381612743,27.730407189524584,27.33445930783642,32.5086814469456,33.24756827906478,28.792253637179527,28.573827011871312,28.10348592464447,30.565788055381955,31.783256988266853
26.619465468142966,30.933506509154597,29.604009591219636,29.77990313588549,28.208801284650292,23.61814790856865,29.69411100183323,27.419528024351425,30.27473206461027,31.71609528306104,30.20436744987142,26.087127804814806,28.141853784569225,26.98591147833434,30.391121905787138,29.639769824961956,29.55123068527437,30.01137981008206,33.36239494759904
28.306686460435497,29.805147362929098,26.4491962139062,27.558744085328296,26.09224311838514,26.08416573375966,29.161821970956954,27.260491583338524,25.817251989396457,28.78416816132092,24.918585020486695,26.88428484862124,25.809305879462453,26.434269683990536,32.37185838028887,31.79982774258503,26.75108809271833,26.207038931264044,25.027053007111974
25.17531755239181,26.19176342721622,26.89980208662078,22.80239239788915,25.94134457038684,26.822959269412376,22.8840589608455,28.412188445316374,25.40896810886023,24.515378480732554,23.96821870565152,25.8916019476307,27.14764304480123,23.735848398827756,27.425831500878886,29.296380773232478,23.647309625668683,29.78286435177649,25.285439842428037
20.043140089651782,26.476134032001415,22.72980120747921,19.499257797167722,21.39850854417593,19.95705603686134,22.473811426575523,25.25050700996289,22.42795282798633,22.783066536267356,21.118108170034468,24.55110219195537,21.918125278955493,21.28290365686852,22.499746154786724,23.607528291995166,19.793918347861208,25.687567082798278,24.657613398125758
18.299007781564395,19.393588503286225,17.263530129470382,18.30859685261545,19.821823472996027,20.185606464880333,14.175713176130362,19.409516324355746,18.450424979352103,17.95257295153117,18.19957449089934,20.629934122118932,16.540431273510492,14.637526414326366,19.302002748757765,16.396809549800178,19.271859294389923,15.729028624355195,17.659618279087834
12.737736032936855,11.225578965356824,15.597044616513589,15.114118578594177,11.611252674658433,16.042542602073578,15.018283260079427,13.405672725440777,12.434036778031768,12.478642101504642,15.776944058885796,16.78580904746518,13.659072586579994,12.033347932344439,14.680060516699536,11.637468755878315,12.82243210801235,11.430610481343592,12.30756310198282
8.304119769873134,3.030965451073574,6.890595419865842,7.314020456781021,7.314484098820693,6.334875533090955,4.694002809213156,9.793757936705106,8.853764340394386,12.063772214624668,12.682247634002351,8.991813704546882,10.917359276415565,7.850566813431617,8.731168450231417,6.116512189556927,6.522517045178205,6.255890079183174,9.361041616387299
6.017431000065889,3.6059878883142895,4.305658064063088,1.8634012517191825,4.691498355172955,5.601832563613675,4.137555870543367,5.555058157223474,3.439429296838702,2.9470634220820777,1.4032849048746703,4.641934114041485,0.04047954227851891,3.313649234894499,6.8228533530741675,7.038585698122469,2.196819558103556,3.4508325962395343,4.761741782816398
1.76053693272643,-2.5356552575583864,-4.059511797289983,-0.5664284681084194,-0.6293070430243992,2.38085730487279,-2.6653590862484666,-1.5640760067157187,-1.4722186160807351,5.403048612489484,-2.8602432260394206,-0.6441892422561232,-2.661272553127003,-4.6625627144620285,0.5687253551771012,0.032449677413569855,1.1303671259633927,1.4985518570291205,1.7439448727134268
-6.57311635723138,-3.3837658481164175,-3.301294793618257,-5.009161430492764,-2.0492773289944437,-3.536958362294884,-6.069067155213192,-2.8723327397494938,-2.799078568457709,-4.644462313028058,-3.7366984932733605,-4.865927366893851,-5.727766773422616,-3.976181283187267,-0.7294288594227791,-7.960265758693033,-3.5062884816765054,-2.959917248051876,-2.5619311412434076
-5.567180269839536,-4.967975033264975,-7.8164687384559555,-6.327152881794649,-5.201133656302888,-8.283017089774942,-7.876823261497204,-4.595210985621348,-4.916424578358239,-4.631914496298665,-3.9900563582275694,-5.164926931589113,-5.071040676528337,-7.858733462865493,-6.642443296588449,-10.713077308942447,-7.239361887482397,-4.702000083236227,-5.68070170198606
-6.424780406764923,-8.009364303782311,-8.363465392175026,-8.524112717960078,-7.674699231564491,-9.872184757306709,-6.990510163088871,-5.857652786556741,-8.932209421535125,-9.169027174002265,-10.619657842469035,-7.436192973172917,-4.9673372251750365,-5.79444936378133,-3.815304677940786,-9.13122853565198,-7.775942095064097,-7.124505722411138,-2.1456997386554244
-7.341933858979085,-5.947441358190732,-8.36551336135674,-6.927166543504988,-5.865836112312628,-3.7507624385220484,-10.154096816488288,-4.51542285888229,-4.797432939578425,-5.200966618778089,-3.6499286443379724,-7.87087665730076,-5.33220977660219,-5.032678215150862,-7.493652283028001,-8.802322380739215,-4.4928001231292,-4.536567677540028,-7.381303707487057
-6.656801223732229,-5.502353473080672,-7.313000092263421,-8.140705421956921,-7.717174744763869,-0.647931387246353,-5.865147164060484,-5.440219967967522,-5.936909571848966,-4.479746551144534,-3.8195054017936183,-3.8303918158829893,-4.775933440551022,-2.6826738058887063,-4.948543627631615,-3.890047758086955,-1.2571565867549994,-3.9750071699024447,-4.439054627025694
-3.495727945586984,-4.309225543300264,-1.4129904671436297,-5.692556216853237,-0.7146822050864325,-3.688140047426924,-1.8386171809173353,-2.2557127637524355,-4.869916901474342,-4.426086780519567,-0.4995864030278159,-3.976809514281187,-1.8681440115215018,-4.1958957862426045,-2.7932747339596453,-1.3735196728763113,0.5531632225252494,-4.386537455888503,-4.368609109736015
-1.355419963823833,-3.6956557178543537,-0.5216037352304554,-2.481125174802755,-0.2545295903514629,-2.2608431834141705,0.9801365143008276,-2.4885976271787817,-0.10220112322668233,0.06967239305903955,-2.1726778166224636,-0.42250343234542687,-2.5828196571766178,-3.4294265937135973,0.808834925176482,-2.70228785332367,0.9115529109431986,-0.29790443905558417,4.6394903090299096
-0.5654664559821039,0.44531695551289774,-0.1739793428704477,1.6775045868517728,1.279289188274694,0.5028085375965299,0.9339711970284963,3.2412108118343266,5.3206052919239415,-0.5188734246779036,3.8335604753776615,2.443497512219532,0.9608610777480591,3.132489213875028,4.1764683093161015,-0.15926972780230386,3.117129773550834,3.132866069282746,1.1931244510985448
5.169382248066611,5.657241175509829,5.483365675837661,9.077746172351523,3.441580681930239,8.498822609723403,6.102168583780319,7.301381315672863,8.02033225358177,7.632397586270268,7.947862903006752,6.432257241290649,4.326523556055978,2.1689141040889104,6.167284596752143,5.911643693450561,5.727700477651362,4.45567873742614,4.92850119464028
6.095220066880573,7.894006528515968,5.096283540112385,9.882725007287828,8.58610207039015,9.379500870055203,10.701291253368016,7.643049868333606,11.023534458345889,8.796562183586158,3.8975306453757668,11.197999425261552,8.53828795563047,9.057803760770492,9.3029395998983,10.36223709605013,12.220171757822216,7.892321833393239,8.664020345273618
9.453769612109824,11.747152996325166,8.521229822240413,12.581813828572507,9.083135524485094,12.867324641970658,11.451299277702315,10.176744743334877,11.80597060388052,11.455816470164228,7.062127302780828,7.299517136923704,10.247761254650111,13.272251162451393,11.366699414360522,9.467720401807034,9.436573678193032,10.654566771324246,15.786107431520552
7.242998848001911,10.387561111153339,8.829294770860212,11.418924602828765,11.814340026555135,9.709424649220278,10.46169520299349,5.754955470517151,11.74855467934764,11.092555133763918,10.707068650018632,9.570084803407894,12.870040696750221,12.7378854712303,10.49131868695248,16.137745685413776,12.936571591146091,8.008387343647804,10.898303956958888
11.580999354431743,10.175169908404108,9.465764684031225,7.637017006556735,11.758656587537784,10.706736149278706,9.794564173186854,7.20261496997091,8.46342229997999,8.95347792542471,11.237290891953725,13.522518101985224,10.055041060499434,10.212548466639864,10.576954994780632,11.5597411643687,9.60251883047369,7.86776941297597,9.98039434514497
8.977466552109783,8.861691934228178,8.146683124997379,8.513437648683702,9.807213908342394,9.016033603284315,9.529179069682609,8.430081295979221,7.85170431421581,9.328095228840091,7.037003589299092,10.09960196172959,8.899281478003891,7.5175437828983815,10.424295353833722,8.904304884984864,7.385490538001367,9.311040971288008,7.1202226059009535
4.458241254265174,4.993565725881679,7.539754767620864,1.3133367381131693,8.500614479945382,7.764577592970321,5.163376096486782,8.469448754061506,5.697884195931776,3.353540076223038,-0.06764144082673695,5.271932402600386,5.292206303571664,4.946811731284096,0.45971620764775434,6.948287517952393,1.2814015171313926,5.097037840016529,2.0790952730471757
-2.899869551585243,2.625338510034428,-2.3872266294761193,1.3627868538997503,-1.1046506024399718,0.6398966907900603,3.0319975806973654,-2.97958793392355,3.384653780907354,3.013532929040469,0.9787691572461202,3.656015943859862,4.363923052812233,1.0571951062300489,-0.6381400127742174,0.3550953358346719,0.7892035764472503,1.8505093217973123,1.8921644180245911
-1.4820553831738073,-3.6797201802509267,-4.1448635066777735,-3.7443650940240927,-6.11324165111945,-3.242112451959314,-4.22466701494726,-1.8604941404336808,-5.836043478976771,-2.1417198225598226,-6.197891449702002,-1.8922924767350984,-4.279557090335344,-6.819361405568192,-2.286042198022378,-6.122555258209283,-1.3622308007698316,-4.078733614456074,-5.592245005017169
-10.05940413665933,-11.697358218780455,-9.655568624399496,-10.765116424232442,-10.179014718995619,-7.660905571894923,-6.889295661328977,-4.723632477288237,-8.552343116789004,-7.897126530121259,-10.75816558912741,-6.695579959599847,-10.116108593672044,-7.629062649870285,-9.193195651589326,-12.57088262214035,-8.477747681527683,-9.528476484933682,-7.929255135426718
-19.207931076197983,-14.726861892605257,-18.125147564990023,-12.724509909135822,-12.175264390392893,-13.148086683347055,-15.300943008123776,-14.551248335591152,-15.657228599366103,-15.119470033898269,-9.855974051842203,-15.137822073180773,-15.029287488192093,-11.622712641699323,-13.375677614650746,-13.688800777575455,-13.784909445620611,-16.73971778825969,-15.357440284405222
-12.837696682811512,-17.655097295845906,-18.530468773132043,-17.880440833157085,-20.828633722011322,-18.705916529888437,-18.494599304910114,-19.705199129700063,-21.92240709470932,-18.403671246519423,-17.839298601554372,-20.70004953902977,-16.249379109368437,-18.7001077004942,-16.83888447402067,-14.626582053727748,-21.09613471217996,-15.98097299306484,-18.04835264467448
-21.188665056482076,-20.797541313071527,-26.595277695373937,-22.18410488009703,-23.721843129212765,-22.172898718196695,-23.066590936097857,-23.459582483994893,-23.588080837660776,-20.160541913977212,-20.005457545875057,-22.93478125426641,-25.55572611820753,-22.23080411456198,-22.74251454583328,-21.376863584934917,-19.7794843406279,-21.13654655145781,-21.757088880927967
-29.222997537885373,-28.303433830840834,-23.178124800934974,-26.67228860964571,-26.293435324215732,-25.355964256465597,-23.183568838521733,-24.179210847863736,-26.65769834460209,-23.343880768024572,-28.931268489069996,-26.432455022190627,-22.268325884881236,-24.25821862380611,-23.934032146397165,-27.72495105810493,-26.123661735511956,-24.462632155515177,-22.7967746750668
-29.850667216192612,-25.763733808371036,-27.64686326547167,-22.77038017544713,-30.60301823254733,-26.212678538276506,-28.500808391151693,-24.23405552485103,-29.014454395361003,-27.407148220837097,-31.569111951922835,-28.986718153208763,-27.679524982729426,-26.331122753842084,-26.922480983833776,-24.304264915182777,-29.22350999881319,-28.32606125733987,-25.568913558160258
-30.43111785888501,-29.32744818366771,-26.758360513537763,-25.193487422148642,-25.231916586716693,-27.721673732726195,-28.15947611154739,-26.225588321814648,-30.19291404096296,-25.579959906383486,-29.545549228995164,-27.92185591742591,-28.258472246825214,-26.39293335906454,-25.966292935635853,-28.070330159181935,-30.003755255872928,-27.317137902029412,-23.772259637906494
-24.612580539333898,-28.999666917564173,-25.568209067998556,-24.357808396492665,-27.45023800815708,-23.403596263810794,-24.543243886615677,-24.574583916948953,-27.186378023265664,-24.44759701929917,-25.586763357820168,-25.038239369478315,-24.769747746452467,-26.489491413647457,-25.8474375117393,-27.481385629765217,-24.292920318423928,-23.78473657759319,-30.678462895392144
-20.502776128136087,-22.1473861107583,-24.276168715579175,-21.763066948989568,-22.747735120592722,-22.852632309535498,-21.882899334549528,-21.15015433044296,-24.23442026221202,-23.93403441120533,-25.98935452610996,-28.624792915703694,-24.773071167379968,-24.04982209628072,-23.818099067070968,-23.707039236476273,-19.08501034251532,-23.123057648068468,-25.52021104551953
-20.109505275606644,-20.10293387786278,-20.15980246721773,-21.531912843704017,-18.237449157900834,-21.37411058652828,-20.04402578522845,-22.422882235680326,-20.213634790943082,-20.047419450394813,-21.165182225998684,-21.473623051609618,-18.842313141689772,-21.399127128683947,-19.925283371163417,-23.46103000069147,-17.002812685471007,-19.675048031202067,-23.00913084033305
-15.897465898945343,-18.793021028962297,-19.52509892677462,-17.954179449943094,-18.101136263279866,-20.270390257504772,-18.931584915085534,-17.379424378652292,-15.681931811706784,-17.335971903476608,-17.71412030032807,-20.996162679535026,-16.020550657028238,-18.12344326589522,-18.895449486710238,-19.477394864243177,-15.536475469000663,-15.878064188279085,-14.258052013386262
-10.796429310370273,-14.897654687339191,-7.415811934907141,-12.34746834190908,-14.79077886827919,-16.740944870070873,-13.169168182795978,-14.353826434996403,-15.704274904161785,-11.914998526214527,-11.540587990872108,-13.587167837684623,-13.575256291693528,-10.060447270336546,-13.591883555611806,-12.269063698091609,-10.285205624799875,-13.272470122218058,-12.467635815056687
-11.448367475778475,-13.922485201449911,-8.020881120404487,-9.387854766073474,-6.6457589786573035,-6.294907010263197,-11.084028431808239,-9.614949580907693,-12.777374812588363,-7.299796518612304,-11.151271854889844,-7.4908615409651915,-12.40814781643796,-12.264325276689455,-8.848446771040042,-9.832222702268554,-11.803938737382502,-14.722142589061374,-10.646306310608113
-7.006240484451036,-6.575739166369066,-6.9125934792745465,-7.35140228085272,-6.069073625522962,-6.1666440144445875,-7.2887690310537305,-6.675769784041789,-6.8597467252090185,-7.997765635988756,-7.268987856588699,-5.354135013253954,-8.887437630283966,-6.464821273179662,-7.494893357042988,-6.720907657025896,-7.369730347597855,-7.195353627056753,-3.055784721462637
-7.565126652027293,-2.514255698471252,-7.0466054796830555,-3.3844221925181293,-7.088188226402633,-4.048573497778568,-5.790869473798917,-3.4795784019420637,-5.866093748001828,-6.179534456607577,-7.238976824342219,-3.981733307666641,-5.062750861829871,-5.212453436990814,-4.062901461436233,-5.509328157103498,-7.532251297661958,-4.741070409216754,-1.9736011143986154
-5.004363617146204,-2.975967046461108,-8.339732224536444,-5.44326615444379,-5.841758930213781,-3.402402286776396,-6.917451174355657,-2.3339326321706757,-5.479538898649972,-1.0316931256899813,-3.778206007011063,-5.108454508056751,-1.2380085205058746,-3.0370662870624003,-1.9629315455511263,-3.4560374444555966,-4.386450713392409,-2.297712958540606,-6.3017376924501285
