Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-2.079542796369948,-1.3278283718095523,-13.830610020120965,-21.355326257437433,0.8343259413586339,3.2063483507616612,1.9938634524800716,1.5556296530426983,2.701648357593186,6.239315350345603,-19.272741225266962,-18.330624167007848,-0.9914574304343939,2.3090156325169646,3.9641681150367485,2.9553458433216466,4.100650084254628,3.6856067149798526,3.7009998819039427
2.1243782336924353,0.8846297525995711,-8.872273386189343,-9.211577575969343,0.26378825382043436,1.0959740221921535,1.4299763810125508,3.7392697921069225,-0.10069220938064283,2.1913809472127515,-6.444188210872392,-4.941378032503016,1.322183633929087,4.4425217915572315,-0.6196834235295059,3.0734864466128826,4.784071186257687,3.128468070756299,-2.8424224096213484
-3.134176403370822,0.6885933623047703,6.1212313328299786,7.820269208997818,-0.7811413000912739,-3.1579382828959197,6.346850403864997,1.9252363556164176,-0.3273128977730958,1.7243020888795404,11.187687839705749,17.030582302001314,-0.8023785945308921,-0.47494522032206665,0.5944241282820935,1.829835063841354,-0.36757417027822403,-1.086950725061195,4.177413725034238
-2.3452225961274302,-1.0844343047638667,18.659481666533267,14.310520800422582,-2.0108476960051793,-1.6499557039833208,-3.8470283459202266,-3.8209574407084954,-2.03005280887483,-1.7197510622778873,15.88773849130894,20.004609535017174,-1.9846868789871144,-1.2612591478031834,-1.9840191937677054,-1.5642167474412034,-2.9694731178153946,-0.5623439820498015,0.0952930139670467
-1.3320913101514953,-5.153174110176705,11.03304172750859,7.930255899536917,-1.383826798804835,-1.3925890531345133,-3.4262298936663935,-5.4079135846151996,-3.6268705871558904,-4.869439173267796,13.193583708582125,4.5454598585292425,-2.39825537070046,-1.8428107344711417,-1.3994396504411823,-2.7260230442432314,-1.090321707340834,-3.8849473019969354,0.11073152061790781
-4.132654903280946,-2.022662955142898,-5.840938028542641,-13.079030372448383,-4.918441476301747,-4.018801462034371,-4.993608742790876,-5.986991450905652,-2.5524235443592254,0.3643027604573268,-3.1839321356189116,-8.241031678177116,-10.547156650109024,1.9867492531073472,-2.7773914910767514,-3.561762685021608,-6.251929848369562,-1.669452324676179,-6.394158810796553
-2.0438607176281938,-1.4792251078231504,-19.226845518227133,-14.655865885367545,-2.2718745264798,-4.359207118032008,-1.692598315238952,-0.530947608005985,-4.49898548155414,-7.674298419385807,-19.78767771494441,-18.391359406514695,-4.469021411681342,-7.298759185296789,-1.3934149505803,0.7740127211633414,-0.7654616933262477,-5.701975698631092,-4.522346997782055
-3.6489388022978564,-2.248848078421273,-9.791563055799386,-11.929394298902931,-1.202896048031187,-0.24998815665406227,-1.1154166690099359,0.005873694310833066,-1.5662531664056671,-3.7577455533435713,-12.478032636110292,-15.100254625759266,-0.9346172154830008,-3.162046925567668,-0.820806089239901,-4.113674028726728,0.2406925952525678,-2.1938022507726735,0.13967778987429114
-3.924344059451182,-3.000296625936742,1.7740767897119034,6.649514117901113,0.07054610345907752,2.1029721132823824,-4.004404618764799,-3.5774297816913467,-3.2229634850090987,-0.5663609940202471,2.683950218045188,-0.07722325711077671,1.3048533172844445,0.05089801158648144,0.2552717798689661,-0.7284367230176763,-2.2833852315410055,-3.2754186258330398,1.3250390705089785
-5.319571471913036,1.2238792713191282,16.407958845047936,17.377886137161187,-0.6749476585175187,2.3016582392309917,5.9163561616565135,2.409452708356851,-0.6355890656210857,0.23524311132538533,17.899975938199283,16.008708881645852,2.3961224965181103,-1.3327955320944587,-0.7151704172409558,1.9044337798706747,0.40938179809595165,-1.8688681573512151,-0.14941143656722683
3.608657624171853,0.9882223060775418,15.051754000865461,23.221347135669497,4.43648848802929,-1.0175409549318402,2.5984813514463014,2.7132715843813355,-0.2936438336278464,0.19062021688149144,15.423083732973023,15.546958272201508,0.9399692314792609,1.9653788393377765,1.4480804795414004,3.2853187516561713,0.7414113210421259,5.8063395573920875,-3.158162394321051
3.4153293852516984,0.9433330841817757,-3.127819950020412,0.5920952550280311,5.595889413843029,1.9222955248224052,0.03946880538318531,3.1740760916651425,4.615166616979755,1.8863060103806146,2.66177422937265,4.650936811552367,1.335875375723686,-0.30437294228081946,1.0146724549089305,3.0217708628743725,4.2116119088362,-0.05267268579748263,4.04446880019632
2.9441613494739824,2.1708258626296164,-19.002251345509997,-17.302165241909172,6.352585081743509,0.7096093021996182,-0.6716365363399128,1.3066274735551056,3.8321838253328346,4.090718200399597,-15.786585257818665,-15.401927163241615,0.5135432356442764,4.42588462575785,3.121991583308886,4.052118516089717,-1.3264186232485984,3.3117330220295678,4.367547543893538
3.8209644842276225,9.6313910616857,-13.276180026332378,-14.617076871011307,1.4797214860937997,8.360038725373283,7.208243296843477,5.467937145235695,2.656613403943923,1.7065937815683654,-18.795297729866615,-18.89479964856646,2.654494372900498,3.6034834585980757,0.4484624307572007,0.9198189346131511,6.692907960323233,2.8757243517707938,2.7899978882762264
3.8877150752377387,3.663758461229579,-3.3723560824932544,-2.7865924453210544,1.829751192116965,-0.9352188677395765,0.35814437456524706,2.2462027223257004,3.0381309339391924,3.336901948661695,0.3539548736990077,-5.136504463042367,3.3022127509735117,3.8145359710228366,2.6578356254728095,0.5998939811086466,0.7640873010858058,2.052404796520377,2.2681413473503316
3.754941640977305,3.467138972199007,14.397102002179608,11.252430542350812,0.4682722432340882,2.071972594410133,1.725024046080896,5.340009788489775,1.9208281440110802,2.226757590690767,12.132286630885641,14.85712704330528,1.1242610891308937,1.2171638476654207,1.0237216551397117,0.9027245382280712,1.2596344849644632,-0.13075132595330907,0.9353561996580854
-3.1989932134805703,0.36072550240764795,18.27777340363191,17.84909490226556,0.5390157963049623,-0.18035585136653143,-0.10090412932951343,0.7581189526829605,-0.543511965768177,5.546195331272501,20.44444996953058,16.047156641532975,1.6570713694696546,3.0005467635110823,2.5125192997433814,0.1366615912264318,4.891826427556558,-0.3630708577756494,0.2823523832783771
2.54302183088585,-0.5065160859131408,8.528983374543976,6.704693933468857,-2.9033553308544144,1.0886059656843652,-1.4916282252921615,1.5868615148413219,-3.979451660108,-0.9751547771650307,7.144695003715987,6.059716614379015,1.2725515687043543,1.2722710032159337,-1.6673984543859448,-0.39070936086961877,-1.2504032826459002,-1.8076153318224022,-1.2324588599560597
2.9684833286722876,-3.482647921231377,-13.27139193318393,-10.196685538527353,-1.6568696782978647,-4.141340760668178,-1.815678814420114,-1.4321373883167385,-1.4761662936784758,0.4217610943397885,-6.9903150668683764,-11.937419045483978,-0.958948987834858,-2.3262898775893226,-2.3026311756102404,-0.6510614615603407,-5.3322644652356495,-3.7450705756345926,-0.2729117153138163
-5.302257998086903,-6.501158770865773,-19.632624441604886,-16.59549063976127,0.6050891245157368,-1.9015343796411557,-0.1496571053631892,-3.8498255311969958,-0.6463339558925667,-2.704804587669015,-13.769819502539889,-15.43526932669899,-1.9358423478051536,0.3296248138475981,-2.640018267329972,-3.178120068977182,-3.7156896445023317,-4.160796177242699,-3.7016227737911387
-0.15619100978620892,-3.146718109301749,-6.489088736929833,-9.993472538083502,-3.3638914354041436,-1.7454066998913111,-3.5937025684535335,-3.1810441907529805,-2.571691007573408,-4.375465360672105,-13.414823725769345,-5.011049353322701,-4.661086979067853,-0.49141396962707384,-1.385034735181159,-3.848366900232003,-5.477440358420084,-6.772530554081023,-1.0869522032313144
-0.9262717016531252,-3.3324483104475857,8.057994078597618,6.601141727031284,-6.478418574001527,1.6246246508852549,-6.428040716541921,0.734272328002223,-2.20691655379327,-1.2852232860527253,8.34763457738863,4.304918186730564,-4.021196123343662,-4.930564641618824,-3.496041761920053,-3.236718195882651,-5.164259727858219,-2.519515716668852,-1.6339915757415846
-3.4371452213153795,-1.8854663563156355,14.172015425657314,13.936832989977074,-0.25786702192992594,-0.9136406154892526,-1.165289068906773,-2.9943599003216654,-3.5848848882435034,-2.774366110694272,20.9263542843092,16.48252849250911,0.06519232849420287,-0.038935040652637865,-2.7368732381868965,-1.5479146590671244,-0.27678989774888874,-3.3061833392279825,0.9448773100713783
-2.895851420059949,-1.7103036074312856,9.076801295483923,11.86656184633589,-4.102063766881609,-2.3482297010685054,0.4404709529131807,-2.2387694558574265,-1.0901109087665888,2.1386709935079278,9.993245018964782,14.501592189868413,-1.464193995960308,0.8273334093951434,-4.599592692120888,0.943922880718054,2.759437881054045,0.5694708119324234,2.6695077214366787
0.3366468142503161,-0.23007175050716855,-2.233193115175926,-3.1414068001891495,0.6133848802444795,5.587889960304162,0.33436354747695485,-0.7856310432174488,-3.330267931616475,-0.8173253953276961,-3.386799294890825,-3.810583603709259,-1.1778457531605055,-1.0300997868163257,0.31486215643756915,-0.6666021182232463,0.0460928487576705,-1.092538996677494,-1.088601277243582
2.799322194236496,0.2862285556977109,-22.45028074773872,-13.65309059789799,1.3267904165415763,3.0184697425508125,4.653485150651552,-0.008341466122749441,-0.36027590490892014,-0.8136923372817033,-15.512739264765576,-19.179700384413046,1.811065342933184,1.8361169686351164,2.2496073057502253,2.8495323830695547,3.958709287727646,2.602511449145355,2.671669196990923
1.4066648776705413,2.9893038671430845,-15.341963120942228,-15.153310715664688,2.371834957151342,2.076563178166614,1.9894748363663322,6.001001062324038,4.850630971686195,1.1512405868376574,-13.213089016510663,-16.69159085636161,0.2212329027401383,6.266682610860771,3.031175526075844,3.7174688134709,5.990476437454605,0.9162540996098067,0.5001156283747834
5.4804829948160645,7.1277554241307834,1.6133675227003144,4.015082364923909,0.7259436468019578,0.8309461024070273,-1.316716516211498,1.211746780900058,2.026377653399423,3.2194798810943714,0.06131101624517632,1.311499728966229,4.454521665479264,2.7979980743970225,2.9263481658144554,-0.16709305204996827,1.4806124546868304,1.1909202989702479,5.556150940820681
1.0283046006498393,3.037326202916359,16.237829216251168,15.28986322870188,4.184223009288225,4.150337993699921,2.444390258846028,1.774708241021469,2.771309353274002,3.3644479130911433,14.862114960320444,10.588273446354005,1.510441321874081,0.6722150787595784,3.4576787375041222,2.234636332259091,3.938532316235345,2.843978327084695,2.097228167138618
-0.8346247153887951,0.15344567253434027,18.53491381282079,19.712335354612144,4.531555327790619,1.1039973763085213,-2.4016043398391984,3.5564367823112777,-0.936598879397808,6.036450839842807,20.02052331811785,19.359745707961803,2.1322706657224457,1.1133746426287225,1.419605097253517,1.4761648184521894,0.7299279723228935,2.2204335409705354,0.9024765942568318
1.3693155913701374,-1.187951487838058,6.522678130160917,2.628333049607031,0.32188585095240313,2.444204745096428,0.688309211301526,1.4575950520515417,1.5563805875970402,2.990165363782565,2.6435577041681793,5.539770438320881,0.9741517968264501,0.015666402831719828,-0.5320559430953173,-0.7541879694809623,0.04678072793175847,0.8627470294711841,-1.1963142991419338
-1.6679904011093105,-2.211073368245162,-11.000920912728448,-11.625325869331391,2.810206729485751,-1.8757888095653146,-2.5034203799375288,0.6029777742381719,-0.8740454949706895,-0.9813035907209495,-9.219374666972474,-14.993205553316164,-1.5543870241194595,-0.4535004901230181,-1.5999096781580737,0.6925364956697042,-1.950286411053786,-2.630898965527722,-2.268121109299781
-0.9881850293243155,-1.7553597789250568,-20.758504262276045,-17.879789182933603,-2.2395713312233094,-0.7336115750347612,-5.08299704041757,0.5523180294980881,-2.6916530095151763,-3.6809529704878248,-15.77546837141624,-19.61074624571949,0.9909281091757549,1.150865481990107,-1.663391268662777,-2.77292227758997,-4.412202230564027,-2.5857665229286653,-1.8953861425970993
-1.6640662483743844,-2.8920793722716254,-10.86564047195496,-6.223539882893379,-3.924207457499707,0.9447987550976444,-5.785075157725318,-3.2369104432978926,-0.2850936775380375,0.578791204168537,-8.66638882114088,-10.70203194478729,-3.3628336986140623,-2.9542886477263166,-2.7776263724040318,-0.877633677638086,-3.1341094566524914,-2.757924453679234,-4.0054565325776395
-3.020683552163215,-2.9480661926196303,10.427104802035155,6.430875972697657,-4.713022644335991,-0.13861333461585001,-3.2150497827048885,-4.5432209318772285,-1.8261824233621107,-3.9114520950094995,8.2371217890985,5.088636629766456,-1.9442317556658162,-1.9762388379965588,-3.8250341373269525,-0.081284757782778,-3.1998776311304793,-6.386510166175832,-4.443902915580956
-2.7558659161089056,-3.8971298513555492,20.968034899144406,19.826578824291953,-2.7513383778239295,-3.90439525028043,-0.14288394241135816,-3.341750674631905,-1.0644106296848042,-2.0150221216497055,19.8322783681629,17.9457447720088,-2.7208264479572004,-1.696757104449269,-3.133348377978249,-3.1228691358721066,-2.112838045907765,-7.936941901088124,-1.548730095327006
-1.491649020198972,0.4386739492157856,8.521012242722483,11.113713526440856,-3.968781123655536,-1.7371561189234175,-0.6143567007899364,1.2513799020385648,-6.050866475397269,-3.1390588795511523,10.640690712441293,5.259758236449247,1.0256767054085163,-2.1834541618159835,-0.46987403168588004,-4.021012698012397,-3.147763993902333,-2.0236412287672896,-2.5409947772656083
0.21334405342490892,-2.8682833422762037,-7.5482850494025024,-8.759733007375337,0.4990872474545698,-3.161466970416786,-1.5184386607259572,-0.502411178476619,0.6334026407078799,0.721208510821616,-6.271279887631515,-5.379880992955221,-0.6269279053015313,-2.9426036380601976,-1.342521975602718,1.9307674532922994,0.5663836614512281,-0.7648000787905922,0.47698199619883574
1.360718966611247,0.4639803750285779,-18.16343569739314,-16.86920960718494,0.9805318229994056,-0.5758625024720826,2.834488940205422,1.0293252250177587,-0.46170497564170876,-1.5539243814758188,-17.664449052952197,-16.17010521940998,-0.26704460485904147,0.5386777083589538,-1.585334333404027,1.1634677030590868,-1.4710319824618137,0.2930192558933652,2.2833498404317307
0.5337377549973459,2.198337872046205,-13.746183047775972,-14.151958814189264,-3.9882437493654654,2.257693906964409,1.5160663526516636,3.8321668400181856,3.1866526716426917,3.4820088614814937,-14.23841579612365,-17.490035671308227,0.8930526792733202,1.166192906444167,4.524169498162614,2.9781760590017754,4.020309345360019,3.508297577537536,0.0641869118900027
1.0484858138823627,6.090025566393528,6.603046161070967,1.9278836351056972,4.4420950704615985,3.758677446867639,0.24011760556511197,3.5051628164210973,0.5950818353027418,2.1248016127716767,6.284814936949213,1.7447583013553347,2.367044561222891,4.1707568728005375,1.6347836190881302,1.5946813454996778,1.4291942411308667,4.834704964511533,2.109736900027287
3.127319280959898,3.710241029430389,15.128808269400395,19.67435272421845,2.4347695967595318,5.148552285490592,1.6859035012575716,5.2531716256866074,5.051335607775898,4.098364207940956,14.210085395606509,15.699647194582921,-0.5078126056227275,4.511104833737352,7.070517001883425,1.9444865218103689,5.879597768231093,2.3757315030150576,1.9513335709208377
0.45186697587450597,2.923156226101545,15.872671642112554,15.634445742305427,2.8287492389623368,5.966810113813063,-0.1508273685601802,5.2384850369400935,3.7864864278089825,4.295862335242042,13.561513554568592,11.798069400052087,2.30811733538935,-0.424089283459828,2.0082540074346555,5.041487417583403,1.5693519940486638,2.592134924915566,3.6808479843389286
-1.3302230569161928,1.9849767495894919,0.07743134637814729,2.9663408908736164,1.3977280798125589,3.251737841213287,-0.20247019420577939,3.138133918284224,5.834913197612494,4.871177353962501,1.561407760732249,-3.4253887485079604,1.934187574363206,4.284612436451341,2.506371039065695,3.0647316965773927,6.11699120349852,2.5728543561274586,2.678821840264036
4.3283613887691486,0.9329089572329494,-12.85706094010807,-15.11384465961127,0.9173569690776816,0.09016224265517347,0.5708642147391068,0.8069933763292446,-1.3659195931443542,-1.41250077924602,-11.313545963706309,-16.40719600170773,0.7361415108387894,4.126615870509342,2.927813719656835,-0.7973981623746409,-2.171475107946085,2.2666859675640953,2.3133936240140605
2.298866923210089,-1.2538779355871956,-14.27934169097841,-14.91629248804214,5.006026412137888,0.9364742768055699,1.8901567346468835,-0.531643338117149,-0.5560060626214536,-1.1565049568635741,-14.146092098357073,-16.234656061621788,2.536806405040497,1.5569499328804848,-2.68041287319255,2.4938387274347864,-1.9368491749445131,0.4948053506146687,-0.056312472619994
-3.514555924183008,-1.4479232643773579,-2.234667072724755,-4.637350421167982,-0.9534285894160003,-2.5520248344719665,1.6243318257061685,0.28927631146665034,-0.7605774491689945,-1.225587044393639,-7.553320530264763,-4.979052088329616,-3.6308620653271877,-0.2887306324355321,-0.2435532600288739,-0.1735575875996056,-4.7768670548310475,-3.2096280862670943,-1.5764425044681611
-0.4472375697927049,-2.0590558630415163,10.179829804200967,10.268401154149716,-3.7386360991991516,-1.4782240918460134,-2.0617476823706467,-0.21698009157893594,-2.5395393297694917,-2.954712676910436,11.520114786103395,16.483243195877037,-2.638476585364164,-3.522386155062029,0.49971820684446966,-3.8297498734723003,-4.154999511440025,-1.9634860640654512,-3.327212305044151
-3.259924877821051,-8.17465563775632,17.071225445907615,21.306678549526904,-6.047007098823272,-5.145635417997166,-3.283115536553661,-5.690821315158686,-5.06168501107237,-1.603779396852692,13.447359225569175,15.856743562994028,-0.418147434203179,-5.08939690280942,-0.5620841154995015,-1.5856087005067387,-2.7994768635752125,-2.8865963321183292,-5.525426046931239
-3.679597823211327,-2.044779259730997,2.144832433956437,7.245487530548596,-3.5062386138647814,-5.130367882879177,0.07207323358025208,-2.58414781933742,-4.003765842205658,0.8559408711076855,3.311868741027928,6.32208744006734,-3.9108786286450865,-3.327970520343208,-1.4023963832809085,-3.9429653288298363,-4.028937961060483,0.04798052973606737,-6.136681778008162
0.15716140710839843,-4.96795351578492,-13.350552699398866,-12.456913301998133,-1.0792357936083357,-1.041921224321967,-0.5349067758602597,0.04129610026672914,-1.3699403020253853,-1.8796236687304635,-6.935385211911368,-7.0046976469188404,-4.608574676675477,-3.5522297330355097,-0.9487858273726484,-3.5076538657871152,-1.66893589894072,-3.968209176182401,-1.6802371071950049
-2.4011627013593433,-2.1321824055247003,-14.768429968847727,-21.16319537672369,-2.4071753007175047,0.23469511061534076,0.9560442762766548,-2.0064071556645278,2.8239519091855887,-4.168287751067197,-18.928768496665324,-17.947200388972952,-0.37431585671679235,1.7163579545362575,-2.248435124831176,0.5870918397599914,0.5637818310807428,-1.6562878024775443,-0.7921092696091556
-0.7218490994026283,-0.8036374786365337,-9.392852371555321,-14.810710048102624,1.0531757022765271,-0.6463630868427566,0.25848609211623674,0.08244876791044241,4.0375865871506305,-1.278102953334069,-11.477614587786476,-14.01094716163926,0.6028752811792835,-0.11324215555274614,-2.5678749660958013,0.5387174090102738,0.017049691661885136,3.9879018681998493,-0.06650666550813006
-0.9773517247035817,2.317936716259018,1.702536678676493,5.41488560069507,-1.4746550840951698,6.006225724909549,3.630285833673209,1.297420615006682,0.8717670517942875,3.490671108055346,10.863524372253773,9.438350826583992,1.6186428487281495,4.560566602446025,-2.613847197322757,6.249479613232992,1.969618265977564,0.30112165152682246,3.8908084498264994
1.7273061248720776,1.1599072305063451,13.631710939006776,15.930318095468474,2.417643289346698,5.697818305774748,0.1217165543687555,1.032135748448616,2.7169477929517796,2.379696013367199,16.956741192024797,22.522023155403815,2.252614003146084,0.4973261663382744,2.8877681651643536,7.385999294322257,3.6261954259228717,3.5809063161547225,2.9242901754217265
2.159184434387865,2.075562468646946,14.615261491761549,11.086262013413387,4.312741055971207,2.3240870604152093,2.692305484612026,5.388058501803265,3.915736293011728,2.2875975545215903,9.19107482565525,9.85671915386197,1.1810354918940875,2.674756807555705,2.891624601942587,2.714570672663692,4.644741360370468,3.275327872088658,5.247955168642942
3.9672829603399933,4.76832587906034,-6.294120297624544,-4.62647036544814,1.1692306039010567,4.623012976206841,3.6799143905909046,4.250740788434184,2.9126247555746887,2.1444783896840867,-3.853881946633524,-0.9149941597614459,4.161653099855652,5.919336223709275,5.382911442435711,1.5742647697326075,4.035454307768479,-0.15134133287377338,2.802448125166435
2.5669254491197346,3.6757613875737682,-14.490418608332316,-17.032586973358313,1.2612776548699414,3.9681472589209035,-0.8849410327555729,4.415055147914879,-0.3064459685027381,3.1752650024266376,-21.14142253371489,-16.409625561822534,3.4717552512654137,1.8064709242358186,1.8748523725135624,6.236549862423914,3.062180477658625,2.3090188324701977,-0.9064933582042616
2.250773274648552,-2.0647353444363183,-12.86453456943613,-11.554251559860152,1.190387151507451,1.3397971738083219,0.37641683093349476,-2.2780460100270226,0.6604886739608696,1.1166507583551644,-13.766874406090192,-18.77665149552789,-0.7395823801493704,0.580332278975356,-0.009091474084001572,1.7428480296395041,1.3339304497497952,-0.6406253115426181,3.650754841230386
1.886519411872818,-1.117203452981665,-6.077222892044381,0.8945144893018738,-1.9151647029703107,0.01945440831499286,1.3850995637863872,-1.570194136375413,-5.038738236518412,0.8538914689009909,-2.591489881106527,0.22353564382794464,-1.7127825665579839,-2.557257499664462,-4.343572975749073,0.9538422770545707,1.9305489698452272,0.29006278536911134,0.7069307854278308
3.3946557649675198,-1.41238464186286,15.268637608526861,12.382472680011526,0.9487228332604436,-4.403482574821211,-2.0828986834516705,-1.9342298365701978,-2.0960523421701733,0.28270233362966835,14.833547187661775,7.483336238600362,-1.9062347025978832,-2.402095239488075,-0.9245992471818802,-3.448724641375029,-1.3206717403101182,-2.5790576145866897,0.5483204125842658
-2.096494645280306,-2.627238052013832,10.780866143636732,15.274696751976117,-2.19772528495113,-2.4064708614691432,-3.833539909232505,1.418867751399445,0.33060639570669403,0.6785228332697253,20.43864489338493,19.238721070044882,-1.0379477745054875,-1.8623916591412526,-5.101564371103698,-2.421384290842007,0.9896157934976784,-1.0621628727442765,-4.257182615129966
-1.830698766965764,-2.4829031861429947,3.519060878597585,1.9284066943349816,-1.4774002526021768,-5.11364334333228,-2.7811156847591474,-3.1791978664095413,-3.7878505922721364,-0.23528574462184126,3.477612725230668,5.30480359573578,-4.565448830773228,-5.029402843641211,-2.0022595440269217,-4.800604643450612,-3.7897174478748257,0.02935906643670716,-4.646617165788249
-6.12803613276783,-2.8841778856736955,-10.440200884959731,-11.726308208051393,-0.1523242841546697,0.7573054100956038,-1.9418208062872073,-4.703900007309921,-4.978036288501173,-3.334004992605293,-14.774661763302047,-15.811963401754284,-6.935325776216782,-3.8530809092821325,-7.124777937160271,-3.71305268952619,-1.0567262539235105,-4.918800829918326,-1.12944138091556
-1.7619024107874715,-1.66821711413215,-19.419116797021125,-19.863455662152397,-0.7804777943351582,-0.2044349521433677,-2.3390708394659594,-0.47784113002062,-0.46957966640604343,-0.9237355721833005,-21.170506859470326,-18.460664193004984,-5.543874029452226,-2.218497390160193,0.032180853442291824,-3.4623834903476753,0.9259093267253156,-4.814579997200363,-3.96123929978625
1.292034465905863,-4.523427984871148,-2.3828059008842706,-2.8664578006897425,1.6113312186951796,-2.965169026223762,-4.902802295539434,-0.7456621428058503,-2.5468804001299388,-0.5195106209703849,-6.118574065421807,-7.064845284657775,2.111645155375886,-2.023592044618367,-2.2242073151854522,-5.302918733302626,-2.467600295242674,0.4269215983349308,0.15179803360355248
-1.950972610633447,5.080666314470151,14.59880569100943,6.255494019256799,-0.38635544540320754,-1.4162981342495986,-2.106609525775253,-1.8728518959951665,0.3761309213637744,1.157659205891382,13.261638198509472,8.7995839455421,-1.0145201840740607,-1.0889435655187985,-0.2561659970416241,-1.0667407782708314,-1.9964899336385131,-1.2351567949989446,-2.0663419135858327
2.856316091832544,-0.3541634309149302,17.047943236493882,17.286577810097732,0.7759334809609644,2.1404502475064127,0.05330861835732548,-0.8573060113109054,1.6650827754902071,2.0454713804809397,13.626407056928766,18.132012901554877,-1.5388488357157604,0.844099337769681,2.5637621433612665,-3.6652724696110295,2.5646203650709625,-0.2688735233844297,1.5618504806964202
4.275457243579589,2.469988261937695,14.938405620419614,11.549803319693604,5.741120530133001,5.62885601079301,0.7696764370075484,5.647649519160919,4.558488682973924,2.9123160274468702,11.937368294540699,4.958383377218861,4.960515624273694,1.5397130469042257,2.03272838619733,1.5883908782275884,2.69073237711013,1.7258040951661004,6.880687296503284
3.073282421913294,4.020583081162801,-7.97629738970912,-7.555536673821507,2.8436884744575894,2.7283605793131542,4.32074633515986,1.4091059785804503,4.080088401466109,0.9264767179014082,-5.3656162972296855,-6.483669791109826,5.4177802758955345,3.430001808432393,0.5312722164285786,1.8187848150949726,0.028981016501713697,3.2572563325380517,2.9546406848889286
-2.303955603139483,2.495676054401659,-18.202905612377215,-13.581835446259156,2.200143229995778,4.0263968257008536,0.9016809742512302,0.11048469608321332,2.589840383880017,2.193432154218504,-19.011562857096187,-16.57977279502792,4.212326902677382,1.2766871533627109,5.031921110254736,4.682230097363652,1.90744181043424,-0.15932665812535607,0.03124789017549201
-1.3247680621866498,2.873973379555873,-19.300132616220615,-14.878503938788736,-0.1897133700867375,0.7857221657457896,0.824237302270554,3.0589378470019266,2.287237061634851,2.7058394656087095,-10.929938974639203,-7.090979884855969,5.525029811607026,1.5706458436103288,2.2989798704794313,4.566572339405242,3.8915780267081717,2.5578078491480256,2.5506773382014143
0.3524941333926028,4.993755548888857,5.677526523239146,1.0413372090460173,-0.4112312751528142,-1.9563965507468173,4.025463938574284,1.8020392240605956,4.119411302979256,3.090026117190614,7.011073084872986,3.9356103395878614,-0.030033417563680942,0.7755157150126274,0.4129571351483565,2.167440230456038,-0.3228142930976201,1.4816203558730094,-1.7136921604142414
2.5833775495945774,-0.26925369755552453,16.417531111884426,15.744516281550062,1.746459060943904,-1.3129778878770308,2.8314269959541054,6.1381021416660655,-3.6944788457317097,-3.36293016287895,17.362740906592105,16.085570105070374,1.8139322003223848,2.927090054209768,3.122056696622538,1.5356092427779422,-0.051990538298657796,-1.8524440883019675,-2.618528164626584
-0.5686098771528303,-1.2398048278999165,13.79916860081331,16.95156484730375,-0.5010588110793693,-1.9611507004060806,-3.357014193523594,0.9511417694724094,-2.2026974747920867,-2.8014392830213115,16.71400426400183,12.20654199278603,-1.2354205510089311,0.9941183640679012,-2.652778166006625,1.12779940287196,-0.27307988457938603,3.72915821597592,-4.086965007439997
2.5764361222232957,-1.2908119556061517,0.7658174598791031,3.6920580406015953,-1.0708155379354485,-0.8282324253198938,1.9356496867433703,-4.211913148389438,-0.8635861022798326,-3.4130802097995216,-3.840352998510856,-5.030132437344638,-3.0215766930327677,-5.973616297310414,1.5381980555128236,-2.1322261558032936,-2.038929311184755,-3.9001504855205473,-1.4835509736101495
-5.948355646435987,-2.032453109728803,-9.540379576249336,-15.414383673306812,-6.144511651200661,-2.1430024136920656,-6.210078891041128,-1.8591382008296036,-5.0423014524479335,-2.297125751799912,-16.25675371361576,-17.20734284311616,-3.7567021610351716,-4.098230591137022,-3.38436271981624,-4.4439212967182495,-3.8998735078598994,-1.567384026795985,-1.7184301668192405
-0.6379197618924812,-2.0989125648510134,-14.74088475636949,-21.591466300249625,-6.523894800981169,0.08900536189573183,-2.257825209855337,-0.43861415956270955,-4.398100545777764,-1.8558620126970524,-14.462279824045496,-13.42716100864889,-0.4411649369110995,-3.2756488890952107,-2.131019223661322,-2.388644480562638,-4.651283824995536,-5.404035860248664,-2.673790361355675
-1.630549436738786,-0.19731956424828434,-2.0668394584985963,-6.9274191017815285,-0.9933046644416268,-3.866449191324198,-4.356843998704996,-6.472670031353767,-3.441580234169842,-3.121146220876037,-2.365130157542347,-0.3080997104070078,-0.9021434209371917,-2.6349611173748646,-1.3109345898579767,-1.7523948010556414,0.3041019775784193,-2.0449801054939494,1.6399630884390741
-4.025248357568478,0.6284196060334084,12.238494479177703,13.519821255878966,-0.4692685043176399,1.6340680554568014,-1.1623484364232164,-3.646507573458914,-1.8774228969748832,-3.3364909315830853,16.29688295322222,15.09276014870522,-0.8342842769859308,-6.163667635023027,-5.797579347272789,-0.39980005297956067,-4.355336982071211,-1.4763157112634602,-1.0188226982767679
-1.8373827076575937,-2.221903961856501,17.579993248298063,16.24301926891986,2.145153909402527,2.4883787090380185,-3.5735564030390563,-1.999074575168475,-0.7275801835778819,-1.7654086154180084,18.91414599114847,17.850069502745658,1.547768231944933,-2.1464162024809172,-4.57455165734185,-0.56436810145815,1.4572095632466389,1.4507722479264038,2.319374883134657
