Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
26.253232786104306,26.771429438834524,19.569888534220556,23.558813876674446,1.7597991089615252,3.6327902963967835,3.1966506840811997,2.505135634926841,3.325180609046183,7.804647976484429,4.027111539647304,7.0647645282644405,25.661977827551272,25.678039733503745,3.267010089586961,3.103225083751541,1.5577262536176948,4.079845098102448,4.875764610485495
6.389990577365803,4.391090074656535,1.1706687296809348,7.264745765767456,4.505757517603895,6.627832137527992,5.8873571895684105,4.863732395400967,7.485090975527063,0.7002139269902594,5.026004250272384,6.447281579603652,2.386137441976999,2.584725204446296,3.998758118935182,2.367463506667074,3.0399013339288485,5.217563503979694,6.858667135231924
-11.37342025212935,-8.369833983030942,-11.8570216080046,-17.243533096861345,7.208534614345822,5.650823079810654,3.350227453681163,7.091554331557883,6.964648539499782,4.458049584766387,4.560353968127279,3.8413463111242825,-12.834737206986734,-11.2165343967538,5.958263144591884,7.944458560332791,6.380790255164464,7.1292120344758825,6.274018811561259
-0.06773883643131118,-5.4583197913057155,-7.929527335885075,-3.309148222727421,6.039942652027246,4.907727865875557,6.553908794771749,5.046104281781183,2.574958964543172,4.426092669000485,6.638674040967343,1.8949940130685494,-4.308052514669433,0.6218185474802898,5.802671046480165,4.962532582798536,4.14768787444789,6.77967138324942,5.004903872345971
-5.954234472933056,-2.530564888143949,-3.130326892959398,-6.729512368205267,-0.93985209710912,0.5699397005732244,-0.14805884077725273,1.3092438420584362,2.7642459413158447,-5.062710752779553,-0.564644149559894,-0.9738403833004754,-6.495815560464419,-5.486637344567718,0.6555502218924127,1.516985750758737,0.944426150596773,0.1608679331359748,4.1132067903415095
-0.6866596675483462,3.1766513324332024,2.122295574741579,-6.532069950171522,-0.48456094145993944,-3.1023686201905485,-0.5381621876050011,-0.7836527038204222,-3.339956882791305,-0.9089295063917091,-0.7065201702174639,-4.278519363605655,-6.16999142715917,5.038745570150326,-2.7176458300677524,-1.3918729979211446,-2.725976591818707,-0.5026573072074858,-2.3396919675705345
21.504898985332957,22.069265942618234,20.45500254702869,20.55287005368306,-4.607938010614955,-8.255025730273857,-6.3319240593243356,-6.893199962133226,-5.870323970651261,-5.06762437512893,-3.577808080778637,-8.013331483394232,16.485748372250093,20.191318557701567,-6.136316966922141,-4.178798308550874,-6.991109238788464,-8.821047966720702,-5.720257020351331
10.769690242738614,6.91394274328869,8.504787768629864,13.214720318879547,-5.335007309288623,-5.1479510977949205,-9.073462297574748,-8.810556819481617,-1.5499303655872216,-3.9943324694129347,-5.82100996615621,-3.8346108890117083,11.91790997439894,9.34959980679338,-2.3756708272077476,-7.832967141931501,-4.37835424163479,-4.666944464123136,-7.460074395575869
-29.135569131313304,-23.385498549136816,-24.647694386436577,-20.204964597409607,-3.0698670954368925,-6.1496036628447195,-3.281315037417226,-8.164516959206797,-4.7465870634663005,-5.393950441581349,-3.4915220204799757,-2.2679923827461543,-24.443902634112824,-18.89306668047834,-5.956524592823311,-4.425379986711647,-5.80398007371684,-5.946897147658604,-5.348485271634884
-12.628147826754443,-11.332500120388355,-11.417979038170476,-8.734430364860938,-0.9215676652007001,-4.371442728928618,-2.9562458998598866,-3.893017750377922,-6.108114403027582,-4.07644696126208,-0.16920385135268434,0.44024429873112103,-10.99421595555068,-12.997609863329618,-3.6441660196849512,0.2653077327572455,-5.596447849163487,-3.0031477398582256,0.36605279327493623
17.675732224128758,11.275107050284683,17.663734195852577,18.956524443405236,0.45643861408627284,5.927791100184876,1.0976727521475507,1.332589249475861,2.8877420321760647,2.154999067631342,1.0154937715103547,4.223673926901871,16.185776912653182,18.05283498404723,4.7245127594718195,-3.604797501043796,0.786521590211396,-1.9145891076361283,0.9582313513420377
10.322300740407018,9.20692203001232,4.594100495602618,7.078320588790015,2.5138528440919954,8.739184351455737,7.61988541513473,5.390361672105397,2.329092048326343,3.939167373811637,3.715433683828831,3.438535850684836,12.1872037790412,10.218279735491947,6.083162385594824,3.2580304739837302,6.101651615164251,5.6741952589274645,6.132531201128594
-5.587899393248945,-4.418675919040019,-6.231043074847671,-6.986840577293386,4.19351201097288,8.137016059389486,7.668323011149004,4.806360124863365,4.310480607757131,6.599061054159735,5.465408693771733,7.202259902339618,-4.823132005786909,-0.4979607674972666,9.487025309622908,8.746756360403579,3.3340059007725498,5.268228755303976,3.0903110218641126
-1.2980844328772405,-5.836378406977803,2.8662925842978533,-6.663798297300135,5.7319946553177346,7.085503803700938,5.247630748597765,4.020572320781364,4.717073101643475,7.459967355831165,6.595370623899796,6.647196289211114,0.07837041257584443,-0.1490992364648569,6.949082098136387,2.1142403616666385,5.056549965180264,6.188353907695304,4.986119762406673
-15.485786858656674,-12.116076319609636,-7.723416386502924,-11.902140430656655,1.4403909772124799,3.238359116309563,5.4870498221280934,8.125352254182843,4.070267335062202,1.475464392846395,1.8274551869691964,6.8349738236525575,-8.934965568421312,-11.816146906861801,5.887551411016144,3.2070949240648594,6.303636065089707,2.4244490419921396,4.204053901717545
-12.848141458927778,-7.895625503935689,-11.34099194169811,-13.926348357184432,-0.36513722511035723,1.420394661854796,0.24360822062257204,2.446393157511463,-1.258652335094271,-0.7207216965634057,0.7837456485500267,0.8192208994274689,-13.761001376298065,-11.528706760047733,-4.715026205979658,2.974954687621579,0.43947364288202106,0.28939021482127386,-1.9237064890281956
15.053422046307446,17.940717257053173,12.309319705308235,14.298657399322428,-4.869596403953961,-6.380931348313429,-3.7025337830661313,-2.6496142249133743,-2.8407079320933413,-8.157314363100676,-5.901647157196685,-4.193190721842827,17.664546372387722,16.76357456982172,-8.099321129075266,-3.1816082127917387,-3.386464865144894,-3.436604418484986,-3.029375601520883
17.937231709143724,20.20881522836485,19.601665484170045,14.848140416677964,-7.286120287501998,-6.30062175968793,-5.265951025718437,-3.362226947191244,-4.257924775806986,-6.1208777996625905,-3.8480043718227264,-5.43099670609757,17.15552239699538,18.917438481714164,-4.291690838612664,-5.327134936849418,-4.0331156548593,-7.592534779423492,-4.155964873951559
-16.39244926856605,-15.26566370514723,-13.889422852612011,-13.287606236701558,-6.716517119338045,-4.686894488734934,-7.8262054880202765,-4.033829613598975,-3.0309420349072504,-2.9627469359714396,-6.0594549224740115,-7.087600842603398,-20.828792973009882,-14.742595590876704,-8.4064525305584,-6.455500038898972,-7.626849194783402,-4.373130025814989,-5.985701906496673
-18.255497668811326,-17.483464778672023,-15.461846714911038,-19.850455072399228,-4.785600930331134,-0.232497075739043,-5.707750333253913,1.0951907758401767,-2.9916861149724623,-2.455854929319986,-4.236234955243984,-3.6787118901186684,-17.8358273651316,-24.87324673040649,-6.9797200465934495,-6.351916182841683,-1.5871613956379464,-4.774096318183567,-7.702623401917455
10.007622311900793,5.331391739633348,5.80322691691086,6.535624624381082,0.3722823472081467,-0.8918546759984978,1.585549964208389,-2.0661436037148437,1.422699729159778,0.08865875425811343,-2.5846713616109476,-0.13361282568878008,6.000345880855032,10.417249308063578,-1.0564641435494149,1.2753361657250872,-0.8225434855875868,0.33981541316408626,-1.2267909630303127
7.827800834438145,12.841698193755304,12.176840518729419,3.7800249632636787,3.490491079131793,1.8260772575052502,3.185602635612608,2.5240946896322334,0.5249940863964775,2.506956563001295,-0.2164358609366972,4.863724280898545,5.495892670098376,8.56759905922825,3.4064473470183305,4.486682055351645,3.9444332151671766,0.17594010471793897,2.127813966112343
3.2418829344654894,2.1471222465081095,7.576587541897484,4.7020188721874225,5.332940992974466,4.8210552761049925,9.825101299218325,5.848068340691002,3.4454740817409415,3.157883599111555,5.8827441121017925,4.6555341525300795,-2.378247709168657,7.899854615063863,7.187106764223456,6.314291992729618,4.0938673247560615,7.99954880249653,3.172384886585659
8.736401122118203,4.656272120484241,1.9136932716602075,6.38933101488315,6.58254279659984,2.113647555422922,3.3423645101007637,7.0836155146121556,6.285891128467592,5.574418237089054,6.767130525754479,5.950273940876347,6.56698399628052,13.012881919863208,4.990428937456944,6.7316428188479485,8.353291856901613,5.072457415850305,6.3404098485036355
-8.891936171426337,-2.048579566554797,-7.431929431924197,-8.129863815934709,6.493808198623624,6.412863029779004,4.5540051618089095,3.2685470736179694,6.845755532679318,5.825080021962636,4.025154585970339,0.8436172570747571,-1.6035764748153216,-6.562176805552795,3.4639169515385397,5.696032721666067,8.174139176446655,2.808029487713672,4.446557380328017
-21.479350951296826,-18.698601875031176,-29.284972063718584,-17.230163104343973,6.686545364850423,1.6556511844244728,2.8600648626160208,2.363883685777646,3.4723467022399817,2.0422101216797564,3.156601194715573,2.46076052214983,-21.236312539766416,-22.2842035501391,-0.896689539586883,1.534647654848495,3.5626501095039127,5.7531959458287485,2.9497740313377925
12.272879635762749,7.05421563687875,6.592945632763755,7.453084092815504,-1.7982846077337702,0.09086064113457715,-2.074183722186815,-2.7465263674160205,0.6416167662219272,-4.949606805503418,-3.4946046119467784,-3.0921293551499076,2.7411183756346507,10.4720073708928,0.5541291113361406,-2.8893612776139417,2.671816688548754,2.0085501584012504,0.36838138450529256
22.80252834108191,28.239238194769708,24.348715877225,28.09579916556552,-3.3993228150495014,-6.4777179819224315,-5.021500047283213,-4.4051978617447345,0.9575435316866647,-2.011759384186019,-2.1080910948274223,-6.039586348406665,21.77736775818382,28.884118531975467,-2.4999904040264047,-3.4061762732736254,-4.30535258978937,-2.22582007065605,-3.3623390714353576
-5.572568113072153,0.2350680692418332,1.5178961126454653,-2.655177308627251,-8.037126792596382,-4.592011460740897,-4.407896143156279,-7.940880854646602,-6.880911767640294,-6.467140894915962,-6.424513903366189,-7.4237439571750325,-0.028356757509654607,-0.3844507106607149,-6.798667217712682,-7.464856349708514,-9.245071002758502,-8.1252293804193,-4.189915043350601
-19.741392652467486,-18.42398178717581,-17.319444741794005,-20.544341079351817,-4.170178815896585,-8.220182053066125,-4.032022938848171,-4.914550223491064,-3.088706054259256,-7.233687441042814,-7.7693403559903835,-7.356071453633137,-14.240453081059576,-18.585713247523614,-4.868926257500216,-5.470644322736796,-4.188293745044728,-7.075634262007766,-4.8608842702553865
-0.31952096254177054,-4.457003965173624,-5.040625793685077,-7.287585080233564,-6.666588467365331,-0.2541223017708605,-5.247315761751277,-0.5437529853093399,-3.722214292161043,-2.987419973537903,-2.6075209033501707,-1.5916689725466968,-7.766862051806896,0.49435009971111477,-1.5470457869230663,-3.8710127667068264,-8.004326450943486,-2.8034227997951207,-5.078146394361569
-7.495954762318596,1.71090759837893,1.9672304212766278,2.1426733214935236,0.09783021388175044,1.7900793794569558,-2.253210282197739,-1.1794913707332226,0.17319439302027034,0.5218662527998396,-0.001348401318111353,0.5419868243769163,-3.906161590034615,-3.5449940522660923,1.1212225520307348,2.3347815661509648,-3.546177297769074,-0.8829671773003955,-1.6232217943687133
2.883415651956734,4.896788309715444,-2.5710240268824744,5.336234980622759,4.3147223124558325,2.576728882998128,1.5205200179490974,5.553350764168631,2.5797972997341714,5.46007147552721,4.709071736148028,1.837997257468242,-0.550225804249977,-2.4369961552985995,4.446350191050971,1.4668352348668028,5.0164447567067345,3.2275934032118725,5.650967460099187
15.360290107957702,16.598599269442357,16.939147415397972,18.333419257735773,6.197237361968651,2.6597535789754025,5.514770623546628,6.8402772490607635,5.300638152973835,5.095750466914673,5.440514600052765,7.836274339508391,18.548252529832816,17.733018939865612,9.641572114276947,7.0693011132557,4.800642466024389,4.143595699643675,1.4556804683774178
1.5835560029014817,0.858870407205303,4.631969723636658,2.018517037255627,5.5930658536393425,6.313834632078559,7.423374388727828,5.48587046720167,5.935573339602631,7.689847872577831,2.9214379653120237,7.720565855878648,1.1492325944252775,2.5414275777240958,4.50174186091183,6.956979469874245,7.217162017783305,5.833496124611093,10.677803118254474
-29.572139908827765,-23.576926705489424,-20.744713592651173,-22.058114061879564,6.5670995380323145,-0.017855982863543396,1.3265479558948128,7.607518661216171,3.921747529580426,5.077119969085654,3.738129305989448,1.6287180575742783,-23.554905890068916,-23.484633743614253,6.990360055043812,4.073105049171391,4.141323156035027,7.314257076964019,3.8417726776269223
-6.480059908556328,-10.598836265715331,1.0667230017178904,-11.479386284132083,0.47218201193457576,-0.7123827395715396,3.7038344804807295,-0.42936140422300584,2.9623715792019425,-0.9874190351712262,-0.030432445942084163,-1.6526724757963482,-4.075999481018944,-9.74984074712831,5.051266766883113,-2.1188584209007963,2.538038549894164,-0.03066796617668688,0.5419950700438454
23.70919168245982,17.248902086843994,21.08918713286566,25.207691812782794,-2.7241185300731376,-0.3705812953551446,-1.7718552602341315,-4.21219273070326,-1.8140528733701737,-4.129240546872475,-2.403591460610922,0.1569263486950847,15.957631701541466,23.029026190577987,-1.2796820034071528,-3.761744351957742,-4.592715437327035,0.9822238810050123,-3.4264359035110465
5.575646704816551,12.27542520245187,9.490600751682566,5.787180618487187,-6.885128490414779,-7.9466694771120885,-7.5386890941834706,-7.74833571001658,-5.179408210567815,-6.217125330395735,-4.846371556031551,-4.45262819526604,10.25917972679279,3.4025666652161153,-6.038446409493325,-4.531131402210829,-3.1893023164888,-5.499277711627382,-4.753086471068891
-6.421379527759581,-11.617398830683461,-8.704504993552824,-5.726206914586915,-6.735636025965575,-7.21236135618156,-8.052674194234445,-4.068939231371125,-7.7157095952600905,-7.56462995321298,-5.053762028105238,-5.062788999289079,-13.775330649346216,-7.001182721561868,-7.567445506954604,-8.876536572236766,-4.674850556094576,-5.567394796187347,-7.665137586559992
-9.092354184927736,-6.935965587100945,-9.10701528181405,-1.3613430583080923,-8.587605102862746,-2.9163571926596696,-6.961860352927679,-5.154295148033815,-4.907383305497899,-2.3969695981302057,-3.866632804111041,-4.877692162774694,1.230117586122959,-1.375765636724257,-0.5724060943529254,-2.216052883869851,-4.202541586244269,-5.533584420532289,-5.993600138305882
-12.666452798132958,-9.766803505932055,-5.567750286742777,-12.697677132963573,-2.9963797971008974,0.0056676701051361356,-3.906366129065371,-5.65140946967929,-0.40899488849122756,-1.1532768534229827,-4.5547067984348875,-6.826536595950859,-5.779332860283265,-11.218098670796039,-0.9622627832764148,-0.035172412968865974,-1.498577557018539,-0.7305961631779108,-4.574182339047699
-8.757053955012294,-3.9144262493117767,-8.747183227735702,-6.257288126873113,1.5004722432635826,-0.6813395620456719,-0.07529486936869234,1.5323207004415098,0.11437359194354046,1.668527626996985,-0.2895188297380311,2.3135238235080497,-7.522549844295528,-10.001868933240877,2.09466419658102,3.6044291653555507,3.172023632761084,3.4472354722490484,0.7812394606737253
18.708051727023054,19.310959606832903,15.983521270944149,20.31659884207122,0.3836510560645672,7.684580246392443,3.0768748115480173,4.346587773735007,3.156935460849513,7.55664729195794,2.4468281129252096,4.079666200945647,25.003853473399072,24.101801263258565,3.831817959298972,2.25065586067133,4.699354796289936,3.664276450579649,5.539403426586874
17.587015704311966,17.4398812694412,14.07705311705662,14.07173574389533,5.868097560924922,7.531507081750954,5.127654132003399,4.984591546539045,6.139512279829999,3.817706473410124,5.696960788971498,10.22477075344511,13.853790197753282,11.126325473279776,6.8313081671279825,10.039803464788656,3.9568975736407666,5.305957970501155,7.888429274313863
-22.45331460156018,-19.697354501268244,-24.046229785580046,-22.435304623689724,5.16575835065307,1.4059048690971467,5.2406649913906,8.485064433433733,6.008040940804153,7.853648721626261,3.4199140304840765,5.857549525062838,-26.336408133643616,-19.26588989586312,0.8174141269585355,7.38102557208322,4.652488508077801,5.530891943907832,9.9605410493071
-19.37450495323154,-21.00109933556689,-20.212368614619848,-14.852226286345473,0.9083851895531203,3.6728334766518533,4.772848325060941,3.0748229421261253,1.869248199867975,1.1195527713836722,4.061109274186913,4.016016578254413,-15.746763133288171,-17.38633289497683,5.360990453542362,2.2434657899990453,4.7649955206149315,4.283134533295365,3.7674604946364436
14.778789104626638,7.095485964179231,6.750870042929335,15.585041377195868,-1.8401171441369073,4.60855926696267,-1.3716223067290942,3.8182838078254755,0.08336176686746022,-0.5748228072678087,3.54940688683116,0.5187190688390345,8.928434039068103,10.398584391649862,-1.4139824964936818,0.5103455083995567,-1.0089537728771454,-0.5785020528284778,-2.6002471977805426
12.10028742796936,13.428302672237074,13.317378472311303,10.887090797945662,-2.6098603542926018,-3.5362507382285457,-1.0751199958613111,-2.888823016701086,-2.1260741084495125,-5.137465182268855,-4.577334102975078,-0.39636458542062636,14.53865599079608,9.253197381166515,-3.877074692091158,-6.113587539023079,-3.299897488768022,-3.8991888900860254,-4.600296894791706
4.314383377903962,-3.213034658532319,3.2981144013938186,4.037137834130654,-3.1176136197422792,-7.716863977259393,-6.676005854838124,-3.7357059015658063,-3.2336048215138087,-7.804729743815695,-8.900735525834506,-10.36471086448601,6.126443885361446,-3.08404255150968,-5.831676580693053,-6.6263896652935985,-6.5787876183978575,-6.258698686195606,-10.637659140410218
4.634365853402552,-4.246699690179028,1.5775724384852634,4.281665465622478,-3.7869190867913387,-5.824150110481116,-6.472018112649427,-6.112613093115237,-5.1691234265620505,-7.671340274794689,-5.781364865323693,-6.88947125799545,2.8618265661466027,-0.25835754270020406,-9.687017103491334,-6.098668086586873,-7.0814940835406475,-6.576604134643077,-7.401192566731392
-12.619615942789073,-12.65481230855029,-11.281506360750708,-8.982722545811576,-8.311629656631112,-3.5936552336657632,-4.018719036250806,-7.4560104168987476,-1.6488087795448707,-1.8364326866732155,-5.82929878133115,-3.819228028361194,-9.507108317560828,-11.793334117714652,-6.0816371707627335,-2.7050480410488733,-2.5868283527880314,-1.9149948694322436,-3.243739458659972
-19.58892234904197,-19.86738528998766,-18.58113516306345,-14.545151418831578,0.7917516952546959,-3.334556464760419,-1.7204636150519064,-1.182891775710869,-2.619255411574338,-4.414346055507091,0.6686878733757926,1.4009062959216778,-16.58959980994609,-14.784354011710047,-0.4930404633739358,-2.81847317696064,-5.6502912937979435,-3.319647417150263,-1.4685249722064444
14.214235157696066,13.341810795368561,5.7747526070080655,9.880472298530268,0.7246179222870595,0.6478142834854543,1.6689904712255357,6.620966617801592,4.880271654005478,0.11887398546365135,2.3909585615418583,-1.9097295671017958,12.080775312328376,11.200776132186014,3.5438111059102786,5.505925355181405,2.5396117020627447,-0.30962922085266475,1.492429126638226
23.982909250579667,28.119175919188717,24.322724314318343,26.68910467149948,5.64919662151502,5.662681516776513,5.571858666381104,5.489317189466828,6.369211681240525,5.809938858768203,8.537268375364137,4.605092972354077,22.986626874096594,26.12316315887048,4.691168239429906,3.4698550721678365,6.764383000594053,7.534038311301533,6.803448989015088
-3.5477562531093554,-3.5486933547947848,-4.516457377353579,-9.880015203066266,2.9342851722201053,7.265434344167515,5.462348171470315,5.02574690015871,7.602428690217007,7.3703489597604435,2.1988150827109876,5.6283136965530955,-10.941653732875766,-8.405657034510583,5.2484262504518115,5.227754981496644,7.984491700664296,0.824374477375069,2.4509176997738846
-21.096323126272733,-22.273501709937843,-21.82434845087617,-19.316182031505665,8.268222701520198,4.060015383176857,6.9295329956284215,6.008762911117863,4.434013046013598,5.71623524988114,4.878420058750834,4.730753396236293,-24.042466228507944,-16.794777895698772,8.348534208329312,1.0088294186680997,3.3904064680764066,6.92233935784272,4.14271929816624
3.1637269650310884,1.4665066345143276,-1.7665476928308235,1.4994736333309,0.9877332685983984,-1.340441797347188,0.05623094782141269,-0.8855943851974923,3.3465219874510215,2.896788059271146,4.586076771394422,3.3490266758292337,-2.555498539890669,-0.8613103852871888,2.003288337132453,5.673314929902235,2.7427296433032153,-1.0185370946348762,3.5950446774453733
1.8341241465865417,10.164384712820787,4.822183730832762,4.905812905233892,0.15277368515358436,-0.9992186967441683,0.7535079775910851,1.8700388041183937,0.2923317900089897,-5.5543210103002245,0.6170832859929043,-3.2164352857404763,5.3362003898152475,3.3467218910348304,-0.9962649887819969,-1.016048413442552,-2.8707572649947304,0.9884479471286962,-4.376461437262579
9.374572358734333,5.001466020229289,5.281129331014618,8.72292261223885,-4.446369846985553,-4.388843816575294,-5.555799827221,-10.714367784899494,-4.433971751619055,-3.940111086376876,-4.8417583345630195,-5.416613304585621,2.485211968195931,5.041646422975448,-2.2213125241675375,-4.719191238438726,-4.396524233000344,-8.63064116081123,-2.853733189876468
16.641389730591918,10.550888944801493,16.35173308635745,13.529908985055995,-8.632998650129453,-6.5242478211976636,-6.623257908644517,-5.724979827190482,-5.435123032385368,-3.5463396793363096,-8.26752235429456,-3.4347224684801243,19.499760040943688,12.183925515008308,-6.673087070120285,-5.938524113798457,-4.825485185180078,-8.987329322033371,-6.12295865692324
-12.51514923483174,-4.024551434706387,-3.20691950171672,-4.8515277409451505,-7.721336726186301,-3.2945162662945013,-4.785213587965171,-3.9272564902566445,-7.022627238815707,-7.876481285317022,-5.4396897413924234,-5.731379127856438,1.1605139088682357,-3.8110827405436534,-3.9914018581647923,-5.338846998684789,-8.781379989096948,-4.823319920176338,-3.719457092660878
-28.168563241086385,-30.295676456345582,-21.734503658863513,-24.14377955484956,2.205860180216397,-3.05960337256416,-3.18073284317001,-7.925209702118504,-1.6185839770938693,-1.2260393777984748,-7.0392129303991595,-5.634291791607198,-25.76604128645226,-24.24497039220446,-1.0117820178073265,-2.672748004061559,-3.7718270524000075,-3.51193109024704,-0.44651330483446694
6.621497683124169,-0.9511180199196413,4.3976348591536665,1.4457052205074752,-1.8715411435783167,2.0332176692674313,-1.513278409787056,-0.7696651757497395,0.2612168666677763,-2.4583145602340335,0.36493660417101004,-0.4606639501706533,-3.3607939369504085,-1.3327681343175244,-1.1625713930290176,-1.4343801559671967,-2.1289866028470708,0.010137954800175585,-0.8577113444966469
26.12125146405842,24.72116405972134,24.21991801067523,31.632616791211817,-2.0168830305705736,6.6697573151603375,-0.7826006343301959,4.144657696339113,2.0677371721516224,3.852018605341061,3.4918503927873776,4.497467260009078,20.361744116026898,25.64104972045024,5.011949349294779,1.0188896537693104,3.0312200054512273,2.683859959905181,-0.5700847015595696
3.2712993743451046,1.9721762170648596,4.180501918177538,5.0890367649288395,3.0066709957605835,6.198795962934603,5.473988973417469,2.7115699453153868,5.258095439944525,8.28076573937416,2.9330029789602357,7.600703261508745,2.6587376194170043,2.993938663144053,5.317315547737074,6.374545370026011,6.844195189849536,7.437980975996545,4.5483732728973845
-13.166389199439552,-11.160862048375217,-19.463316807598723,-12.37730459736919,5.748121875767934,10.002506454764887,5.6188679349983,6.838818812844717,3.508381023234476,4.966447276690291,5.344798641067679,9.427750847129756,-11.953998144434877,-15.844133052185793,7.141703035000511,6.8497189389679995,4.572998877380518,5.076266006158085,5.542148270403182
-0.4555429162633198,-5.366661488837312,-4.90098960131748,-1.8216724440233145,6.37501401786302,8.125775580980312,3.6673081656766993,6.10734874109028,-0.12594518595813842,1.1738829841799037,5.292771484216046,5.734735416833825,-0.8595878670241328,-0.5487850106110295,4.403203341634169,3.8136493807731,2.014740529512439,1.1907337092075485,4.234639295532996
-2.8200745637707607,-0.7127282488916293,-3.5345970892666148,-5.617985211183335,0.5652357610075482,2.281999063593883,1.9237694567581065,1.1415169069267508,-0.1874058751830061,2.3234718664025404,0.6265717142613109,-0.6692550446769876,-6.686518238104251,-0.9420961847727995,0.4746248444222726,2.9364382068090764,-1.651521987029941,-0.5158698966005761,4.205784231969953
-0.790588448747815,-5.469973086444501,-2.940111767260864,0.9426673990781045,-0.5244403205202315,-0.2412034508046923,-2.6505276391274997,0.04955150050190582,-4.21759092829568,-3.6515584794460345,-4.693430233454717,-5.389208740897829,-0.35805288575573524,-4.846573111632522,-4.460697755548541,-0.6119107126786596,-4.611821157405672,-2.532893272413094,-3.1628001961611156
18.920638719218868,17.66712940955704,21.4984014666204,16.80577994466024,-8.368543048908247,-6.932145992806463,-6.244134823890309,-3.8542998281030107,-3.057045869060648,-9.115250427651475,-4.438812782018677,-4.891797684443196,20.487469402889094,23.825445738369364,-6.424048303108005,-5.843586487124067,-5.773358435249163,-3.4112805537305784,-8.975221830722903
12.758341296772034,8.294162066940446,10.389459245469213,-1.4552020765952935,-7.646687821722597,-4.324958254937623,-5.851530568311829,-5.607947242397208,-3.2453592552998005,-3.9002075513350993,-7.571429322722893,-5.724510510433471,4.591847795921074,10.060918011043626,-6.291594224303755,-7.305717419785708,-5.534768517902532,-3.2964169179098137,-7.189454851415233
-32.0278897498268,-21.885309982326984,-20.55733118615231,-21.29447145392237,-3.607793127150954,-2.509913540651318,-7.9279554641043335,-1.5817393088889218,-5.223592584342121,-6.207383630173063,-2.4026967110942765,-5.410835784305401,-21.506749274082136,-24.213560798783874,-4.517681332654121,-6.02393914892837,-3.8169669426176647,-5.44547297586291,-2.9531192565288316
-12.929501140833198,-16.13474073096909,-12.767646300346735,-10.53465499500135,-1.1897706614401062,-0.9955979143220146,-3.067146707868103,-1.9139915240001786,0.16308324131092844,-7.194354462066398,-2.955745580351654,-2.648991322457401,-13.229500685603027,-6.164454181870276,-5.717149689307788,-0.8500135221646874,-1.1830804246311504,-1.139183605035777,-4.963931185221081
18.038702712458104,13.308420892155201,15.714451310536504,17.63367410266497,-0.8268449941213263,3.931883220375392,0.03534747337132571,2.3407326151877967,-1.009909196018504,0.7380960269253687,1.1110508337553489,1.33228118468677,17.02542297152919,14.594956275910295,2.439669641812978,-0.9941875263881319,0.334878302503019,1.1616352187662409,1.6933095414788804
12.470270861195592,10.353384653266486,11.080250090120717,10.589686528567038,0.44405762817126737,3.2695612198973487,-0.44175188098781426,8.639959294510156,-0.8417776348057471,4.650633842918426,3.2092056170741987,6.040785692557754,12.302718469767074,9.710869400290473,3.371358964926362,5.3560711084185275,4.282942687995164,5.261385925183469,6.149365522485211
-4.759827371701894,-4.403648664907259,-4.015638710904657,0.10005672601672932,3.9805393305213497,6.224320274570615,7.5700071133296944,6.018099612873898,5.74304296961683,4.7497780944760875,5.273435882075294,1.4142065983491614,-9.726787113934023,-2.346962297289566,5.435536018688879,5.234935141238892,2.544912367392958,11.526274743104063,5.437403054853503
-0.7013628997688969,-4.123033381519692,6.658002197525262,-2.5971674044763353,6.213588858613019,6.902721770023886,7.374875561318834,6.077506888101542,9.342514522720998,2.4178717400395753,3.2783394878209458,5.589862702930788,-2.3246207547158315,-4.810482032143328,5.042101618153197,5.995638700522281,5.210072829946111,8.166285314320646,6.045467329674555
-10.61979237445682,-9.441407249403758,-8.954068437936245,-12.25424804815087,5.173254883605525,1.3845119535831463,6.726071930296298,4.4571993586917635,3.465979419915615,5.328355171852191,5.93766669161548,1.0714118608030732,-13.26204003233575,-6.389464747048976,3.9377495501133026,3.748547500033184,3.8087725898447538,2.5302736903849476,2.7069215469892502
-13.980020123196516,-12.244576489885981,-14.187808229838168,-11.973896378718242,-0.9494728975403485,-0.39087037126439006,1.3549726127646071,-1.0188859891894044,0.5138330838534474,1.9642880349218357,4.4206866648388266,-1.9534593251492152,-14.398752769286894,-9.219681445275382,-2.040903635900798,2.428743473988615,0.10104573442589061,-0.1472431729568461,1.5639238885116558
22.140823908725302,19.018396344792755,14.9870531383783,21.078092629341796,-2.7752804620134124,-0.6231946063018095,-4.570237962625539,-5.255232459151882,0.9076486674877522,-3.650410353948791,-3.26946889588315,-5.679492348407408,20.063655659721057,15.82897244355452,-5.366990566575048,-3.3983277661105755,-2.739264059664226,-0.9304374533718982,-4.052944959702748
16.93817956799885,27.364992568109624,21.734419291196406,19.13233273723548,-6.403502026167946,-2.1712417679105958,-8.663695046056096,-6.284007180973794,-6.2774189506624145,-6.545000528368181,-6.608557780472993,-3.3925348199521843,17.439237651568686,15.459872944340887,-6.9985597048809325,-5.397549541716884,-7.542089995611871,-2.4268884291189874,-6.577243539217283
-15.024854975266734,-15.00514859804406,-10.327620607690136,-10.48002020462128,-5.2638659106803285,-4.7037771544821005,-4.028849208837062,-6.619903319676092,-4.164806681022182,-3.5686371836447406,-8.333545390358891,-4.6258541662753645,-15.757458068546555,-10.654591048883512,-6.910993429573939,-3.7921503810675787,-7.220066507284714,-4.59118494687149,-4.425326204812395
