Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-7.605713104202799,-6.606137433228806,-6.560521446526644,-7.009762161632356,-5.3268995451146335,-8.193428203392756,-3.0839872835477564,-3.8501277955596285,-5.335665370297681,-6.09960747858268,-6.943712279039889,-4.793708348948849,-5.349596034037102,-5.307764844311417,-5.443011315095125,-5.543184281111113,-5.738080226413491,-4.618912955722548,-7.02939173223463
3.9421436182026333,2.5783217569295225,5.675680981890085,2.32075873053364,6.979026718150168,2.367072131959702,9.321457352711072,7.625301141372182,9.823233874058435,10.70536802138236,3.462923949695922,2.595659066437579,6.254316497233863,5.3926818337352,3.005727305880152,3.4234222636310587,2.5216690063824054,3.2166503852243005,0.8241083277759262
-1.3935200824220777,-2.4971889694316376,-3.111264299060421,-5.258908739484953,-1.69671444674025,-3.1776426958668935,-2.912668446354396,0.02001205889226143,-4.4214085414348245,-0.7160924389675367,-3.2452259617572987,-3.0801917878201035,-0.4965349761673832,-2.363274318894033,-1.0041264532044576,-3.2814300404734116,-2.644155511080203,-0.6599562256964269,-2.0100999763635166
3.227898250365716,2.058997461619277,1.3389511582112492,2.6989699617680243,4.370949871306982,2.1250753004779583,2.3801997283662817,2.4918182369957798,2.1387275000855817,7.458074650013278,4.350473171242413,3.2182922024572447,4.114046687097983,3.8493700948031413,4.133328908257061,3.4634736675010993,2.3969429904853925,3.2479820091083322,3.559117370323302
12.874964707427736,14.401172957524704,13.020031255327133,14.533336707199103,12.574251865858258,14.193193108579516,15.750691917242872,17.066303008641295,15.368298128453759,17.37970337459519,12.875164505523005,13.874546099999606,12.250631496221619,11.80850282283561,12.071396532013845,13.95474935498808,14.257210430712785,12.22358564572549,12.88834963846354
4.348314775361061,5.235931750109316,4.341233386361379,5.483512344934756,6.258224282734864,6.594193366370662,6.053133511825548,2.3523096646517523,7.0497594409780655,3.623108333214009,6.235145759919436,5.516564753980332,3.5379903138537854,6.774747513228641,5.42631617691254,6.327166214062339,6.459345139373573,3.525904770576993,5.28740612579538
0.6958333152149448,2.249122288264112,1.656878316678012,0.37106205973497297,3.1900883610911186,2.498112914753521,4.720360601957026,3.2469045782644983,2.2324466503462994,3.016178919346429,0.6517313677865104,2.3888926642114905,0.47012168303831814,0.9847190752439967,1.871910137491489,2.582425285866538,2.8099368939622726,1.5397603529852775,0.7517153709878658
7.980125806472224,7.397050797618473,7.401351063399969,7.242815739660074,7.510027901438259,8.62932124868608,12.292841542532779,15.361931539096624,15.05386267803608,14.75471518502926,6.840570751715878,8.441834140355162,8.957436522582928,7.877171033805703,6.57681781164883,7.281068228914079,8.50185894575466,8.72554525206494,8.85924351452063
-1.0513227244338275,-2.4930963603592895,-1.7810414207521932,-2.5432697157507054,-2.399380668635379,-0.7823980120702406,2.087561252784067,2.9812986378663746,1.257951328612042,3.0287141144873,-2.3133436768169378,-1.6303758703987659,-3.5432402888557952,-3.899777943210719,-1.1577471762182374,-1.0226635855309505,-3.2716858471032535,0.8895762786520307,-2.9665309231140475
-10.30748010255283,-10.507688128402933,-12.098857714426082,-11.310167059247384,-10.26303458148698,-10.929630122221443,-11.845882838327256,-10.174106527305772,-10.889668739368442,-10.559726920634416,-9.723955206617127,-10.943539957598507,-11.203196255439998,-10.956381881604377,-9.352061658627983,-9.285688821514476,-10.216494171371272,-9.286268064338087,-11.447347546509226
-4.108407068510254,-1.3575080124994123,-4.779476347535438,-2.5057284006173193,-4.437684926669255,-1.3394418972635347,-6.40686902311862,-5.129555844315055,-3.5525635362899646,-4.943601531754385,-1.9935343259828597,-2.518983762166709,-2.463545207626564,-3.540986087141384,-2.42902419127626,-3.8607917228410327,-3.3391886730384455,-2.4053849802240714,-3.9608729260985545
-6.323607460448547,-6.337305386377933,-5.181475375663456,-7.498000660086506,-5.673806938201211,-5.689688249215654,-11.674640631335873,-10.695180163043716,-10.608037198852879,-11.383029784009478,-5.880671642880987,-4.696984785599487,-7.877567204203713,-5.957085526043366,-7.193323280360132,-3.4380809968233095,-5.590292343728244,-4.857060216315391,-6.69296297900561
-14.259524201809743,-14.126079168718103,-12.343242567295452,-11.145192711716605,-10.00736171199857,-11.590338489967136,-24.163038846899997,-22.40858040152094,-23.906902168708097,-24.59655497688217,-12.902504653104444,-10.908589655931726,-11.583350983216235,-12.524770033625389,-12.274856080638722,-10.258826946772153,-11.495241025411792,-10.756262788810176,-10.932856363474894
-1.4100547543944333,-0.4539582231949878,-0.9445282787408338,-1.2501914196088375,0.6299988325583468,-1.0070035768594587,-5.638713951388475,-7.057897745049932,-8.989226248100818,-9.610147784711785,-0.5462419972989293,-1.372727678658563,-0.2068551624821105,-0.2609575704318513,-0.22141748930546523,1.5180203544422648,-0.7068261904964102,-1.4351037952374173,-0.1756763481382601
5.867885426565848,5.151716852394486,4.920963908641974,5.645775814922106,6.460200669282628,5.678804638107367,2.9176484238512606,3.8328422712829466,2.687996253288887,3.651315458866639,5.3346831549331455,4.887961850251172,4.160666405271874,5.911134592311168,5.5208550230262885,5.939565814620985,5.47845175949269,5.045665584950412,7.648271648607643
-0.08109947540271045,-0.6199776465573648,0.3340338929546527,-0.6539996273817066,-0.16989281420032554,-1.1925421458801635,0.4578636321707441,2.5957893397649845,-0.21705380599695023,1.41842874880131,-3.149063513384234,0.87864356381653,-0.9887182248216722,-1.7138217095533437,-2.5715945611620583,1.8509540913211446,-0.9129046004658764,-0.4437549920418977,0.28927190708621897
7.43351931258733,7.311501424540714,7.390695182361532,6.2083847816612145,8.388866959253125,7.726175777984579,17.983920128386274,15.793045326627853,17.757188199960375,17.107975786467417,6.795366339215498,7.134515202472649,7.811712246499784,5.554551876692105,8.604713703703426,6.867863275571671,9.200999972004134,6.610255781841774,7.927150132975886
12.112278376997628,12.189109204381307,11.801268117238068,12.706181586528384,13.810181612208773,14.680150459926239,26.094991358727846,27.10165835191236,25.8578510413183,27.140249760227984,13.78787762563845,12.265243956010652,14.030318554266099,13.767195365012071,12.511655083035444,10.791667818175574,13.21223458487341,12.825846653003692,14.184944981308263
2.6865669647812584,2.744549008478283,1.4312490423613604,2.5206893106016404,3.548063140477343,2.192727774834319,10.876472434010905,11.487397826721796,9.05673702786253,12.51312991387595,1.3399351991962587,4.899226234619732,3.239585965601711,0.7947739192243874,-0.13325909099914846,2.3471563550631784,1.666275712984799,3.7739132215450524,1.729927903908109
0.909458504049396,0.37940814417880053,1.971064430634902,1.112156894203719,1.9932359436063427,2.6707492659486514,2.4557954924160788,2.9480151709912596,3.140300501657634,3.4662434849765167,2.1107424623417037,0.45686997556208936,0.7973153006921296,1.4757823352909227,2.3929141960988334,0.9826696628566751,1.0645598835436076,1.006211501110376,1.7017198041113601
4.451515723353705,5.354908309242577,6.16653877014617,6.057714309234348,3.187573885914945,4.15366199031897,3.8771109397779533,0.680750420112699,4.922490230645871,4.82921372538239,8.026300859706577,8.200744531168406,3.8129605608849015,4.990289743001562,5.272269542515215,4.664007392625339,2.815900710047472,5.991773756184719,3.4818034009254784
-8.116008048663586,-7.7208293224641205,-7.279408189526613,-7.9201053568652835,-6.382288872659423,-6.960744933787208,-15.259956883569833,-19.800153248468686,-17.35661130096321,-15.544595911728111,-5.724531926322805,-6.425699021936314,-7.216508690369525,-5.867629645801397,-8.344865212283455,-8.45648654429024,-8.531276791955776,-6.198785822474541,-5.164375773988222
-11.718974462990879,-12.775844218495019,-11.123502063301482,-11.282225959540256,-10.747010849595418,-10.319964706226115,-22.9400183368891,-23.6918423222415,-23.646586201577215,-22.231386646806072,-10.17528802035966,-11.575216480429392,-12.968738604622185,-11.256868267356744,-12.272882288493316,-11.255427599777443,-11.65781436899393,-11.211198889675806,-10.472442509629024
-4.256348404594178,-0.9212091651607721,-1.5114248376926516,-2.2966449462635716,-3.870782792799094,-1.8485763616159625,-7.964270979360183,-8.382981278264353,-9.399976495830952,-8.404884521572534,-3.695523728564055,-1.5558399973202555,-1.4917786831973197,-3.469225027057011,-3.0422356150126877,-3.1305886375593848,-0.9323643578869358,-2.412034486927662,-3.63079667037009
-7.128872740845844,-6.252897258873165,-5.28295141275138,-5.540643309957486,-6.881307179821706,-5.422746713428058,-7.702074680731485,-9.667208471239512,-10.024661748673473,-11.119195253107195,-6.442757566819021,-5.811117308618038,-5.870849713098762,-5.934403234655427,-10.710089494114467,-7.293710572952291,-7.6606114346826395,-7.276524318711204,-6.810048381976252
-8.965591051677151,-9.375473622553217,-10.288227927493814,-9.749627347720399,-9.299742084588292,-10.798911898018943,-7.614652155564704,-5.682328619782023,-9.521116949028222,-10.76760167997664,-8.748358858359817,-9.759357796243519,-8.681969787136412,-8.059573876397616,-8.370600982981298,-7.37957308531889,-6.877585617450983,-9.058429756509575,-9.901484337585178
4.415061525015513,3.5796156921039657,3.5623722212895967,5.059896397482249,4.438208202408315,5.516383629952669,12.015190498628874,8.84976116129352,11.975266172484227,9.305996055808155,5.397608573852443,3.9105000034510513,4.528187820902475,5.148868231162148,3.4640366433897283,3.109187403148165,5.08209263318168,5.732937594211598,7.671173775434623
7.859300764136852,6.662455996614868,6.275616266145736,7.318685409805512,6.9287804939384685,6.688079807634788,11.790874248775575,13.256566435619991,14.052004904637935,11.983853461825724,7.219556296257529,5.155323669731359,5.581323604963716,7.699072668951063,6.323222619295016,6.053025959673928,5.347718305005554,5.253314639681166,8.01251423520895
1.1896933772410452,-0.2490901044033491,1.1069351126518274,-0.5299697303939126,1.3958341544779387,2.38028920541345,6.797238615035862,4.097519585987151,3.3493978157723907,0.651072513052215,2.840791834720091,3.1678334316028915,0.7366463390644793,3.255635530093419,0.30837336838969953,0.18606500598182418,-0.5954905122759078,1.0720252116533011,0.7926905105055388
9.717793349296397,10.42104493015351,11.713955546708993,10.616357884494153,12.328637336380625,10.716118198712447,13.268983076110032,12.835361934933992,12.092927140957972,10.795316665597735,9.488181078031447,9.901887582690586,9.166016266022268,9.121973385263573,10.576992793706511,10.525742093742446,10.58383397934268,10.851780817767281,8.904072190985225
12.469960436773693,9.96181721475364,9.378851499768265,11.786455543668714,11.875166511284679,11.53666709169289,9.890215495436019,12.391612961834475,6.930822821356234,10.236465843228494,12.263682467007047,11.510302135260451,13.193821788734395,13.072977592821287,10.764343140371203,11.279515653912897,13.103499153993596,10.975590474835716,11.223780215962128
-1.5973774282206938,-2.410528057531064,-3.099093616661058,-0.2974167299045063,-0.03153927434592996,-0.09515102849077173,-5.293978234797383,-5.180196981991939,-4.761837168121458,-2.14631806463231,-2.19904652237443,-2.2537075293208417,-0.8570431857275685,-2.0974022441810476,-1.1702518357604685,-1.8990416875907694,-1.4564256311050185,-0.7867666362925272,-2.965086185352842
-0.4711067683355113,-1.435415511864205,-0.6336278838390668,1.599692107231824,0.2589246282350365,-0.4765152580735802,1.5820613873194764,-0.6491404206217463,-1.5000225907883438,0.4168579055660349,1.6471209394938964,-0.0031769786109517996,-1.1204418160261123,-2.0608011057449325,-0.5966518553929279,0.815138038978651,1.8261894371578997,-1.1894587120658577,-1.9518938296594903
1.875419061809447,1.5016056395472164,1.576522100619102,2.2687759014399766,2.431087787045111,1.191032877045656,4.046145720884661,5.633196028089126,6.570910159698951,6.101877389747148,1.8517384587333936,0.505513223634654,4.687899910317545,1.1807427771393484,0.3086204344537229,1.3697880421187456,2.7348153100190444,1.3546972070775551,2.0044890475002246
-8.765855363931632,-11.750770895588099,-9.014283977423295,-10.147059874319726,-10.346365086221834,-9.91494286781202,-11.04374673571915,-11.667170483468704,-12.573306135889572,-10.414434472095595,-10.13643886440786,-9.814296906300092,-12.269221051508648,-11.510683355473091,-12.350526126249967,-10.928193550200179,-12.309570302291574,-11.879217484213381,-9.593577291083154
-9.13067463450589,-11.372919502305802,-10.93948483254323,-12.29268215514705,-9.722709275043266,-12.30313329638792,-12.139676709529061,-12.994457074210892,-12.264879932404515,-12.14231276171164,-11.733517126994002,-12.268823158441375,-10.838377701664777,-9.091915483681756,-8.217653224642005,-9.387434158284169,-9.081659964061723,-10.364304244432583,-9.652357039780943
-1.9985520596513213,-1.9909765928127487,-1.3919050474336268,-0.08179488909726096,0.0274881749742244,-0.6646060006172001,-2.3920183879910177,-2.506630728422031,-1.0363779901653762,0.3714706245341395,0.4010016411664534,-0.7607544112627093,-0.49905294778096243,-0.6387307145338255,-2.755350959255697,-2.6520421967800285,-2.4387217637206495,-0.5654405552262477,0.19462015967467017
-6.231665782620358,-6.830874000084738,-7.211699063653295,-7.8050777123487896,-6.972004254736374,-6.879598368004073,-13.654542405989652,-13.541901100730968,-13.969144297933752,-13.489920810545666,-8.158981384687783,-7.2745113669723365,-7.703102518011606,-3.7378128638151384,-6.8379365440698505,-5.511027275462923,-6.378712115986408,-4.879827487909281,-7.101114095120314
-5.263111805133578,-2.3094746119347147,-4.484199928863496,-5.429161712244568,-3.575649730664095,-5.634087344718985,-15.250600655285144,-13.68846524708664,-13.257796672622828,-10.166487742116608,-5.142370919280011,-3.079943202072849,-4.12059581371991,-3.9025409784186538,-5.025717948954187,-3.6579506386659806,-2.4835123796160348,-3.056727252713685,-6.530931216249574
8.676129365504544,10.613001472054664,10.396092204104374,11.469342952525803,9.99999014525559,11.074099941344585,7.546071179644366,9.005358627650184,8.333351724806745,6.748391250669476,7.625404571928252,9.806150769592122,7.967880263466418,9.963169087755851,10.77093990148568,8.415502907816647,7.458721511899986,9.257108307717214,8.258385157624295
6.356861801817158,7.126360371561143,7.564150747327356,6.809367414094043,7.230884989214906,5.808465191258777,11.513925540744161,10.044595980892392,7.857546082581652,7.180111633326981,5.471229088017618,8.273367806045403,6.045410830761626,6.033776527157574,6.485816420996702,6.922014044918542,5.899263261460631,7.17666866657719,8.041080362489582
2.5987856359351262,2.9586542164193927,1.9016692766591048,2.5786567796076114,2.292634109203907,3.3713805413240503,9.073856163503192,6.719337270427232,9.239011669148978,9.233749686539618,2.630147725427725,4.739748225272107,1.5035138284376797,3.1670687560460853,4.226892947019015,1.5855583452132112,1.4829584961097695,2.6976206715240156,3.73037999489088
13.955876766561097,12.24316363842592,11.58829784650846,10.677713779303625,11.358873011054953,11.39753321968486,20.704352718206344,23.870767577620573,20.934936476505115,23.755132978692462,13.353258427160288,11.3861391741706,8.990749013405683,12.096676871495632,11.49063391922105,9.594959874625369,14.86592064900442,11.49216319616114,12.24235270485311
5.844753020623396,5.7231301408473785,8.148106332870553,7.562171435487598,7.433562664446552,8.627497182633212,17.267276230833314,15.798556085635845,16.33219119430798,17.983970656793055,5.811590057575566,6.715651441708452,5.96339293125518,7.5088801551547855,5.457186948255564,8.107841411148323,5.597294210992499,6.286234166070481,6.671196769735286
-3.5108463591096823,-3.1335194672279205,-3.520564400157694,-5.789659742181113,-6.743955482152639,-7.049011886537006,-2.1710708126605844,-1.9433629528816945,-3.8276852933386665,-2.3420885392502377,-6.114158028209614,-4.86518642183836,-6.0901215561785085,-6.5878799032386555,-6.921366431446092,-3.59478971243942,-6.425274651981447,-6.5992313873929795,-4.820639801799261
0.3752669993694313,0.10813602440227776,-2.2442743441993818,-1.9324961597545962,-0.23406934613685382,-0.27989101036203645,-2.2822505118963794,-1.7400104785885828,-2.183122047371315,-3.310057189646424,0.20139340473588296,0.5982282109751205,-1.5420045902854636,-1.4649575499986462,-1.681276773352738,-2.2273246606639736,0.15559561631406416,-0.26899266539228495,-1.5820884501230035
-1.6899795903920838,-0.6694763662815826,-1.4478824330060722,-0.09842153956345445,-2.6085546525649033,-2.2954682238484176,-11.514798073674859,-12.421621789035273,-11.543837852738575,-9.852551876087082,-3.7774210782328232,-3.2717162021413104,-2.386361671584205,-1.9910336026355886,-1.668005370248424,-3.0166608424245998,-2.6296580338430324,-3.4397944388221235,-1.9870478594226506
-13.285302980379063,-14.907445382093846,-12.178192653927503,-14.83138928105875,-13.783671889618866,-13.854546537768812,-25.320809529601803,-24.41325730120593,-27.10927726855414,-30.053415302106256,-14.061660398521168,-13.795280819971104,-14.13847843453767,-13.860546836363298,-12.202008056055114,-14.831086271133866,-14.471003210056393,-13.4607767882159,-12.543539793520047
-8.137839605118009,-7.262551737171519,-6.88523672869664,-6.6618731658378465,-6.9743608921220925,-7.39563210805439,-15.588095590824212,-16.200721346515206,-17.115774228690853,-17.093937024714464,-8.556547443894877,-8.403160480001393,-7.448873574842367,-7.446509091670734,-6.239391083120115,-6.652315343626799,-7.243382766271248,-7.491058521936824,-6.645449342556405
-0.6480209990990982,4.181675769277075,-0.3856950009913007,0.26730577760859403,1.2209455936937612,0.5960907987876043,-2.157708955368099,1.5719754974075475,-0.9480445003540408,-1.3492789692126286,1.6912162805824618,1.3984636864182414,-0.06467372752009337,0.5495798049557891,0.741685376671419,0.3543885556606453,-0.3849464000221805,-0.777796709825562,1.437921574529574
-4.7276694205317,-7.048885950037273,-6.792696325581552,-6.564482241700946,-6.463853304419967,-5.767222183406022,-3.0289993678762217,-6.39017948241243,-4.074656283569589,-1.9391169529515908,-4.164909592585913,-5.399088826721243,-5.804803186346528,-6.415734362656921,-5.853788360758008,-6.598561820068175,-5.521515578843218,-5.140447712214417,-3.3247181668799572
1.0126816995964396,0.7198096924530734,1.6242326976142276,1.3455232713022005,0.001276736897117603,0.7280318476329171,7.93295449969762,8.67030780873352,10.351648978056064,10.418239090120066,-0.2654915632147735,0.7007751038276185,2.041661772864498,0.5390112815736171,-0.09760785124312099,-0.8840466273489767,1.372728820947808,0.4127272682140586,-0.046804782977583836
9.192214548065385,13.353535019888943,12.223590877554392,12.903889352433671,12.205395659224902,11.594550380181694,25.124763334316352,25.465664487051257,23.680619100285686,22.566292746677586,10.925248926664901,14.124496108247245,13.665417389152488,11.719378229141101,11.321948446889266,13.089498844652084,12.205838472679961,11.984323129299266,12.904331293985518
5.241998944351187,5.7301997808339475,6.675064920191506,6.18189447875496,4.877392013003427,6.381994368927836,12.555023999761442,9.541583661647584,9.420324597685841,11.179181960721861,3.537464369550495,5.663839719131811,5.996230924819887,5.607486161052176,4.010913046389737,5.211458055821664,5.905374630125273,6.476625344213232,3.4994155268136677
0.7255047019718881,2.1220300051990106,5.009006650135445,2.4515319353020892,3.554605259492109,4.77764991939648,6.426892306141662,2.65499791307715,2.8148632264145865,5.936752348831877,3.854506489668058,3.6864601407180806,1.7672748142702752,1.2059733469940683,5.214755325247154,4.08910363792013,2.2289479211707155,2.986475239144799,5.698054057252648
10.941250391741642,10.930289045064745,12.402124219876391,10.127744834364899,10.433678951918564,10.483619965570297,9.937983732969126,11.035231569351595,13.146210749580607,8.441923429715875,10.448978293794676,8.246487848948444,12.239693055871454,7.877219564338603,10.146706074966762,9.800375774011309,10.875143284260506,11.123311540019683,8.382196204119417
2.010332866739449,0.24192042729142127,-0.4260357743611123,1.857124029516075,0.5652890843755847,1.1765233365228782,-0.5967884874191034,-3.671151907690092,-2.3789830471160416,-1.186287217449447,0.2170437559352243,2.4094168413870536,3.4058995348635444,3.062130287118371,1.8347740732030433,1.4498789187615377,0.9267950188517436,0.004430444528943589,3.065816306253927
-6.851646820951811,-8.328206123591158,-8.5182074020455,-7.145999634054335,-10.090073341089212,-7.613362994224973,-16.376865157566986,-13.834585750743898,-14.10602425613727,-12.156284415018089,-6.750009162916095,-9.540721290111112,-9.080394326527122,-7.596219196573524,-6.649286775996331,-6.654410960816177,-7.898719826502301,-7.666227377669035,-10.503431008146421
-0.4637938420503043,-2.7323401780180845,-2.746631878307573,-0.2265951969240343,0.3377005906412318,-3.4513986129733913,-2.956855184011006,-0.5482707939602993,-4.080434480186298,-0.2063792726651652,-1.2440248059902095,-1.7345155671342127,-1.7749548824080927,-0.7757727046942083,-2.1940314018773694,-2.392865156424312,1.6351130299115044,-3.32391896595047,-2.137422130737061
-6.427096070146807,-6.889556808875483,-5.476389382091559,-7.764486230335555,-3.424314575492751,-4.1749833680470045,-6.415242861283056,-4.428149395384765,-4.225183361487444,-7.184559273625963,-5.03627680712124,-7.407722147683464,-6.880677674133226,-5.0369674989295214,-4.890240691467787,-6.588618770818508,-6.522060152819067,-6.149553596543905,-5.040480669728089
-16.799542984704036,-13.968847607976118,-11.765735772625558,-12.344717881627124,-12.710672255987895,-11.86544761753208,-15.265890255431732,-15.471903948572129,-18.663372850872502,-12.416175089416846,-16.467681749383047,-12.328807133458431,-14.154438611001275,-11.201498259218843,-14.925224436392083,-13.698034773984133,-13.53047274722759,-14.539649089723333,-13.752115917090412
-3.6643762532300856,-2.8515558795674525,-2.516798484025385,-2.295836794913049,-0.9754661721528728,-3.1090161682576514,-3.5405444783480062,-5.0896122885620745,-2.0852130126189206,-4.264264265138637,-4.313494508962248,-3.3892692171019725,-5.053057652131785,-2.1461187204728818,-5.028752572543686,-3.6521269379552077,-1.9868050963083184,-2.5306733884804276,-1.2470814369141334
-0.1319361565719448,0.6153864154127398,2.6243073237384005,1.0225524048287722,2.3744489016809616,3.287020282469587,2.192983249441926,1.2506278359329093,2.130826710013277,1.1962775964769137,1.8410717299100032,1.701936845394755,0.08803443527760635,3.367509913994997,2.7624418388382543,0.6631019966662226,1.0000682914770893,2.353687297135762,3.3950336577905564
-4.7271165520730465,-2.7699225615232845,-3.5460932815153168,-2.740974407563821,-5.3133572162340705,-3.170244583322466,-8.865527393232277,-9.98950509622363,-9.62355619649613,-6.560179171277057,-4.201911057582322,-4.828014767603036,-2.333937645514031,-3.0415887067714746,-3.837616017177058,-3.4968485211854428,-3.8021370089250413,-2.074936910011764,-3.6871169888215505
7.634406668468399,6.3443526787396625,3.6093589771396233,4.122060251743687,6.833044986857967,7.991637725474645,3.188594438602716,6.08815503701083,5.964498214491661,3.945012256812228,4.990380162310368,5.548241408846403,6.6595088589928775,9.209362033180968,6.850949474952604,7.734580697656552,7.85159512741143,5.457884430781904,6.541577131974701
14.219429269653535,15.225341962662025,11.814003250893055,13.304055350555553,12.612288020323408,12.357112393293031,17.92339179598011,18.429722637757664,15.02093362860999,16.14178307393527,12.20060688804826,11.525364234951027,13.306451360151781,11.712805880080323,13.891000462668963,12.815706872814843,12.087932607939905,13.032758167116736,12.03369473700079
4.836684324926489,2.19093352395503,4.068634938158822,3.935040769705309,3.0906852772026205,3.36019604159106,8.686720664002761,8.175104170757873,7.7634191782812625,9.158751835227422,4.467405223573327,2.743284691799647,3.08962249074686,1.7363576059664338,5.533604403652726,3.9817911498323633,4.986471580739903,2.3962750009429126,2.834978403140446
0.9329820213743911,4.6973637268454755,0.8327747041951552,2.9016456836323803,3.7927052341663336,2.225326761304877,13.35978898705937,8.380823534637226,10.27389734859128,13.321721887839141,2.3812655499351907,2.4836690270801225,3.930453807620751,2.804966496529679,3.2463517519758733,1.1100962687286318,1.7785994927420044,3.286405640074608,3.3391470183333998
8.654166097182383,9.412623619612457,8.117087563022691,9.188095983658918,10.362865350034951,6.717277678906523,18.306855762942565,17.487273918926984,17.767709016845462,18.65942784992549,10.360346185289293,9.438428200206895,8.068661783842973,10.305634250761091,5.976064388140234,7.001789782589054,9.238314264466645,8.693883389642698,8.134541866922172
-4.5456209795869045,-3.371536563753169,-5.044785022278781,-4.177994383389996,-3.2168225484446173,-3.5552255797553594,-3.0803872550469054,-0.14756361970732468,0.9501001822971082,2.582320396902446,-5.147725772346568,-4.29648175750785,-6.218394633709066,-4.249702327586422,-5.3622639029534325,-3.9502542072193196,-5.4807931389308235,-4.0960394134144895,-5.24292842327203
-9.859697239544564,-10.021634738404378,-8.705209359318795,-10.120687815912646,-9.152306704399335,-8.48951531635623,-13.235617838495287,-15.05900182885433,-12.908150454333022,-13.467029686396527,-9.253098790547332,-9.829052616064294,-9.054766250294568,-9.447085364198054,-9.956286178639143,-8.721451909776404,-10.251493107421474,-6.418721545600633,-8.85399178788681
0.2927401388732753,-2.0699316829148495,-3.1084968546513867,-1.5348659470842405,-3.1274652223847106,-2.000102452411662,-7.480125607051832,-7.5707592833760184,-9.416659328686867,-6.6475128701159045,-2.6528671159168375,-3.1760154318817317,-0.43944211427840285,-2.490662435670244,-1.9855987770751804,-1.769644174062118,-1.5147133511774773,-1.0212050652147409,-2.6029561393385254
-6.292616171169501,-8.028939976398068,-7.06967730976238,-7.082884277173084,-7.343012047081308,-5.418104039809277,-19.76432622431112,-21.343116040184754,-19.514859756829367,-19.582065846947142,-8.28673522776483,-7.961050843779587,-7.659911691128842,-7.494534641603236,-6.906089909539125,-6.839740685651909,-9.271319650103996,-7.937879515760132,-5.618704042654988
-11.041946043765337,-11.566559390057785,-12.448385308904282,-12.407179878135198,-12.450261355714403,-10.254898677321727,-23.89151592732442,-22.027555363001365,-24.59295997395129,-23.61281699078777,-11.475636535846489,-11.885543583478684,-10.739841824271725,-12.724488276325319,-11.822832090067697,-12.095738800033274,-11.850016174900329,-12.140281522356593,-13.361892526799458
1.941872096893349,1.656600502091057,2.598432460743804,1.0638184856236765,4.364630893619525,1.05114746415531,0.08332512472434606,-0.40080465651530406,-2.4682756235036525,-2.2315826571884365,1.097701011382327,1.394848753701658,0.7598193299402903,1.2304436827291865,0.9985333707815621,0.9427384857130068,2.6728700801283027,2.3791469588173806,1.7160187419603612
4.464449194730359,1.7810425664412823,3.6090758427402228,1.874307776492507,3.0295321046915618,3.4117956808006444,5.189797843811885,8.04897923900436,5.6804798175785205,5.177595931224589,2.0118274448067996,4.106011226162752,4.812551123188888,3.2619933938994565,2.337146914614589,2.0739283143210794,4.018871338208,1.952586430267067,3.6137091918555297
0.9577514892329584,-1.596139013663614,-0.6213330846209763,-0.443770746734161,-0.560813620744216,-1.440315770841874,7.248790090439112,6.168629209784006,6.540311171399031,5.990738877298222,-0.2803764730166953,-1.851513466781532,-1.4500938158513232,-3.0755857108946225,-1.5072433943382182,-0.5518828476711168,-0.25044809417157377,-0.014908928378791653,-1.5814700654243552
9.028461647904665,10.403268461799323,10.040813209291807,10.154834230290863,9.152565126365634,9.533926851845058,22.455224736917586,21.18297016376104,23.415679340994444,19.46904018608398,8.40099669042489,8.720401849494195,11.3684761985298,9.11339413635265,7.6727626293607605,9.003652512425047,10.473811233260736,10.632483669982381,8.722375809820141
11.8487851543551,10.827217459875119,12.35468121659428,12.242568246967696,12.86580477066677,12.591852694055985,24.093868720921105,22.022065616694654,24.201469505882518,23.956174851799084,9.837288128713073,13.732392505576454,12.763365222777706,10.145886617996139,11.264259528411973,12.198748212511886,12.289986193059654,14.236507360359749,11.74410587036605
1.0832664307009898,0.7331184997155837,0.6455289847664505,2.2645978898624897,-0.17345904047171123,0.32710623734169725,4.304410396566136,3.599434173384624,2.709807311665942,1.9531050411070499,1.825262239327184,0.5693952311301791,-1.194406589310862,-0.2663412479620737,2.0021611374814197,0.23436720755601825,0.16644194652756605,1.3391785800913287,-0.09014846246584851
3.2016913367096227,4.183303374462782,1.6527695074720337,1.8989272922469769,2.1047425792296672,3.8743943911023866,0.34211162964697706,1.600282842052407,2.448430123563888,0.48520260209490895,1.9211895068246176,4.0952571061391945,4.277471983991167,0.3864517618648948,2.8074118282006775,2.3811340392186726,5.035805762557791,2.393043362981355,4.5903730678400345
4.55374023596676,3.7874336551236407,6.107015878546402,3.909679934855046,3.4327300878391718,5.652703256977945,0.558711739770428,0.9850584903982336,0.8905561609477943,0.9058557005739605,1.4352406559087498,4.1487952208860275,5.344975126553212,5.278503944681987,3.278449740608628,2.7812465236145947,4.212502645353479,5.698060017543801,5.220792782253019
-7.568005612884621,-7.382897059860058,-8.065888548763304,-9.753078411167582,-8.430927077340932,-9.951438894209012,-17.62621790340057,-20.44304022538753,-17.647805773300178,-20.26722543500963,-6.842522566984515,-10.152612918229716,-7.957450922858408,-8.113023162707691,-11.033014776859883,-10.303642120506497,-7.422185582519752,-8.037343963837106,-8.270360449202764
