Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-3.819123631108964,-5.225548048160382,-4.538096202518559,-3.273492918861806,-4.755396226988472,-5.904492771970649,-2.5306925701240504,-3.6025401465967857,-2.84506822541868,-4.932530412117509,-3.9890412225967555,-2.6748726514912953,-4.723325476776347,-6.253097071127188,-7.305457519178606,-3.648837396867667,-2.2775324023542947,-3.8579760234793414,-4.0701365712754125
-2.4816272668774393,-2.947844176635945,-5.294411051661868,2.011483172202266,-1.0664991158676744,-3.3451584584317136,-0.3299818990799437,-3.0958640238732142,-1.83523139622497,-2.3408376080814124,0.30731528365541605,-6.259487550353019,-1.7084275117701226,-2.6106412118253894,-1.2618136575504795,-2.8421588855795514,-0.7512899729861113,-2.904337258146162,-1.1229510972107013
1.453919683369742,1.486683596683101,1.0004878171473857,-0.38634546447900486,1.6280690744099706,-0.10813622117806948,-1.8581571113491697,1.4448697666634547,1.7760035170571267,-0.1720232773767465,-0.557289684077608,1.075933896998877,0.7148624519369555,1.98961189488459,0.18418415215190734,-0.8721896574097293,0.9139894491183977,-0.5467764656770142,0.8228964235293922
2.05243134114544,4.0705641974512785,3.323370779032219,2.8332407524426166,2.922924220659216,1.6265320208909104,1.5543383265003539,1.5350914376804718,1.3884272729657314,1.0868720860677532,2.1349599085336766,3.9782153707386625,1.4512938076368909,2.96817409380537,4.674102441161953,2.3154102248842636,0.4189984457699303,1.199648254159001,1.250017651007525
3.0085619833944803,2.252503373707949,3.239373329432762,2.8064078116179276,1.355943362178045,1.8825330033223917,2.5470702477517757,1.2269368914642893,4.373188085988442,2.068237674936555,1.493742239999516,3.2011157229643303,0.40377621730911484,2.367511718195911,3.9594048156779857,3.37293214804873,3.6308019891930345,1.4344068956932523,4.274172792888607
3.04013303459888,1.423911394688235,4.647523510730876,2.1811571361287245,3.169631768668741,0.44869118717613055,1.1750750807394224,0.49968224511415094,-0.04294126437823742,1.7311802817583066,2.7277724846751132,3.9804620791098926,2.2433368956426922,1.2065626355337717,1.2617027797700513,0.48123935491372816,1.4111447547470457,2.6660062077728277,1.7245364174835163
-0.5931977042552184,-4.636873430562042,-2.6152867274468643,-1.420354850489732,-1.5276081400949255,-3.2285270902336487,-2.6964222832421805,-2.8300681831556025,0.2295583404063788,-0.5005386357063316,-1.005132811528828,-0.14185088308756932,-4.3749795364503745,-1.8898419757425535,-0.17799476869979391,-1.3962859039601474,-0.08906605948620117,-2.465604948328501,-1.2747403168426485
-5.031682531662112,-5.698904180113687,-2.860399252958501,-4.877478499759185,-4.56116020428051,-3.424212001907126,-4.230152933851709,-6.55330748295277,-5.739238154110437,-6.5462528573232,-6.420221311465637,-4.094063203199347,-6.005292052741522,-5.7812799765070615,-4.530395679007921,-5.674219121860522,-4.427171348105427,-6.022990885706505,-5.698191072282054
-10.478583192266816,-8.886623838418846,-10.860498831509215,-10.207776133684172,-10.47679107062507,-10.657218620097579,-9.491808062822683,-11.337974258338761,-8.736667407071929,-10.049861821781752,-9.228875893265972,-10.625833862201809,-9.044379291920638,-11.317837139467127,-9.495573688533867,-8.729644645113629,-9.667318241783832,-9.65299100781268,-9.911116635902774
-15.036410744508006,-12.173771316635799,-13.636685535074744,-13.658183559412258,-16.007993637170465,-14.65741412487797,-16.23077249811628,-16.19391041835053,-13.667165690993308,-14.697797193141268,-14.76419458451737,-15.030782977637589,-13.478430744672767,-15.092547044001595,-15.177342656711994,-14.97443311687726,-14.683850700974082,-13.996720588298407,-14.6296541381344
-17.918701340019094,-17.38990093266072,-20.5691997403545,-16.453893095590246,-20.067646003792067,-18.81527568994801,-19.779578554770648,-16.258421339634197,-20.44687536934058,-18.235957931559206,-19.33548417841643,-18.863540167572197,-20.397659209852115,-18.301756026118223,-17.032776957387487,-18.81601541681499,-17.49954214759099,-19.027566488243465,-18.74005527081838
-19.68139629348989,-23.060300789483694,-20.145594165159405,-21.88961549055182,-22.195919692119524,-24.24646264238446,-21.107827442225986,-22.14430355330579,-20.068826463424784,-21.08362718629791,-23.254332801114998,-22.205958437151878,-19.558500999730995,-22.010143783988546,-22.745316397393502,-20.053149706738708,-19.731874296741594,-22.126139570088785,-21.695264223739144
-23.499234617898654,-25.773705951916984,-25.058485396625095,-24.786099502032464,-25.42375731008126,-25.145395305380987,-22.551142848092486,-22.594133424665724,-23.80463197597513,-24.7411933874723,-22.76394252575746,-24.946181680693392,-22.826291491158873,-24.24527541532169,-26.463624988571492,-22.70994858547045,-21.937031430920065,-23.105611618683536,-22.264065053835125
-22.787471349898716,-25.210253498333874,-24.789413958179683,-25.334602329893166,-24.541691028648888,-24.809078139662056,-23.824247917598523,-24.867061963343993,-24.378201556297594,-25.496764308808867,-24.56099840902005,-24.079558122410916,-23.83964899381331,-23.90680437293482,-23.54121625379298,-27.640418562879667,-23.76282273614104,-26.86564347993206,-25.96218597980453
-24.85380823144584,-24.363645530065725,-26.281061067255166,-26.7598357762823,-26.791109277797954,-24.702287308037825,-24.770113016667256,-25.85637691008756,-22.65089857440322,-24.941130405249247,-25.572165665479638,-23.459301313565273,-27.776968587945866,-25.668814073943352,-24.291538168748396,-24.447949856190718,-25.180163213724228,-26.176467749710152,-24.65215743032572
-25.172147900528245,-27.130463651777635,-24.748262692931924,-25.944548379859075,-25.16377267801494,-24.715914166745804,-24.316873358063713,-26.06883399708045,-24.766362617356762,-26.505618988780736,-24.327200386624757,-24.338126311281478,-25.484882230118625,-24.54118308736038,-25.259356683505928,-26.48174778245482,-26.005299684183242,-25.199102017798833,-25.727467398385485
-23.549227091703386,-24.38181991127785,-24.768100913776323,-24.74011028543175,-21.473587429133424,-22.594360922101146,-22.683737385939832,-22.666814676647537,-22.767975423283335,-23.936248385554766,-23.64964772088792,-23.39535525542924,-21.582539703671898,-23.969812874043807,-23.10017018562257,-23.084784646210302,-23.68129093802121,-24.509041822256595,-22.884578295408517
-20.09854535097972,-22.678764800287315,-24.268733069811464,-20.865072276160692,-20.355412878883545,-21.081752757954344,-21.43091094037931,-23.440426984594772,-22.835598172426643,-23.01954654196222,-21.710035449443346,-22.208049976700995,-23.545560675548103,-22.963879273403183,-21.991943026240136,-21.378120264542172,-24.275592606442803,-22.17263890234057,-21.303085010765198
-19.026985329511948,-21.215787641214085,-18.77091629592486,-20.74870550797934,-20.772879792855928,-20.079476153058966,-18.174177743032622,-17.96162012997117,-19.24862200950757,-23.411234740897157,-19.373639628347203,-18.75131007151071,-17.56730940172633,-19.751929228106345,-20.066492238074073,-19.633957004559797,-19.68353980639904,-20.701593322321386,-20.612246858451975
-17.65556759860527,-17.199898717727955,-17.03354441912267,-16.7052110865156,-17.865355135887302,-17.797256904950736,-17.77397751794789,-16.437740728202694,-16.884552986299337,-15.179155269807739,-15.656230813627904,-16.995877095886307,-15.088984539562118,-17.27281321641465,-13.60615652531191,-15.763225149261745,-16.065092713781624,-16.196576134026543,-18.51714312437747
-13.77098668206932,-15.630308419102704,-13.443357204794147,-14.937283396763922,-15.831482735376648,-14.66800798932908,-14.420920235802956,-14.77967980063972,-12.935566866761178,-12.590640526139973,-12.431865211087946,-13.216494920741427,-14.110480481741295,-15.28692404042382,-12.51779464743403,-13.474901023866595,-13.353065372420495,-11.591342875054696,-12.906976443683236
-9.567200587742063,-11.5225712501463,-9.995908783194913,-10.366457648715674,-12.20135552366705,-12.86945185475669,-11.271527754655265,-10.580601537890105,-9.6218855254561,-12.10345013481922,-10.272340057260955,-12.29518837501768,-15.798709676033237,-13.403049566969589,-11.798214887076764,-10.090688813543043,-13.689462492283297,-10.427338028402144,-11.805944136608908
-9.568696318751847,-10.980846292551592,-9.439328395443553,-9.151201117317045,-10.914133977376883,-8.30066307354407,-10.860191760857363,-9.085749234267187,-11.221973462447199,-10.797029220548755,-10.734499275885094,-8.927853467971254,-8.544242001266651,-9.722807186839443,-8.283147133542107,-7.474737570064917,-9.776286134325305,-9.358910134930804,-8.660409941328684
-9.331167122067319,-8.709484914191933,-8.110351746838461,-7.601055513875071,-9.638207820708697,-9.646985440688965,-9.212971498675511,-6.728400417670573,-8.521271854234532,-7.465695735770197,-9.998506446847223,-9.607683290388975,-9.182415982762343,-9.225787085743237,-8.373652091452215,-8.660218584071732,-7.939237087701821,-8.899961572424367,-8.326277057795537
-10.357479778882004,-6.9115479998249345,-8.59947337534472,-6.854170578109276,-7.399254415013039,-7.5281535479218356,-7.56956480975581,-8.527243560928078,-9.660871558991662,-10.032740264094684,-7.30507909649338,-8.304059958240636,-9.364953753096168,-7.921473002647444,-8.04456074298204,-6.9940278199392845,-7.773136823806587,-8.079468313367824,-4.293198106590937
-5.910624000759833,-4.874361320781982,-6.377842501955585,-6.974414335361483,-9.276075025179287,-3.9866623119062936,-6.3615879909342095,-7.203374694701942,-6.651777014050522,-4.487997224278456,-4.929669180637378,-4.540701200023466,-5.156420263760973,-6.703536455089947,-7.0713427909147795,-6.923211360124482,-6.0704912042502785,-4.7741742886433025,-6.262061463058899
-5.347799058260552,-4.214217393268938,-4.546288727669353,-5.212661203930422,-3.9227079153973827,-5.412840845575262,-4.624527281281765,-4.610723759867069,-4.871765194672911,-2.569788346345253,-5.259218353937502,-2.6448391145222727,-2.2697843194592684,-2.706828449656247,-4.963163371765309,-2.886924942494568,-3.215340850774391,-4.559151151395875,-6.666951744701322
-2.634289619163799,-3.8116870215669607,-1.0910908013781995,-4.570545730917831,-2.8203804938481714,-0.5054023905078878,-1.9830690211998254,-2.0404361002073705,0.40993096360313386,-5.327319940284259,0.30251507859972016,-1.1923629518333112,0.2662438376048042,-1.6095334546361593,-3.542758148671137,0.7965739166241987,-1.640784285221133,-2.7272297930607414,-1.3813724748060339
2.6988926396024686,-0.6700451562812291,2.04923733871564,0.42443142756091357,-0.1749125033574377,3.6229121520872725,2.313111890401517,3.677858018128214,1.6334901559264619,0.4741337513747589,1.4349410349244234,1.9454344748866885,0.8063553646165134,1.366476751815157,2.1363994921887395,0.4806150950088146,2.2255588458079036,1.9909614781717768,3.2696476642207752
0.5321194803500497,2.3091111123836523,4.2605210186815805,4.314752886451261,1.9085385111046467,1.3034405189076428,1.593102219546833,3.32980442245339,2.2824956560411263,3.232477680416111,0.9105879375668648,4.3678139797156,1.1863962132346864,3.3817679248607293,5.931812450500114,3.85749589990112,3.766323419782661,0.7246923034564041,4.194250464871646
3.2057405092376,2.9859767018230774,2.5069454557327764,3.1044917852203144,2.7950646139574755,4.318053766978664,2.978910609869928,1.303872750173882,3.3274409071935653,2.4458782750474644,2.8437414516950215,3.0951859255121486,3.554623634711501,3.4880483956992983,1.5705705834374297,3.505211296150846,3.1731445905363165,1.7109367779506615,3.634135420703635
0.3727019939034215,2.11111256277321,2.7187029122419686,2.0502942004811615,1.0093184734050862,0.438289534579124,1.9120627140798931,-0.3311781366347155,2.1820567767813466,1.4744871754194349,1.7279330210432278,3.279302050365369,1.2891567400714252,0.7754181272302803,3.8877496759075285,3.11391419593479,1.5250941255078259,0.23501541419383742,1.9221497083630832
-2.1436326003795614,0.15746203398266945,-0.35128158226529577,0.028394531612209062,0.28053987347070974,-1.0462065462942398,-1.2731458368118052,-0.33906682810574224,-1.6881069466871494,-0.6276637151851359,1.9084568476006463,-1.0797908298635035,0.543092429406307,-2.019601987623786,0.21520861877978448,0.8242211925191899,-0.03828551280418779,0.34895012416204263,-0.8315902209353887
-3.6189379769620014,-3.405076434897696,-4.433957517541952,-5.407585223120833,-7.1014437659194165,-3.78582098467811,-6.362345406005501,-3.3383223631018666,-4.669593007407007,-3.8095769887728506,-6.468317440375319,-5.324322489680219,-3.5912831920895494,-6.141216610652936,-2.873511154464449,-3.078291008134819,-4.036427362247603,-3.925033159429901,-3.0550750308189296
-7.075797542712711,-7.880400718930865,-8.784101178655046,-8.455332807268451,-5.179121502798765,-8.198882750850899,-6.761759930839241,-9.179642126291562,-8.61057827214858,-8.56411786338272,-9.005492513429347,-5.763258463259597,-4.675102867151171,-8.177980560962528,-6.966324674000725,-4.824579483183699,-7.4595987845394625,-7.269000082589333,-7.460561261237752
-8.21295027602328,-11.339904402963217,-8.335413285993587,-9.807381265058462,-9.069274900094998,-8.638125770682144,-10.389174767265338,-9.850361679921049,-11.651908369648089,-9.606024779575675,-9.052528460273102,-9.078372267835386,-9.319548611376318,-8.318799739934247,-9.959682994182984,-11.099652883369943,-10.859481570196571,-10.287499966791476,-11.538176264294654
-11.187723575535097,-10.219588443847288,-12.257022507534987,-11.30965687999401,-9.83018588612475,-11.115499822651119,-10.795125576920022,-13.18240292761298,-12.154900564654435,-11.722412599762366,-11.440161575441314,-11.671000961250753,-9.092963619648954,-11.938132692642895,-10.95510120678829,-8.973477302433333,-12.191930654628628,-10.338934665352838,-11.028566821648656
-11.042013718343288,-7.658055077704452,-12.862798114819947,-11.768829472669369,-12.27560144745193,-12.330322569990217,-11.977275542418342,-10.26955937810354,-11.103710524742102,-10.485573851976172,-9.089252564952194,-11.600924580788373,-11.591455703114294,-10.863437234549304,-13.097692842093839,-13.081599412789386,-11.187144150253717,-10.827219113236108,-12.42348093390337
-10.186209026487779,-8.952850659203317,-8.046960357643417,-9.044346586067107,-9.637172738797087,-7.946149346688159,-11.048238943229356,-11.113757683546348,-8.93404524947376,-10.198404471953157,-10.735320354323845,-8.674296987494968,-9.670504624682568,-8.66546198896489,-9.280146543475814,-8.666926323961121,-9.474525245036242,-9.674419870831318,-9.589751406212676
-7.766807741833303,-5.930685122497167,-7.359220600975781,-8.525533059466705,-7.13574463895948,-7.9127258803976295,-7.186120358827291,-9.232155803750354,-8.327385555964737,-7.338366910005133,-8.806661412000265,-7.568310949030457,-7.303289282210533,-9.118210803310753,-10.766488264738786,-7.444534340268517,-6.634933797302161,-7.328477405133654,-7.818135440146324
-5.4677717985619285,-6.773022325949977,-6.624819752209026,-4.521844881842476,-3.668478562709339,-4.118279219916053,-5.192492046350909,-5.344269959224151,-7.237436608558108,-6.612982019073753,-5.352531114481444,-5.208404625768019,-7.795910432542904,-5.44315967651876,-6.131137985477944,-5.101303272749877,-4.395038916922639,-5.506629464913386,-5.0137383842155785
-3.316394896104943,-4.2492375537556,-0.4039239123746299,-2.5689660277657302,-1.929829349925238,-2.2039847317629233,-1.5309916649754174,-3.0020587865366424,-3.582527927647043,-0.1050542412630191,-3.458521936150577,-2.332770446931966,-1.37760842277198,-1.8748898457741536,-0.34824593229401035,0.15047840119054934,-2.3261505963007965,-0.41941928278061913,-2.3638248027636504
3.1503202375818224,1.5662079129890545,2.388233487768358,0.9977080021895017,1.8448166766302854,1.7221884460362036,1.4385658153893468,1.8553531569304895,2.1389655342702523,2.579798834166904,1.9120902994707338,1.2839795178867148,2.3878134022994777,0.66215405697223,2.5295020847544762,-0.40470348878838425,0.6277895089078631,0.8635322227387943,2.3435444918615236
6.573248556561849,8.15598712543887,6.526674976339644,6.743427552207199,7.284585317607955,4.460882096109053,7.989875043510295,6.046454223017305,5.34633244543024,6.146284260389046,4.095794818558591,6.8593434486462685,6.260493028688032,5.263191129142762,6.582217945069414,6.996696031618716,6.397533449403125,6.102807553710156,3.2255065247382766
11.121726667781692,9.597562115133353,9.804056159788068,12.565606987603207,11.467657602618436,9.65352357430491,8.26575570417757,10.678039407313339,8.2191688938315,10.271827130447674,11.29829009534892,11.260495123603988,7.788622187390282,11.54754291700646,9.699970449279109,11.86389330995305,8.365006270008031,8.824302629952877,10.897281945675559
14.426096709768203,13.73349949550313,13.385915343572247,13.607304396380787,14.156217693707315,14.208452195363074,15.745992674172117,11.895666368353561,15.029060178923512,13.39699922165329,15.881218765740133,16.253296901304978,15.178385547053782,15.715701226955735,15.371410919327316,13.813662901005651,13.907817396380677,14.441989953477563,13.45555923918732
16.400696707850962,15.839738901636418,17.085639741353663,17.33738694442316,17.555624342551265,17.646715918914055,16.73541028167941,16.373247305440763,16.31739508548472,14.301378881736085,15.658225802062077,16.14100656260507,18.682259595022874,15.674433301484378,17.477659837323223,13.384076630896232,17.55428280893055,16.413409704859927,14.42239564879119
16.520611919205518,17.392992369959515,19.792244782951386,19.583857730688916,17.94337335054414,19.336211976000346,19.79804464874019,18.474225591937582,18.54113568902327,17.289648937116553,17.545985711471996,17.637331812288057,18.808741105784907,17.600376812036444,19.069214503851082,18.506714634204272,17.924498333080482,17.845570561986605,19.45252417838951
19.97648282329855,17.37910559825383,18.688744553017106,19.725092598469956,18.629140326052703,16.069308034698903,21.208841068199824,22.340119151765222,20.86302087633971,18.8357895261523,19.138073282625804,19.948719186998968,17.294362600328874,18.492401814563575,19.917500897711758,19.605681741353866,19.579764440964233,17.916794749867215,19.828171415301153
19.119181904604478,20.38464411614328,16.694940762839718,18.287903652047515,20.659799030584544,19.309544884970002,19.89293409136514,19.54254355137512,19.147685067791073,19.575909076545994,19.896457364809674,18.36392702271006,17.22604052219599,17.653176000890383,19.42938355753303,18.999157572299733,20.420330416359647,19.107210664151008,19.409770715371042
19.117285675556353,19.14534997627551,19.142992291477174,17.793722544494045,17.728128387679938,18.960894560571706,20.21700647953061,20.058186335671177,18.101608160654617,18.74293854321368,18.446177371524406,20.643069496217834,20.571337745188213,18.09593523791391,17.434552989791676,20.382057594660242,19.112798437313835,19.034511483720028,16.902692123348338
19.395392139190516,16.394092028095642,19.596655758750916,20.014922769048393,18.8022351197291,19.164285161572494,18.592653148593417,20.492543951668015,18.86854168141118,18.7734659098475,20.330408868761328,19.43524596589218,17.114654714602327,19.77671188345086,20.28074636080082,18.97298999679709,19.452455586834596,18.712898249746836,19.362419080071888
19.576735924819747,17.726622765355447,18.179677752952262,18.968860358602452,18.045720754749624,17.94015369697639,19.040707528692035,20.3612826771052,21.059151451225617,20.01261479185073,18.885769911372712,21.69813829751667,19.91722532474478,19.60924858474953,19.157287340905878,18.31850838136693,20.367317975370135,17.293056337080667,18.85566466599261
21.101509433801773,22.003001868860384,21.240822470435457,19.007439569743948,18.834165007391462,21.524278240113084,18.546334773974344,18.91159735113412,20.81390131857147,20.032995314884783,20.652403807585113,20.89736869887638,19.73905921740704,19.847553063767823,21.5575361230419,20.5954032044313,19.429335464239355,20.652742088307157,21.72294496701287
19.7141389958199,19.22721732990906,20.393468631192444,20.331610512517162,19.33664957913092,21.1962853708796,20.285919152435714,19.649492627733643,21.372131266090516,19.356638843067614,20.086037796135106,18.101369376125646,20.58916469395638,20.273217049015763,19.585860975761513,20.274691310547837,19.740619942742455,20.295489350025424,19.500448103620766
17.42601556188822,20.49343876524953,20.183749172623905,19.01213110576937,20.76471893906838,19.396534538655267,19.135102289018405,18.024757336249465,19.236359253437534,18.342688598138214,20.58828812540052,19.044439510986276,20.928030643193992,19.860213579936293,19.2358727216062,19.596076908246978,21.085285808079547,20.37330044604172,19.87909747342886
17.558436683519776,18.728001037153547,17.525542506788323,19.556222421660223,18.734424513534954,19.968332056947716,17.81243473636508,15.931276766897405,18.17998793468191,18.209276035002098,18.288482015879637,18.791133246577346,18.873809477690536,18.961683380444263,19.05520645518499,18.70225694478768,20.109958250501524,17.84189017929043,18.433414375437998
14.459144613429629,15.933019468104508,15.188545110721645,13.922964295424963,17.467132259529926,14.767543111079455,13.163079721090416,15.114253158996785,15.970844684185327,17.578918708498165,15.908901088252355,13.327507552078133,14.77695482198792,14.377351562855146,17.01350732007906,14.021373964861658,14.969792417028563,13.735272801290007,13.455093924985999
9.97185730666931,10.951427982481789,9.949153539727188,10.33248864022445,12.32938650441255,12.41448387640472,9.438748937744663,9.689017404630572,10.890901652464752,10.842234331158917,10.857681702347424,11.558107662854313,8.272479625251849,12.087084294032309,11.4953673677029,12.091551885064643,9.85571585063909,10.023629154906407,11.522109822236924
8.860662162719802,8.286456831170593,9.600229903600251,9.904601583129848,6.638596795526466,9.0816618763657,5.936351028928386,7.355886696012715,6.910490685476456,7.958956834561641,6.937168497654382,7.328704569293819,8.491408295860005,6.169912691577869,8.103829143286669,8.256567892468384,9.220411296394488,6.905342227554055,7.0870159710919225
4.765467577570812,2.850013711344828,2.8010950676810324,4.818728634123934,4.800647283029829,3.946176205745698,6.08919902160152,4.456127240076041,3.526840260924125,3.0247141282900705,4.890140216892785,5.756017284116832,3.560217220375199,3.9898852738573285,5.192664679180668,4.382936324120565,6.657184914017373,5.106399393478336,6.040127743740617
1.9001759568634395,0.7072650507249576,2.353585402390797,2.612524503379215,1.1722195681325454,3.33555470458393,2.197008202701464,2.471941637936063,0.914388238834376,1.929996505266107,2.292085653497514,1.7566680877161942,2.13746142574732,1.9565781885773414,2.378284894658006,3.9503040481796567,3.0345781727049226,3.203849593700778,0.6337969903484377
-0.06349314587306609,1.9677250445831396,3.906596417199018,0.7259755143963813,3.1267856441800914,1.3668276581201027,2.16317503213193,1.482376946466219,1.2256926650883526,1.4334572756214374,0.6721280699803425,2.0185423997595526,2.156361026957541,5.1879545596373955,1.0053833294135956,1.2820878874235002,1.5557289265587535,2.0928362670633174,1.4613487558317675
0.4816400657904083,2.439077696155136,2.5933809807365225,1.2003253362581798,3.3611035021197484,1.5434088584020889,1.5822302534607044,1.0307945215955099,1.0574750410223368,1.8071248223542988,4.231073469984002,3.603637674086688,3.2909951538007842,0.9287429021730784,2.5056493340980577,2.183502712747946,0.6448244248161055,0.04705452562337831,-1.4091867898413653
3.4544546329940475,2.1993565692428865,3.354530675198789,4.437939650364829,5.802262095009755,3.6242093393337047,4.530322214100144,5.0973914921818615,4.813945633944992,5.855927772947794,5.279956638847014,2.01542093390291,5.781877474446199,5.317879379742724,4.52901177029464,4.490381382541712,3.5712892566353327,5.029434191341533,3.0692985763720113
4.962514138723841,9.143014962661354,6.14232439186389,5.560120976067557,5.245929178573106,5.909174983717174,4.5090059231430315,6.980318795432041,5.383271180377936,5.2074123240603996,4.630858561218975,7.4159565531714025,3.741949562826479,4.619480303847318,4.71194497185673,4.303067593109383,7.987339059054424,3.7143068521332223,5.173142295042666
6.191763123539462,7.935728002508286,6.515288397387208,7.906902828873599,9.639947177124855,8.40006433956587,10.187115740540154,6.460390843999853,7.283811839562249,8.237456579185041,9.170408351675727,6.759731255432859,9.160090813952795,7.348179135881244,8.525931384191987,7.196788373983482,10.298216228207988,8.498746127217752,7.656743413879296
10.038076651732341,11.107674394436573,11.61904290199725,13.461855738628167,10.455172879237018,10.769924248258915,13.717831407356487,13.041004482446299,11.660245673170833,10.507833921546503,12.767685139713238,12.332227195184046,10.052360111851442,11.382269228968688,10.292046233328026,11.632664798007433,11.254649656283423,10.829013677549597,11.135234408093032
12.221386322123674,14.14664615339487,14.747945315692556,12.276929045922081,15.629588710716463,13.147980644256439,14.461784543824537,14.010198628747752,15.142204865381487,13.232418194124664,13.359294827876695,14.970923230445834,12.79864999888658,15.246533863516445,11.558158172268286,15.288699980066012,13.681526479048554,13.60499088566299,12.484499159316277
16.480722496600496,16.436560103370198,15.076757669878992,16.950409869487885,14.114886067041686,16.128342445474473,17.24956999707903,15.349766416567643,17.005539886653175,17.253208026626883,14.537622596071829,17.698240827045993,16.157917094506804,15.755628166391485,15.862726030115901,15.98055065511293,15.15389726405947,17.29304820882379,15.499067295408585
18.931602720960036,18.221827275582065,16.144065279518856,17.342288372848312,18.66506061818616,17.580490281003055,20.304011130331695,16.059075884520087,17.354509913939268,18.05536706471704,19.848758007159358,16.538158061886833,18.996080009397613,20.63816481920798,17.30040189297061,18.470410420390618,17.708210632844764,18.436685039769472,18.323504871412208
18.696941753139125,19.462225300753907,18.895844631446323,18.234386763905768,19.5638920411485,17.37052579502755,20.085958102020893,19.051982075750143,19.591332907037355,18.393596369885074,20.68079760289189,17.47939639109856,20.807563236243233,18.130863969969223,18.34477171721635,19.85675446151723,19.229182563464434,20.37634846701748,18.90652302796537
19.184769591537467,17.90216983871251,16.937420281573523,17.949611646705876,17.859127693514015,18.93046233745379,19.15538200273214,18.207059074458897,17.490805018164913,18.714378160101862,18.066911870694934,17.980687296968874,19.372064367953154,21.652862706800448,20.40158327183658,17.112312911377593,18.037835636250133,17.95954188851598,19.660992186344505
16.78407227829962,19.280557464067826,14.428393662433571,15.749391872903162,14.322353585198844,18.047794238281096,17.597656743456124,15.21498835614754,16.010321302415523,16.34536804790342,17.00711804240875,17.826261311389562,16.46827440704641,14.629300926051448,17.328439922445064,15.981215580142631,15.965689595857047,15.39773015722845,13.44657842805393
14.213407170079948,13.715817477885027,13.536482907686871,13.521108972469547,13.32713696543651,13.168483049597766,14.887381347018385,13.829787362934455,14.443612544005765,14.690536623817453,16.454301477609167,13.639665063358462,12.507349179751364,14.190138899601227,14.674679299263724,12.171273003470665,13.121944582193514,12.10345395784486,12.82585241219169
10.508716571950352,10.404321236740431,11.269947111786093,10.82700638859215,11.044963971757818,9.979467484746564,11.224457496206004,9.604078791002618,11.597949381242735,10.291253922948181,8.619796561921241,9.844681297247366,10.851319306815345,8.773338449254744,9.424474138147328,9.52607493319039,10.91949111920682,10.544823631019876,11.758829503469121
8.077946819110077,6.612939547448587,4.914526904445973,6.783865815521117,5.18810934702303,6.468736939299708,6.937762004163385,6.946051824989271,5.515720625031197,7.943181868534879,8.318552145686985,5.610973110048275,5.3260765378064825,7.309241747139011,8.96829922663202,8.129599464464015,6.570990702055999,4.95135541791822,6.502244910583726
5.859190617207805,6.461762363040367,4.879761334698341,5.253621689865366,4.41678382875425,5.619717004527288,4.566694302777007,4.625888264175945,4.115593991709174,2.6697167076885853,4.8017464415018996,2.6066570595865906,2.4423611221410484,5.008795908780989,3.978567138466794,3.898608112234543,1.1309131719830123,4.371830390384578,1.7999075871235957
2.858138819019229,1.3162127120857563,1.6578598435079077,3.0038373585189584,3.1807983109092306,1.232737733575777,2.657241220070276,1.82167042502056,2.762351639261549,0.3759784687271279,1.5768687665392709,1.209405938640836,2.725868532284783,2.1034359960712514,3.182279401666566,1.6777261042016365,0.5436465709140432,0.9590302650428856,0.5540985918817516
1.324394141400635,-0.0908578009190976,0.37817452501901117,-0.3698603020183169,-0.6942620374917455,-0.29361047674303925,1.135501467699887,1.562636679551733,2.047128930195965,-2.522261585807471,-0.5948728247857116,1.4377613509188913,0.6344207833541522,-1.5266176796682558,-0.16613664929250796,0.010719847231712395,0.6580563365937636,-0.8151994285627723,0.6333179166024505
-2.4520993860837885,-3.8508922512543693,-1.7541841392837592,-0.055622491133856755,1.6365554654740868,-0.6514959250317838,-1.649629453858794,-3.326847395760592,-1.3244796119553524,-0.9303258100226709,0.8558917833976802,-3.632741080037177,-1.7221181643826047,-2.282249372128572,-3.5712928829244106,-3.193292777989205,-2.0447882787727147,-1.6956147095629428,-1.459437799143467
-5.827889122801397,-1.9119113643864134,-4.739763163843965,-5.172816301660097,-5.155989228171912,-2.6769545166894457,-2.8743152436962007,-4.407327939848392,-4.857660289299142,-3.508001559336496,-5.536422681628473,-2.4702713526478757,-4.559355979263454,-3.1114596812851674,-6.2972990656942365,-2.826075801681541,-1.617039341733606,-5.075005472856968,-4.059743599852094
-6.469752748377037,-6.942301274057582,-5.576064740132882,-6.905203836707991,-7.78402839705216,-7.178205310506396,-7.615211886074757,-7.1381688289372915,-7.9409324824894325,-6.986376569909653,-7.318817814791002,-6.870819720129621,-6.763901292902378,-5.075096182398028,-3.492390064603367,-7.45029216003402,-7.122718773343879,-7.914480154550571,-7.766788850788782
-10.038632165722786,-10.16361288997475,-10.291071088166648,-10.779884965105488,-10.757712550328135,-10.597740157498972,-8.600562292342978,-10.248227363265634,-9.887091418597564,-10.518742051767292,-7.910276978054908,-13.032849558952728,-9.676570599146824,-7.851683056503482,-10.343810854893785,-9.125270264609316,-10.794656390840915,-9.322889872658095,-10.690258657404307
