Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
2.7327840457328043,4.790360766577191,4.866296387888309,5.082697433407961,6.786252539861487,4.484324858691433,6.755281077673181,0.0014224275522698449,12.58457055051279,8.673559630895609,3.146054768694248,5.1543473342704385,5.929485484305225,3.1846231572425414,5.2334238785324745,6.123046148427617,2.8214197148436755,5.12735331301444,0.7764246480360004
-0.513116615849937,4.071250246802521,6.305653747368023,6.112982478674507,4.795604680105042,4.649483433305129,4.340578221390514,4.737370034219552,7.924726427124438,13.337934991738223,1.7358059247758657,1.3315408693919486,6.422554020407421,5.312881104672302,1.8113299958393014,2.3618573613582985,3.0876973107511496,5.168476841938931,6.32217995409525
3.6226410760435273,4.379544959719973,1.1160759153714945,1.3117812155596946,6.141244351618096,4.071167618861153,1.0497128432695342,1.172534925850608,12.274741933263464,12.11508745577787,2.332375484159229,1.7742490801876252,2.9321335673599704,3.7492765955661596,3.927249550357764,4.007577578035241,0.6095749437492013,3.840064325799707,2.000799516608825
1.9357770226569062,2.0770162505596206,2.000666374716989,1.3282711013312656,1.1936372222082157,2.0918574231199525,-0.7173156636672253,1.3114377353296733,8.39618370218603,8.583082465901896,1.4626057595065083,2.432759033487546,3.7757362170375757,0.37643659466333634,2.5762223719405717,0.18718809648040224,0.02346095892036404,0.8650340699416168,3.7766987272925148
3.1368083658676675,1.9626295668741838,3.305729625785852,1.2912398356943733,-1.251420862167567,2.9408801460626948,0.719447361638947,0.23195806853928191,-0.10682186251781745,-3.314877280468927,3.093373218735456,-0.33964957382269034,1.3446957018094023,0.9624379920677709,3.393797135345274,3.3750340906764937,1.6477306320637426,3.5732091871152583,1.1681545684687027
3.509325016641103,2.058290450317007,2.737897085634851,-0.17805960814247845,0.3053771349319092,1.6843864026825148,2.045920305537453,1.0725093813869115,-3.659244711624122,-7.621664834815631,-0.5890805798287154,-0.6396288716281747,2.780524833647413,1.787891682575692,-1.71154790986302,-0.09716530263553624,1.4684357744959007,1.939559687996287,3.038343842830966
0.6027129532624564,1.0725690718319503,0.4422152242222024,2.2033942392881443,-2.448447796939862,-1.575712430786963,0.19696773115721575,0.9257090221185069,-9.166656199896495,-9.816903424423412,-2.037078689024746,0.4995822154070165,-0.17427018336646458,-2.503862654243969,0.6784268040021435,-0.1846917235580999,-0.3021074145820287,1.219309267464034,-2.6467224080872658
1.0249480754391906,-3.485844439162686,1.1264376445757227,0.3417089633486716,0.03823024909114092,-2.9627775755031958,1.3350151451388474,-0.7019207152752591,-9.477895050557501,-17.452087633679362,-2.6017943534319294,-2.342764176465364,-0.3053492858196072,-0.7610090210818965,2.5035835025126896,-2.717241943568895,2.9760422082598104,-2.314102582704394,-0.9610459949245328
-2.6464403144355404,-2.0652173081189735,-4.118219812431198,-1.6124005419181424,-1.6004567063524977,-2.538508130139045,0.5113795439628861,-1.945899777907118,-14.58094755222954,-10.39144469173512,-0.06370050518217996,2.2189783965790055,-0.5071995770761437,0.23994794811039255,2.1704597251178757,0.8722059758704868,0.7463066892080645,-1.0651223593610812,-1.2822105492636977
-3.740081729422805,-2.9632846869458236,-4.788111255265099,-3.3823621881005796,-2.2455631745098987,-4.81230118496945,-2.6390032162626484,-2.7288345176241036,-11.107878285354174,-10.391005075656759,-1.9024622633755233,-1.852055149021355,-2.39946296535679,-1.8885205806076695,-1.6582687804779819,-3.047217580005895,-1.1911397654801166,-0.5701773351828721,-1.839023801530095
-0.8524721968937374,-2.957562346026784,-3.9432387475723276,-4.029237372544433,-6.22140983902146,-2.7447685543793883,-2.719854247203085,-3.219534337931172,-5.080331215320714,-4.858687324561814,-4.36150673915199,0.6764993730719673,-3.6570749744442503,-4.122374209864721,-2.5183994332223683,-3.564523448513322,-1.4837352323455906,-2.0247780338634875,-0.9486818546980502
-5.216682785065089,-5.302845109934724,-2.9082105400008684,-2.716013678373704,-3.1631343269684473,-1.042160823896741,-1.668100132679307,-3.0463800282278912,2.3122094665580724,0.1741245302976786,-4.744103366601643,-4.759543843276822,-3.2452441366509808,-1.5265894046219395,-2.9515228067615866,-3.9596185591067945,-3.8200618152424797,-1.2459493676737248,0.293657070849644
-2.8972793847991407,-3.990453455379537,-1.5595555115395556,-3.0410110150494467,-5.297910941326056,-3.778568721262833,-4.9083288373821325,-4.464882945022535,5.99281531346821,8.917715623484645,-4.951155853245931,-4.359287683395311,-6.258123285385093,-2.7329620108903,-1.6763141224286495,-3.0053566675136243,-7.081417308937924,-2.975348177040595,-4.480735137278871
-2.8828689254987827,-5.223995909384952,-4.974925376547754,-5.751769295350213,-3.829319136527274,-5.4752471852173175,-7.097159668826965,-8.21054784251708,11.361782511429844,10.092880869143688,-6.270526211372652,-4.391190042922963,-3.8976190277732785,-2.3231908666741488,-2.700749373079493,-4.017931115749376,-5.17966730624558,-2.9827674168932368,-2.4532359393215937
-5.05942434265818,-5.71954329590082,-4.218751678847841,-0.62012513230379,-5.366445211095716,-2.7114954615929467,-6.175933054451467,-3.1790557249595777,7.7626293809529345,12.597065471345793,-4.846672375133136,-5.3316414867962045,-2.4102376689255856,-3.6023598443200955,-5.699810484194005,-6.148880838301878,-4.810810038973095,-4.036522401621701,0.06420003486888959
-2.432483387513212,-5.654728019260494,-4.400923447188907,-6.029574317009642,-4.848268690789578,-3.2526408506574613,-3.231819365153994,-6.7060730813497305,9.28627346226617,9.283661298448296,-6.922098844185369,-6.403683527581581,-4.378520274118995,-2.339414799428479,-3.9127825759971735,-5.9280970896371095,-3.8219208919245427,-5.225784479795678,-4.027770539601754
-3.7459327079968188,-5.116286886254161,-7.177735088737342,-5.658859673516602,-4.615009963223118,-3.560283862940719,-2.0436744514408223,-3.730733592418408,1.762918814926743,6.30062352004087,-6.588975052279597,-5.097149454867169,-6.739864942678049,-5.619140219600988,-6.343813434163099,-5.657532398454877,-4.201684670232152,-4.345381856720269,-2.0002148908942186
-7.203928069976399,-7.955311563806018,-4.8923240458512005,-6.478787917584463,-4.143375020462241,-3.401395728670128,-6.469866912240364,-3.784903168695667,-2.3871182257760863,-0.4103312544975057,-4.2758108985992855,-5.912119570476467,-7.024264787578362,-5.649866890859768,-4.917828051591311,-4.444455293329922,-1.171938613710637,-5.786718289797904,-5.292470503869142
-5.235318292093262,-5.473530087949801,-4.96328981583773,-3.6294645575600373,-4.932707110241844,-5.604088049613068,-5.733430512400703,-4.835056788576513,-8.451517206360881,-5.8647801324475575,-4.011507454942137,-4.025195460489327,-2.444321203894371,-4.365180890068127,-2.19245230309756,-4.217532910584463,-3.2890108838805903,-4.716373242184357,-4.228365369839761
-6.294664010426409,-4.824968607668041,-4.056205318156075,-3.0050361574878726,-4.38596825844321,-4.754972375487919,-6.154336322995727,-3.418314676140625,-11.530094031162129,-10.644004278197851,-4.690336576039167,-4.38523172362547,-4.135875217370879,-6.213218454253567,-3.532451956998295,-5.431006005403475,-5.854489301340742,-5.095848739695787,-5.879772017301892
-4.690294419127619,-5.692267405773426,-2.6620434420690087,-4.684773023159333,-3.1527263922138653,-0.7640397263266836,-4.528966748886583,-2.7403262795719705,-11.688615134563838,-12.564637139882404,-3.411565556484314,-3.696380939078615,-6.164645913306553,-2.669623178886956,-4.397187139462259,-5.887026563262291,-6.093576392923444,-3.6755336986071527,-5.206984783811759
-4.761453451716235,-5.807738655526704,-6.060222772962911,-5.200651129332499,-1.3067357229083694,-5.272115193854102,-5.4521460255175285,-5.063578380257685,-10.5503971380143,-10.661696344147554,-3.18826203367177,-5.6960868418669826,-5.168507593789507,-6.207109391003324,-4.33188440175382,-4.352118319811605,-4.291247738621578,-4.79031410735317,-4.18182516612256
-4.208526031286617,-4.045054242148579,-3.118619375217268,-2.750448007715872,-4.744338636538748,-5.059851907957724,-3.5900332147770784,-2.7207875110757245,-9.92169037723244,-8.746317464745236,-1.2396892178275927,-7.0312799936488,-1.3515743358280874,-5.145600513477721,-1.4967479401097257,-4.247614075947267,-3.6509123661198357,-3.9596475234531683,-2.2574618442487044
-4.639756859738737,-3.6680827064958894,-3.62559434430563,-4.107607927983199,-3.6135471541673283,-2.4106471586553155,-5.332273382333206,-1.871409187879755,-3.618853715355391,-1.1161467180592646,-4.3121681562056,-1.3326961148842058,-2.034986614553099,-5.2661552491686265,-3.612427833565562,-7.00197502098627,-2.087572267173022,-3.8898380530543486,-3.9593225893274684
-1.8297925652370095,-1.2525585730118745,-1.696360224678262,-4.976183540405386,-0.8241580873050218,-4.182959578064882,-1.5287640793358164,-4.205946200954661,4.088301360817651,5.846663473446835,-3.480797366512806,2.007000011547423,-5.121166917946997,-2.075228326572439,-4.601725043735579,-1.5788352312717007,-2.7663553997743118,-2.5282061843606516,-2.338331751568428
0.7847449645236708,-1.1030115634759903,0.10565133192160459,-0.10130563836820183,-1.4762874217097104,-2.522117842225847,-2.216580893415059,0.7816753548730777,9.414297802819439,11.708726078818334,-2.5562820383424105,-3.7107062745361716,-1.8980240150132957,-3.238079727173199,-3.524331226773594,-1.5920441846920792,-3.4062949510593663,-2.421593919749724,1.0704616961554458
-1.0624144258733779,-4.449687997492594,-0.5750870761249111,-1.2312535126810362,-1.6210242165830007,0.31555953692612104,-1.2522778967562844,-1.2800368349099593,12.302481133330765,10.950915512690054,-1.0005524196048392,-1.5443983822526424,-2.6343027726673354,0.062270430857233494,-0.2625826519779737,0.9082226323245697,-1.50682851450749,-0.3997642585753719,-1.0987769178000253
-2.586819478471112,3.3828563461906365,-0.8243311615453915,-1.4476491477574143,0.1243097189046587,0.3501132634238079,1.1429352931556809,-2.2828632456063858,11.91567658494661,10.63844142132782,-0.054746644057855565,0.3470324926038517,-2.3926318292318265,-0.3090450083116453,-0.42177801981582946,0.3991794018948194,0.7412030726085881,-2.1555073810057293,-1.8881002045181823
0.869494428485615,-0.263491496364811,-1.8371277089154698,0.4108426922233599,-0.3956952630441744,-0.6115102684098566,1.0539480699377994,0.6946684767862761,9.465926930495465,10.941806007568086,-1.5304750286716151,1.94071140752087,3.2079277167294578,0.6055414262979697,-0.2639191736077275,2.4993991937084523,0.21751167928986903,-0.7648718484056913,-0.7444803731546463
2.1395565592339016,4.720742668330628,0.10119681545545511,0.42411361556382854,2.764365289271925,1.5864049449573565,1.698724625784404,2.7415990979613962,3.8674115816950763,5.189939093020661,-1.245423083269658,0.6965966316090133,2.605751766985219,-1.0298454630620575,-0.32116806066211634,1.813067996527907,-0.3956108775180889,3.0176097711280034,1.4082679350493952
-0.3190001566215015,3.314914158371578,0.6782647001509305,4.038272595393424,2.8934505702377535,1.42319251692945,1.6382532304894257,1.5795796905061097,-2.342527590861685,-0.9198699300926694,1.6061035726356083,1.964839674126744,0.20550634126140932,4.0137426445735445,5.769448289760676,2.5884606175291167,1.1287705639119343,3.5502366675698385,2.3710911633616094
4.540837243092177,2.8053710142276587,1.1647519815669198,3.691676641508887,2.5831611782697825,2.278592166282206,2.874712093700135,2.9489616028343897,-5.5495669269873025,-7.683582559836957,2.119764115266374,0.04578058478153757,2.2421967024094105,2.8725063774856903,1.6134937942481975,5.33804831335325,3.7804701045770974,2.344152474471033,4.460552739779905
4.366635625990181,1.5705774739213199,4.4501489790171025,3.2295174453539772,4.575496309761954,2.8026057378189213,2.1445541203160587,1.730482808401142,-9.958396310484327,-6.9983876841267545,1.2055327896497778,3.138735921653699,0.18863046050774734,1.1308921509968322,6.436363992431765,3.1883563302783275,3.7306452758617343,2.719959636336114,2.3170324450365927
2.6245646009074326,4.161594568803172,3.7926183536302114,3.232970397789407,5.646648836469163,1.218723411958552,-0.6884976097593203,4.5856509790352185,-12.25845608240372,-15.131515571700195,5.19556734204974,5.23755204324159,3.8910719989548284,3.6711682853022296,6.489555722161684,2.631616811849243,3.914289692757446,7.1264917365921,5.716899801286903
3.1707262918412007,4.648838171067588,4.74380188222964,6.098791117585474,5.677033937320763,3.652007628525746,5.698345809366661,2.305891421815739,-11.1721842845668,-11.453792205981824,4.752254157394426,5.267672542771534,4.500785366066929,5.604949354641147,4.777583153485368,3.7623860147559585,4.444870657402133,3.2832742156442185,4.076612841925316
2.0520062679045106,4.836433580889557,1.5560944336549931,1.387799053057548,5.665952581058254,5.309075830435731,2.1949963761726803,5.935946705014018,-6.107278818049395,-9.580841196016726,6.929756903387995,4.450303359190762,3.4216435378327295,4.159581051299378,3.8473563227993957,5.982248208799852,6.730850013906229,5.505819493226586,3.148476474587484
7.886905073004728,2.2420231746816084,2.3133884741202766,2.6083581105020226,5.880225699237071,1.9776217393682338,5.431901617787052,5.77204012088237,-4.591030549848354,-2.230382493073672,2.795571508234081,4.351033071718738,2.601844168269639,4.129236958799321,3.90022333665544,1.4433863772753135,5.299979497441077,2.6139863119130657,7.201981187437534
4.336432315256103,4.8435167042248,3.1517116996275885,7.431898797463747,5.387483802035947,5.072346759271815,7.78878677380786,4.4864383477134355,0.603676659382026,6.386918209300698,3.6103931602664066,6.428001866062283,5.310374450973055,4.645346996795968,5.898062627233525,4.437854464421862,5.748619994137604,3.0862690623547087,3.7431139186497355
2.152220282631612,4.639397251302652,2.747585402031428,4.039517093865663,6.816611834549437,3.1010856411442234,8.021417843831582,2.222193678462659,10.776320052986984,9.316841191640716,3.7141482000891273,3.1603420201802397,5.004856541530528,4.514682880997648,3.6835373315785533,6.031013025605452,4.528517078555224,5.1668610265383155,5.289289587710609
4.831881764512132,4.442739376014869,7.076103726468162,4.6000648498511065,4.517627040108783,4.2906948105782625,5.126615538615692,5.193805941366926,10.980620503460418,10.522968381227436,5.397311692362361,3.29200445308138,4.52704336533922,6.756541782640722,5.775532526978083,6.167713307423233,3.5960296815762716,4.422452145362272,6.00169583574802
5.9453969975920185,3.925899971117164,4.440378667188966,2.648130086911696,4.757244003075945,2.576716702990456,2.208012544530913,4.101508545128968,12.659481616861596,14.227491249697403,4.771510165827365,4.842490305501258,2.503419846133725,4.5205656073324745,6.9725619243741885,3.70253166344485,5.264200989288606,6.0638615478468285,3.4586267431439905
5.25262564709784,4.838233741321422,4.004397562451535,4.62171625775148,5.071686635709381,3.814098590673828,7.552588448046507,5.838494685193644,10.045583178626472,9.700375078029206,5.491809877930948,4.121368145574529,3.664507105905816,3.628702486438528,6.852081157864673,4.448372957022394,3.1354461015313886,4.283272790657378,5.57777556462803
4.484148463653198,3.9363758757339746,5.032609810108845,3.6838399997175135,3.5158651305004556,6.586631173505694,5.429559920577318,5.27709447999314,4.001326855258134,0.64995753152966,3.796546942850976,5.652890643504025,3.550388427261468,3.7667014618934034,5.074665127025702,5.190297328565575,4.665389342492485,4.693647799103647,3.828462512999617
3.7420427922541033,6.105475236617177,6.533066434004896,4.540657006596806,4.476303217384167,4.5838219498395905,4.678020250785431,4.546150069994458,-1.8872000483041065,0.2660463887514646,6.7213601241181475,1.5793702269049534,1.7006501113317545,3.704926671927805,3.4872225429826487,2.7049591210569464,3.6544501447200552,4.332014800403146,4.378256697331174
3.681785643087109,3.7588990170520376,3.8945214748195873,2.087066365779237,4.728659631848931,1.5528420468926663,2.4488562567083267,4.23247261147372,-6.752065989622949,-6.308332473788509,4.623764209414036,1.6098605044124525,4.596419788984843,3.7228729678343213,1.9863302988213318,5.187340033684375,2.327642271984435,3.235449556674953,7.45655625336555
0.35329899895358485,4.054920175567798,3.0650497611855174,0.5237748132285303,5.364491354366993,2.1872275526090905,2.6471178575413483,1.5919951321531969,-9.471254812914092,-9.374788251959423,2.3506521787175045,2.839210607911827,0.040209249517446644,4.789750732271052,4.923671224070695,1.2317697441737785,2.8867239852132984,2.2795729829816205,3.9282211804599827
0.7685371785399586,1.3714993453516584,3.900281584540574,1.9774149116358761,2.3564071228450287,3.409797790709745,-0.21187613951589768,-0.3935764050608803,-12.085434906056783,-12.237452127895589,5.241254005583887,0.15983437573740433,2.3088018663003806,3.2552896338251833,1.0515525412966804,0.6298686364403665,2.1879655331675116,-0.8326750987833815,4.114127976930915
2.9989973187981294,3.153780704342995,0.9084847781514623,0.8833544347378999,1.964363959217453,3.43751557121196,3.2289474082739327,3.0197985814029193,-10.285060936070243,-14.56483148171322,3.147868683563786,-1.4589979446228514,1.6616541091558301,2.4136894998421647,-0.47687946139906257,1.7018929011074433,2.5085942405333306,0.030120334994639064,2.42268412407513
-1.3589841321506255,1.4070327129105005,2.3137237869254235,0.07725494378776432,1.354429396756644,-1.3253979412751105,1.7328079781565944,3.6166104308910825,-6.074827951517826,-8.065258795609687,-1.7801386547722822,0.44121381194608933,0.601688674274638,1.2771186253947993,-0.5701154716660053,0.15502304815987067,3.430416235092858,0.21013583906682531,1.9937981982049908
-1.8504589908053277,0.018817039739500305,0.6216307599969871,0.6397231713528342,1.4385823414910544,-0.5505541810609021,-3.5208228932693144,1.2028448265693858,1.2710817135100505,1.8467273942192874,1.854811291869164,-0.601435599590644,1.8341884897704832,-0.04095898049966432,-0.053306980426493664,0.9243911535268287,-1.8006049714443835,-0.23341316579394092,-2.6749103754645622
-0.4777524118951458,-1.7846448059875244,-1.2810194328721938,-0.02088977693068539,-0.7040343726036211,0.12910773028763145,-1.7712503718942516,-0.01470770129871013,8.659248054900731,2.8065670624651933,1.4030427155183238,-1.6352082242953747,-1.8924370333175062,-3.4475673814951713,-1.4484328229568222,0.0985445921668,0.9874747119029822,-0.010809536695345234,-1.38533794747601
-0.7828007269470934,-0.6236805803909676,-2.9873035611948784,-0.942903591406609,-1.6373310542180481,-1.798535956213227,-1.7918992748251112,1.4224932394804188,11.988885528475953,5.541925062840865,-0.4163618136326015,-1.9612544804492709,0.8458071352776027,-2.470792648154254,-0.26934078435099407,-0.22445009386489456,2.4596310014124185,-0.5252598369905241,-2.723912215483006
-3.6313180384527906,-3.0811680868131157,-3.549907215984028,-3.0019107939077427,0.12122235491162625,-3.2404972684441686,0.36271885793236347,-1.0011607990284914,10.560203312507143,13.286982207823563,-2.8535169685469803,-1.686794152567726,-2.6295754199768107,-2.407698170729634,-1.8655591799443105,-4.355034064548041,-4.624778771198288,-3.3305079617452904,-4.990082228131264
-3.774282156701007,-0.662148838802533,-4.5399337102728925,-3.846324386646309,-3.430105118213698,-2.0500479424180558,-3.105651804534809,-3.173311451929711,9.84947226186342,15.207655390979866,0.39967838212214035,-4.091166757803052,-1.2077574417393144,-1.93895402083872,-1.8390286747533482,-4.4400253192175905,-1.620532523452953,-3.404267821445206,-1.4440395455714912
-4.448139317815907,-5.136713342312227,-5.242738123462059,-4.683695579102386,-3.285594219451064,-1.9293151480960342,-3.580089385463013,-3.861467268897526,3.710220315022946,10.80111150872114,-5.09226428747691,-1.6858075267650647,-3.740573480414116,-3.0269845058868508,-3.775147209276972,-4.559140998219684,-1.4229162846374563,-2.290703647950247,-2.0778354075612775
-6.399156125611186,-2.5682987815116824,-4.5548040395352585,-3.3147877645439063,-6.649336261309122,-2.9392923877448833,-1.9120928910323056,-2.606520550127434,-0.6068966737123089,3.3780881755755976,-2.8496347927598835,-6.101946316895017,-4.692900991785424,-5.44308033676962,-4.453868646803505,-3.6333753912842264,-2.4268183755819077,-1.1124410369983475,-4.2679217065898305
-2.304171784777715,-5.216012283975175,-4.754573999878347,-5.456009963501786,-4.587376228453121,-4.931002059190385,-6.525382317189951,-5.845775678583749,-3.301109008645739,-3.7738254264675515,-4.602277194338997,-2.600030998361736,-5.281745580222135,-3.9057408793951183,-3.3080621297577655,-7.031382228083943,-3.8396308586034475,-4.271148792370172,-3.598429562202157
-6.602233075801911,-7.116192088506603,-0.9093791147254038,-5.354302707242347,-1.9136490837452258,-5.603352450987619,-5.392311155031998,-1.0057262176225636,-9.906253514229933,-7.190465827405278,-4.141883328147753,-4.510087516355251,-4.057937208224129,-5.7356045305411305,-3.1437953274653374,-4.88025929763469,-5.682292364107966,-3.5348420083442464,-3.490576645588479
-1.2702834563016197,-2.9879096740632747,-4.764707326320793,-3.901958251142096,-5.886052817943382,-7.211252680674139,-5.709063722197618,-5.26547248392572,-14.198102820718056,-10.46200937862258,-4.504364991960502,-4.910129778624318,-5.732960866061296,-3.050100794295987,-4.208859205923667,-3.5573303640877634,-2.3059717760535117,-4.376406122219897,-2.0284729195181432
-4.564423997595774,-3.767970087111621,-5.792687915161089,-1.8606441995429188,-5.128980488097128,-6.008002409099794,-3.8154221355354734,-3.0697578094544316,-12.05930263832043,-12.026938421791781,-4.738808516080601,-6.021561463924155,-5.327084136646254,-6.390236189859907,-5.928275761074565,-3.973194077991396,-6.095206858998994,-5.938688626235617,-5.801716484162361
-5.717171712576828,-6.111377993477431,-5.458094551340175,-6.04074560889598,-3.8534026731394038,-6.51555752014297,-4.998065583490412,-4.358303143171966,-7.187575093243119,-8.758439221922767,-4.820854393316723,-3.507465686050501,-5.621245982107643,-7.22059791283205,-4.6793473591382595,-4.426693411567625,-2.1629442045644964,-4.76623547055859,-5.192753468586822
-4.96996659235764,-1.2959412755806419,-4.24463412209755,-6.004561979700108,-1.802708801232645,-3.0297864996181145,-4.099985591649475,-5.976499050002067,-6.107852003288707,-5.061870153743072,-4.930530063862484,-1.582251292852571,-4.584968903221016,-4.730342766008501,-7.11050092738379,-4.790530475407215,-4.333418107649226,-9.363176242694655,-3.590564436059612
-4.8477973897534685,-5.839247516223329,-2.353110784541193,-6.182136284580462,-4.831960086397327,-3.3013458182444566,-1.454049118135285,-4.522038632206926,-0.7715757616602041,-0.8987899382437934,-6.2888769807729785,-3.350833194291747,-4.357471991365972,-4.997672667541784,-2.1098666868488154,-3.4876049672519667,-7.044158567767091,-4.740936411506966,-7.599229306286975
-5.75273945529151,-6.5775735920626355,-3.194650363817848,-5.145619650953488,-5.422013367847443,-5.33706573348072,-5.653864674877581,-7.6084403793134,6.441240236006885,7.011153461670391,-3.3182708250975677,-5.481083486093579,-5.822865372927122,-2.1424579618390345,-7.107233253725217,-6.604487273414415,-6.122131095984234,-6.846709937555989,-4.986157563738251
-5.6685492394646495,-2.8440970958211538,-2.9058433215629957,-3.3799178358999025,-4.531081056975119,-4.499281994142599,-1.3026584413752849,-4.105825738078217,9.009425750678423,6.844068565802739,-1.9542828057678454,-4.395558395201339,-4.865780502657273,-4.320477114709755,-6.951777754711214,-4.03770103886332,-2.3619399474198346,-4.42361651440441,-5.655441480982858
-4.426571433736913,-1.6560227643629282,-1.995529172500191,-4.3355628504952115,-2.4680403898695236,-4.1373871061945655,-2.830388027054773,-3.540848284084071,9.950110576693866,13.595298360795374,-5.233869559625727,-3.7802101247065645,-2.661879524332646,-3.790532824593759,-2.1961661596754127,-4.444335526512951,-2.735528639051352,-4.367922756058327,-3.9222548787502043
-4.019914813987585,-5.634381514330501,-4.163273749305102,-3.0644135121683953,-2.281378319860664,-3.624195574156908,-3.298781222235122,-2.032970147954502,8.926889984583784,9.443094586020727,-1.71896279885178,-1.5430369581355652,-4.125247074728696,-4.299463903429997,-1.8644330137224974,-2.721355801265167,-2.4753179970670027,-4.186916343886875,-5.428706824879605
-2.501150099275191,-2.3613864099043758,-1.402711840242671,-1.1062264222859424,-3.873142202320862,-3.3737630137502768,-0.497726450533269,-3.009135700923984,6.756257401450442,3.349244593189074,-2.2999461320379515,-2.639026344783496,-1.6793575961334344,-3.407297874930568,-2.753033077821745,-0.7654819668734847,-1.5085948924528931,-2.193142825188595,-3.7782723185905027
-0.448167914447517,-0.42078632110472514,-3.7733346753304784,-3.941142440846458,-0.5379276828494703,-4.81943079029858,-4.997083958019845,-2.6737459987127594,4.18161406791163,2.4819729007181373,-2.2839139500572827,-0.7073571634458244,-1.8017159113452064,-1.016787688481205,-1.795231499752971,-3.930801528988161,-1.133149002394004,-2.9584305541378253,-4.101124998423444
-0.3153534054702063,-2.2027635495067237,0.7327554474445594,-1.2529468542779774,0.4652133685084563,-2.4333493145803686,-0.2597857993461987,-0.8526538151216956,-5.969678231143609,-3.7980220626976844,-3.434396982926007,0.6363660429212661,1.0454572874581738,-2.5547975618985515,-0.13547034530240254,-1.7044073824438342,-1.19092589937267,-1.0175645711842078,0.32873983489061964
-0.39603885522218096,-1.3742309137497957,2.1267814371830136,1.7568616386398013,0.9038618237954196,0.8975083909170335,-2.057218643540308,1.7224748507138918,-8.874487800938981,-12.766581799803731,-2.8710157878305966,-3.210267256272906,-1.318720085768089,-2.0681347342518546,2.142120320653889,-1.0843327772785125,1.6460390949869637,0.0920438273365567,-1.7449188934528106
2.344146627740808,-0.7483841069811361,-0.16840575519230394,0.8969088870910655,-1.2934162450507898,1.4400383779923394,-0.7237091288845778,-1.0190819859016864,-13.380831545414445,-10.056650926818646,0.574135918687827,-0.26997255944413245,-2.0381626455481308,-1.8466714716922223,1.0853123999945067,0.8106437371883106,0.4460821634763096,-0.9439389358564769,0.41831576944138477
3.866283670660554,0.5148684930341545,2.3575703839921562,2.0767616716255244,-0.48021786224498686,2.833153698897144,4.8556257469141775,-2.27630717870231,-12.781022207452157,-11.40288870043984,1.7831113218620047,-0.1685797893375658,1.5293586849993213,-0.5132221266119814,3.7276237931450433,2.8735447704370465,0.1288288786222771,2.2184985457193918,1.1709433306607053
2.1376181110544032,1.406988528125685,2.5060292584390442,1.1835979355308832,1.386448555646191,3.228169702908189,4.336407337113277,1.3957299562042276,-6.618408558530665,-6.2294160847461,0.5226681050464186,1.920638675088067,2.0915309428333755,1.0005393937225868,-0.5486043643715186,1.316349128220819,-1.653226770611248,2.5295080352344486,-0.5721362125072436
4.305632276509192,3.1171098890984195,2.842579569003328,1.9399390080652432,2.210249955548258,0.5595214933671602,5.025416731417742,3.7640420181650605,-3.183042452678178,-3.61742206360116,4.700359456602174,-0.1945355336045136,1.9664128672718375,1.2566140336895646,4.472573030592644,2.143456631851735,2.118909694683018,0.6198737878034393,1.2805349919715505
1.265245928161261,2.9481299767416957,2.6952612212152984,4.329673494523338,3.8408171896034395,0.4389789390299761,2.7143383766933775,0.6718065567348046,2.967356278395593,2.5513812177234194,0.017195504043949317,3.9103253671012848,2.717424527929235,2.71897050186289,3.6560687638225113,-0.6541095244269757,5.569857030764242,2.227979705667984,3.0031585570205674
3.184532789618422,3.7124776268137847,4.473835482819737,0.47769434657335985,4.8245182036960435,5.3066312531000595,3.4364656025216673,0.7043657594227151,7.25247284121868,8.869407114177438,2.240609063254859,3.640542568922102,2.5311605518610367,3.112345325172016,3.298190247354911,3.175519567068297,1.1188823520674056,4.11312817712294,2.369060230233624
5.024968190966943,2.708824041727089,2.2699633656014697,2.2771663085973737,3.4811376624425048,4.930120732524378,2.5228276346470913,6.156103614121349,7.681236826529409,7.774177405011061,4.524622224377124,8.043338005657219,5.812626518051747,4.910905002184024,3.7737226550609195,3.069130647063412,5.8944329217473905,5.084162590021732,5.198980111728881
5.9983383926430776,3.4760846441754243,1.736931621073496,5.999828634313953,4.491690206243836,5.42826416345204,1.615551001440621,5.027963319394967,10.61263122443454,10.835627266196493,3.434342510528955,4.812185460372543,2.6984353943262667,3.6989194874870313,4.986604262992556,4.651673530612626,4.786278473769841,4.380590012649103,2.7165182933711187
4.78323040150575,5.704441896271789,4.206012913141014,7.145549721425806,6.1027446045986915,4.12892020216236,4.78596091620094,5.32148972103992,8.694154474980332,14.020296055738594,4.770903529655742,4.500547561276371,5.029736529755208,5.23887410976314,6.454219643193699,3.523316429285146,4.363380358685765,5.141069921931348,6.323518890759435
4.8247179579386,4.18808683110813,5.09099264251545,4.928530749455424,3.691149353154709,3.3024861076629684,5.073020777170849,5.567039818189553,2.5851348041690447,2.0319742644058274,4.333636046133254,2.7179479347097155,6.2902584073167755,3.6676296591748727,2.937549576803889,2.658409839070347,4.913437709363624,3.336107237005818,3.2573638715968554
