Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-43.9692548549187,-37.66833011273112,-19.809885692440723,-19.703902398658116,-30.153677908303102,-20.84314733761346,-22.40271039131764,-19.47552007701132,-17.121783384763084,-27.513541191644226,-38.38261714313301,-36.73617508244396,-58.76280281017276,-46.13788520691042,-15.537327362575274,-20.409341040449338,-22.998661972499892,-27.973808152766747,-25.766399613981765
-36.360238362414925,-25.368143113006248,1.5209179977472949,-2.848032452403477,10.2423924149883,6.172652057674515,-9.44109794430609,3.581104759212719,5.465954008195775,-5.395137862970257,-32.39238824467043,-36.71023752802642,-28.86790382401249,-35.291691761325964,2.443264652269481,7.838648990924241,7.962049734517006,0.6069297658128892,6.448578263549999
11.728794917825493,3.8735387926749016,17.714934825130893,7.497193417773959,16.64683050450213,24.44582446462948,14.993163118760975,16.959944428190795,6.692544887759361,18.025503021274833,16.835493129122572,19.247467883439157,14.277338113536082,10.513466294579775,18.4429972916371,18.29839858799526,14.260319992100433,11.57809307539206,11.665920383288213
6.962566971259612,0.9584989646842192,5.250283828649216,12.575789179901827,12.554660174360006,5.296433701085819,8.747171340519202,4.231121000917402,1.7858063086113454,14.956082747261103,12.559381277035293,12.185246505716133,9.624886539694542,24.770532825649937,6.792744377593323,1.447010267534802,1.6016786098588502,5.468852531889212,20.17205158276756
19.85076223824629,33.27771239708439,12.298960999106862,14.598908043796708,12.923838523761285,-1.0007450127710902,-2.1069929133063585,-1.0678564251084568,-0.1637713746302074,-7.1807083664484495,19.050006993387353,23.481539658225813,30.386904025011393,24.551729692634865,14.053868747396633,7.288535509228614,-4.019529615715404,-2.2127942856539518,-3.5272017737594084
2.156876596625549,4.117432290898815,-11.596639102442023,-16.312636888743377,-13.638804143920595,-12.99022332778821,-11.688640035976835,-9.328818127714372,-7.753427970547689,-11.176553158573757,-13.250953093745895,-10.021634289818824,10.895655212934727,1.278455765501787,-17.527104720693885,-6.738058035772004,-12.7416307203235,-12.850320491144112,-6.4814255728993535
-61.902091519064136,-61.41799752022327,-28.706582657188648,-20.454836506421675,-21.975983116292806,-18.888699094680668,-21.90841689773645,-31.83862976499495,-21.873699940627734,-27.968933956547424,-53.686374310477106,-52.10612890179687,-47.706682140396374,-53.34986635879622,-16.75194766930488,-21.833732041010073,-11.309175867535016,-23.130798878792504,-19.577583265985957
8.32636336800833,8.3586649688385,-0.21045617959278579,3.599558758609076,-1.4967916489518653,2.0513297407535993,-2.664398572795388,3.1509334641789852,5.094168840151115,-3.33320713785662,2.8236145337718535,-0.5771381887348914,-0.1356479188217485,1.658112965882117,-0.5165580374025968,-1.7333306487616387,8.446083097670007,-6.519726022027063,-5.236952935190113
61.56601967681113,66.10787943076569,26.81427458814025,33.73715238445356,29.879281742168544,10.27546758827895,20.04234113318209,20.154275182778974,25.344102256273235,20.01677268341438,52.20943153031543,56.020256041592596,68.32207184538571,59.258295610479166,26.956868750816568,23.923015939892995,20.200672228508495,16.937409284360054,24.742249310923093
11.072242427033174,-7.989368552102153,-2.8378824890493597,11.219554129287795,3.9920546757329873,11.110766880681245,8.00206275453216,12.798876372634059,11.999758768732407,7.7660807362039215,-4.074501920889739,-3.932055391706922,1.8576889482310825,13.518521756970882,9.67231224403305,8.152883257056704,7.981525918587456,6.096938475810186,8.084261333925452
-33.193273511596026,-36.479162612736815,6.545798551517553,-4.494603877131589,-0.4049596985727373,-5.737929189550095,-7.3332143012050075,-9.51052672627004,-5.547654299244213,-13.73401533533177,-28.527594930066623,-22.18222482871687,-16.954388441908474,-21.58623161097173,0.09142057921257951,1.0725249308376599,2.85718152336273,-1.0308795080525313,-2.0252899016843777
-1.7826009355652825,0.3811534164616788,-16.022001850351486,-9.99736597182945,-16.531898162679997,-9.214906881213013,-4.045890339296475,-12.013546679198988,-16.204010364215023,2.1347669211473352,-3.7008022587630824,-10.096584501206467,-6.330564027677893,-7.093079069470097,-8.379646405885673,-5.120387439082794,-0.8090211756203729,-10.467181134620288,-9.10914130389098
-0.4729169489910525,-12.589305967171327,-8.856008727249588,-10.646963523461846,-20.225969703375252,-14.20597596036227,-14.996714803573845,-21.3238607523637,-16.27313366526924,-22.22579401855681,-5.254121397676407,-20.84070659272728,-11.05003355947327,-11.264351633448026,-26.149590236539353,-20.663876015377372,-14.023250551906873,-16.70392951657394,-24.651487951078437
25.49119968639652,26.71918182637228,-1.3516511670795204,-2.0238782192838802,-3.0775553540807072,-3.6183313852365293,7.57772210714948,3.4805635385944664,10.259832050660759,3.738842491569842,21.365846070037712,36.24578365375359,17.415754800052902,28.88396604000979,-3.167679248902141,-0.29864702776316454,3.3465298656588893,-5.788747137583295,-9.183811640061089
43.3405481788632,27.259460781185716,24.200431523085264,27.930865623736132,16.836740184359243,23.2677706911254,31.24048874593482,20.121738088844715,20.867272600169347,23.451621580436417,30.230762958780126,48.40461890143087,48.09386351697478,25.485488270520506,23.66740803782822,23.497398515782937,19.95013508073219,23.260923698889425,32.71599351348709
-29.759283124461845,-41.61919662802787,22.921781253988883,8.010579661584456,10.640094314466108,16.339847636327587,14.38948491133425,10.093759641748967,14.146851242353764,21.643291722662198,-26.19155741444161,-37.861950493600304,-29.94957825469807,-40.30960129188304,17.20297972863338,16.47208251895327,11.6450805784095,14.599470571567768,16.51644928711493
-36.40093722603724,-39.06269598961999,-18.987175988416382,-19.79696493686429,-10.238234908997505,-7.904424306839344,-16.551286525849473,-11.148633833027098,-18.96513647026017,-10.85444401834431,-32.70357064658187,-37.71782815208097,-51.461642313222214,-35.435791492682846,-17.813408361172225,-14.159132088904142,-14.953833818163561,-17.563242898093662,-8.843731541104864
22.010116835730017,21.545049544912338,-8.506344345178354,-17.093114782352004,-15.500479879739562,-20.34862590116167,-15.167124430122179,-17.39104380075369,-8.21180079284674,-14.399713555157902,31.34993426360214,26.313349414221808,39.66704106025584,32.93588206399847,-10.762421878893857,-10.26527471201371,-7.304124070351892,-10.031270271674689,-13.234997507921673
23.096327122937225,5.220865523812611,-1.6071959558788036,-11.24306792587646,-9.16520310425875,-7.425731541670192,-7.199851623541104,-10.135502935686272,-9.663302731576632,-6.520029535262518,13.323381581059488,21.41053372339402,9.84009241192678,16.102015096103997,0.27896469439964555,0.29461157671387994,-9.871252367260723,-9.812417060374917,-14.509813605561796
22.442021118668926,6.616349656655288,2.5858180402166013,1.3530037947015683,5.698315991234418,-0.3341013126413792,0.9944981488656928,-3.494031805388434,0.29074311063729197,-4.2424872299082645,6.564265139719418,2.54226182016908,9.180541625298133,-7.862394552311931,10.22992236150826,4.273452617966988,-0.5842091041755585,-6.2271803112841,-8.91432806174015
10.119888226625948,4.067499142854461,25.432113078865257,16.2476384067651,22.759412122204413,23.47331625974818,16.240434854530005,25.639695818671818,16.821882109111588,28.579957560484324,-6.024321077439417,-1.350449833368752,-8.859229954311429,1.0458055245989213,16.94702077743571,14.940587115447435,22.343122730250673,28.696412367992934,19.858755855896096
-46.77550538961724,-30.78306883036386,23.652175317904167,16.222644980358883,12.189913776097463,17.4101908286828,12.802195449377736,13.661344683454004,15.145291713608485,17.050038849783743,-39.740349213939595,-37.39807875616093,-41.80550763744623,-40.66939946171777,15.795024983461902,16.481900542043597,19.79176062560265,14.070320307891286,6.416066149738173
11.00872177435226,13.277369026579745,-11.546650436028814,-17.163816410111703,-14.228225024445363,-15.346877619468495,-12.133044587264205,-17.911657767889402,-18.258258785752687,-8.724210790179994,-1.4064814727862085,0.9583772736739822,10.683706206323334,-0.3887546438139551,-16.06420358172004,-15.354881827718113,-19.062139965336755,-9.364123618939432,-5.382312895998883
54.91628181221004,49.99616022687208,-19.91953702760409,-14.893472526463182,-20.325633343848835,-17.102106741438075,-15.226206433927196,-15.4858996483775,-12.99170238830975,-24.524185308624453,68.34861837247252,56.75422945540492,66.6222427577862,58.86897268989606,-21.220733329549642,-16.175879596328265,-17.437156282867246,-13.448477853182613,-17.101287010212687
2.920086719928446,7.514391807704612,4.354981402395452,0.22788455265814145,1.1816528264930244,-2.6314375795453957,1.9714150843014013,-4.939417604859006,8.289021246245095,-6.494063508763035,1.4144944475220638,-5.636130569066544,2.24951561450888,6.090364133020447,0.5656932461528683,3.267239127505861,-4.877265939001743,0.2457194590386218,0.7441948830744609
-43.88428080616075,-46.60793593013531,4.6055594157882584,6.624017328421534,4.455549443624884,6.385092604251774,5.740280009462331,-6.342486209399141,6.801001605558476,13.005023018588739,-38.67855830404339,-37.938784397767385,-62.07008959202923,-55.299973277353516,-1.0122646925239103,-3.9857165975872633,6.851034567985923,10.257386258542297,3.946180733772512
15.382034210420994,2.1283072715605442,23.235100184311854,5.781094765231787,21.59107949352783,11.480154351931255,11.830996732803326,13.901926988682797,18.706079186368445,20.31949477145422,-3.733687915981113,-3.493451861617026,-16.3812084031485,-6.051972568682739,9.499809433762497,7.854999866536348,13.617578629877988,13.285985543498684,17.384190328191586
3.5249219818770574,-5.33659137635771,10.04622618650571,17.023425088944816,20.29838023431194,16.108963054376346,13.930116850319925,11.123266496182366,17.192219828920784,10.254356403179932,3.2823999892211675,12.1220029935692,-2.2725326340100134,0.6410365533531368,10.749903304713374,17.089546691989597,21.10127082508501,13.019747865130432,18.117028775392015
22.840040758834697,30.79269342029357,-19.04748189825603,-17.59560266672954,-10.905715225506594,-21.895344925354358,-11.381768666682516,-8.971861040984878,-10.019142696632617,-16.700805866121197,8.026666870311,18.03605333211784,26.80990853608443,12.01168775757067,-15.679800980288718,-16.435673792206064,-19.242725617148345,-13.677937787511457,-17.73224231087708
27.213982461326026,38.587591702341115,-22.594207935947544,-40.53004286188101,-24.480445598887826,-20.069671468964692,-12.284313820601,-27.632234300197673,-24.59935017379906,-32.93580370113755,20.31246551697309,33.179463464668395,39.109035519227646,35.78344253662763,-22.967204801466142,-28.28371184815114,-21.052079339498533,-26.336155183762745,-21.07923235354245
-28.061955130177047,-47.67542626080309,10.540455945611617,3.9528116318085296,-6.1736872886596625,5.639098655447057,-0.5849189945839495,-1.9988558845972335,3.265567706388555,-2.734086689626257,-41.64988892373525,-35.926988882039396,-38.96944384770467,-33.23105266241456,0.3284652340399241,1.6304468507170362,-2.7880024570701565,-0.3925684445252582,10.874789320003865
-59.24411196003681,-53.7669271692135,10.828297602519523,7.274059476831861,13.803235643623367,15.80236427077685,20.38359981757877,6.508724007533755,5.605967572490655,16.10076470797411,-53.99562675925889,-42.51600963894876,-42.992750178217875,-42.03806393759123,7.279621094108226,4.177996218745761,4.921280603927968,15.646823656459645,6.58685376675471
42.46093595891412,43.50950312205111,11.77473641626012,12.920341821027568,12.701998907308319,11.949661538930103,4.871232010937329,14.13603938770922,6.166333580245967,9.058891099900126,38.48538879000683,24.201186518974573,33.54245990079411,30.92900889996289,13.228927887372922,7.796541624256776,15.900810873622078,16.418311052133205,9.01638955710519
25.07011276286259,34.702419382307376,2.9756233182981546,4.016650507807669,19.09634761931266,12.327016281132197,5.498505823289945,10.071252755299579,17.265995898783185,8.192213974430258,32.35954298341897,23.556109055593243,34.03341286649522,39.39809087506948,-0.2586798297960584,9.066415742188347,19.140341843623595,12.364200565354878,8.502589209119714
-11.676658380007288,-4.753636902520391,-10.62741740794049,-9.569563153516484,-9.653920613160494,-5.903208648677209,-14.578696849598021,-17.240764149316885,-6.562596374290925,-8.985068315390079,-6.005408909325276,-14.697704081489572,-4.5502404919328665,-24.293500153337014,-10.171641047847686,-10.941189079227572,-15.560213425528735,-13.783861537412122,-8.38662690692793
-17.887954224188263,-15.969140585791356,-25.084179976650177,-30.232884481919662,-24.31427622606355,-25.572692841369427,-20.000332215303807,-25.186829263045553,-29.432954407336776,-23.46413795085432,-12.432884491549318,-18.552329444045426,-6.634723348640765,-11.360816530600946,-21.97083952980421,-31.527469955054336,-22.433477411488028,-21.026278719603667,-23.179677805885675
-19.347518858468018,-7.089488433291194,4.352909185089568,-4.759839279216187,-0.8513964317745173,-2.8734501836053035,0.6212455063215545,-0.9959517823793194,-3.834850254189596,-10.783877031160934,-24.29290006457896,-28.647035055991072,-35.4144257991371,-32.243193780257585,-0.4323222134632365,-1.3075382925116434,-2.534001331177561,0.7300208110459188,4.415485457781134
-8.429761043132057,-9.383539318594048,21.236394300696187,24.90172769141894,19.469267469831138,28.464695208350673,15.431191311334125,18.55157498844021,27.940479908831957,29.65234416138462,3.711944438875996,4.098797959904277,2.857836841460678,-7.611934270259078,13.867361698223824,10.810841956493888,20.725578212942462,26.25048937431037,25.68511951966905
61.98270482515882,55.88665538138343,9.543061743512245,5.19919954909473,2.5891184414587167,6.503723267286162,11.263477234375893,9.373106488337974,9.731516411408142,9.864360479212724,50.60036059622227,59.782799429685916,56.105655929818276,43.79203809388051,7.783425325803206,10.212357553266692,6.425615557437062,7.09033286628415,10.349750207444151
-3.805213928177624,-3.2352177162343048,2.984783988601477,1.047430869692669,-6.147700163197158,1.3629104881071465,-4.828300081804908,-5.030860993233642,-0.6149174302993453,0.7898487523086514,-3.845908234662869,1.0716241203925185,10.0865599566441,7.85924823441285,-7.85353077043986,1.698690248227089,3.41150328404661,-12.462096852394845,-7.686362910399806
-53.21398273625582,-49.7361805870536,-18.019800678603453,-12.590210676935666,-5.058236661725788,-9.03040665545326,-8.361160392640173,-5.724934566718186,-4.221131003934084,-13.870579335471344,-55.84311460966118,-50.25517915562024,-43.6175073966469,-46.39688171391231,-13.212481165021902,-8.583071378310539,2.6805659533172825,-9.38837645913005,-3.896941738064691
15.427402008674882,3.9641118402344935,-7.4443131909438325,-25.823852923401617,-20.379873160377258,-19.622405018607296,-23.99018582254596,-23.204303085233555,-20.56481568455319,-21.37806328173235,-5.942413492259465,3.2380504058876545,3.6960133345439945,0.4478027467815907,-22.121325182251,-15.421261666229245,-21.05716973817853,-24.21309053899234,-12.649253342239092
24.307619280285156,27.853183987248112,3.145384518698479,-3.195237342455264,-5.169923183566408,2.558148112135507,-0.21788837365175384,5.076077255137894,-0.5270342905545276,-0.26215709816250565,26.172002595617066,40.18411323697142,18.258901600187187,29.39972954147209,3.578012589299604,2.172615450085601,-1.401431797284106,0.3454062687338715,0.49134855353258655
18.76570811841615,8.50131418415932,21.74591396516093,29.94557419865952,32.201625219654886,26.67198161262728,29.037681540577534,28.12967408176643,13.473760893881776,22.273324890128784,2.3967978031240946,3.198536303077602,10.881516714519144,7.084215659061945,29.721845891205646,20.12842913552122,20.11582382706469,21.411248802368025,26.674571878433888
17.159565266998193,6.415502228963444,4.07681128291844,5.700779211494256,6.310770618375069,13.79781236156893,7.560816609176371,9.046392556002608,10.189030285085556,13.723027636659351,1.7061418519899494,28.18760095819777,11.544764814434615,18.215123154846346,16.247052534400495,11.983613214392747,13.134378272950435,15.282970010626709,19.09905594213263
-20.165339991625252,-34.82365187340298,-11.331386497247406,-5.657360120330248,-12.209811753934062,-12.15325779653595,-14.775473308812055,-5.405675058950994,-1.6938772102677877,-19.672902681285763,-31.29288755504196,-38.761030408481226,-31.426969133926445,-21.672035015479324,-16.54240630994157,-2.521205300149533,-9.624837506169008,-0.9274436364896097,-11.508711651104548
-35.648659625919635,-30.89832381824816,-10.604960996147753,-3.8708452797275843,-10.096454005638108,-2.9422157663506,-14.528229920229343,-12.347876312699622,-14.30327797221385,-10.50562539785724,-39.8855806963132,-35.15329137889048,-39.29411793148001,-51.54636902265412,-4.7032771786322005,-6.269651629590665,-6.646103631934421,-3.033241681848377,-23.51295466412835
33.91492388791292,51.04024513511292,-15.140381481868907,-4.581438006485936,-13.36581669374088,-18.20299555462689,-17.312647164189475,-11.084070891359705,-14.007933126356823,-20.360472461942997,41.2947191602199,50.268253645092955,46.428277692429965,48.60281845847072,-10.632735984318108,-12.288946271252717,-7.566161783902192,-16.0904983373769,-13.69148759532929
30.807247341498766,37.154852318717374,-6.6340494188219985,-0.3352996310917502,-2.3624975598481734,-2.772528510916386,-3.0692570911027177,-5.6311319642330595,5.878905953136892,0.6457171948650489,38.03053909129017,42.20837315129347,40.38450530472585,35.373537481968704,-3.7457050054805308,1.8005491243250997,6.253222245890852,5.807792955530271,0.05285335364340815
-23.476236896282185,-32.50685919921281,27.95463716161999,24.412445154897902,28.704159790486035,21.28258365354497,21.810640609828948,25.665095017651556,14.322454472043722,24.708158878508616,-42.04593289482267,-25.478845535504885,-22.151360549119033,-23.100314237776107,24.121597460478444,17.443863358717103,22.233037866540396,23.12574808577261,22.74857160020671
-20.22935600528957,-20.34659248723798,18.247872983264266,20.337319392693274,13.154518457702935,15.3933980466985,4.951972542063535,20.705551595990336,16.539104169395277,15.582142406791968,-13.583108895757832,-11.051798181231623,-26.810122935920074,-17.958491666804726,16.819843582071083,15.663664926162701,17.6494479704139,12.713403975695872,18.868145098260992
-3.4026630136396174,-5.517386997111254,-17.82818726733027,-17.305592034735724,-17.281139201947912,-19.558809795288358,-16.718842761939165,-20.18760757898681,-23.71463369468016,-13.310969915327275,3.2633705815212526,-0.7762943668391555,2.8678892261208118,-3.7499255492070778,-14.932992841026666,-11.307952357290038,-22.510287507514697,-16.870321367056192,-9.676469809242302
2.1966095951618336,-11.21869778281421,-19.589171468018247,-15.817993039433457,-20.209767419218977,-18.23065288170045,-6.09522834813075,-18.001926747669156,-13.672599443073755,-13.453201870717383,4.247085122915307,3.933863519122051,9.86369341913996,13.654646839251816,-18.65581950606096,-15.637433851932721,-14.73859680109724,-12.87184862501428,-6.937827853313961
47.92594403202856,54.99183304387276,3.1621794194055823,-2.020552527658713,7.317018477655935,-3.7543601247095015,-0.13103526050368153,-5.033368334067601,-12.166875075224837,-7.887700624516473,59.08478322036957,38.54072710821356,32.68299020239643,41.077082024987355,-6.857390197574459,-2.321476455666594,0.07809249641245586,-8.43423872159686,-0.7648888763424031
-9.133176730494805,-19.288680714504366,-0.09266891018026424,4.948373041865167,3.4066792325375075,-0.4593459532803905,-2.9458877704523436,0.9453931517586164,-1.6781053861195536,0.3237769124126043,8.004652101867823,-1.7612969935808849,-12.255424927037456,-2.0029583003115614,3.688960969084955,7.259762090533408,9.751283989597688,0.009015693451135398,1.5857882869257158
-59.32802112201214,-57.404025957730596,12.962192966110198,17.62679554507609,27.588050425662452,17.696751301048835,17.414393176809952,22.60675413007015,8.76338989081858,16.72076070394059,-58.72235494092794,-66.30372707024533,-64.32009152652947,-57.26960393638317,15.775859916731589,13.15240330223866,17.870324577528386,21.906492287667437,23.269449880343707
-8.30838123760489,-10.52636325703042,14.988990457206324,12.129380266593486,17.391117647148565,9.40990246177682,27.348744408397394,8.005172866079208,13.685656122266863,7.257967428910723,7.269496598431742,10.496067817409193,10.254221374364631,8.721415902976045,9.79299629567456,17.249339416734735,25.216588349441494,20.3382065631759,12.268674297241049
45.80738652772924,24.35608050109952,-13.556091295163776,-19.99959024799086,-17.173401546129547,-12.59576141293299,-12.49838351088217,-16.424141735843794,-24.76914085677639,-18.673273114085006,35.708524252339316,31.29767626926106,37.0276239780174,55.092311007012185,-19.843427188800387,-13.857528557571216,-16.75464530629222,-16.693243784813536,-13.50029439387326
13.363498573367506,-10.894846830931293,-19.953931301798953,-19.385565718383386,-26.31291377810915,-19.921288246265338,-19.349298588344848,-22.813117988860174,-20.44596482579895,-26.842705788311182,7.214569065132309,0.8830349789412488,-2.982989714801068,-5.355738842908894,-14.931165763605755,-21.189647199261653,-17.034995921606154,-20.68611393306754,-23.65073074116772
10.478484011652688,-0.24171680743613866,2.6704343978935747,-2.7693101537176306,-4.904210354185776,-5.045293472392265,-2.3489005424029243,-2.0463630667963217,-8.193903738232663,1.1357786571788762,14.170417200202978,-5.063651724483015,-8.980927371248072,8.282094417763389,0.2793467187745713,0.9581947029010189,-0.8365805873651968,-2.8404749029463696,-1.3327099057110985
-16.151183115957625,-11.830087768362464,9.487648311721811,14.047787079477096,13.089203882160076,10.624087465748854,13.739404617635188,4.16822196456054,7.847155481742935,17.281537997463857,-25.836711499605908,-20.043545177999004,-16.59973307728353,-30.13216597104059,15.295864970690886,12.333582208161221,9.9806714404526,-0.10971076867192231,3.2836527507983533
-26.52809396484016,-19.486294056889697,14.369404450921763,12.561917962110943,3.1072453225540126,14.22462891557047,15.854799081975152,14.221385706075676,10.645549737529207,26.3625519138671,-35.29847630496106,-34.55008820393337,-19.082355786945076,-21.992558864532995,14.691910822690447,11.287802214286506,19.049002484327474,10.40054946999349,4.587384108617741
43.84001591103867,32.90887939739129,13.901734434366428,15.807408586569686,11.365396390392533,9.454305339940172,9.88710519863546,18.522627625000858,10.787181152297881,16.61950914593993,29.27309214623081,34.84372894610208,39.77582508521056,29.161675082545365,6.6134461787448,11.150958810691566,18.02952986805329,15.960699511383266,15.692709439534505
36.854954661754554,40.76754916768825,-10.60178997950608,-6.499537263558812,-8.6656674583521,-8.279744779691296,-11.746609170021657,-5.460531237878632,-16.491328047426734,-13.427389072550879,39.203181617296856,45.355938279841716,32.81410465351569,38.95314365073347,-2.6710450162845287,-15.461027598466087,-5.208825126186796,0.2842574489086207,-22.37957706326883
-46.7074784458975,-31.877439893093918,-27.55115831036936,-27.954487957140387,-20.63566528960225,-28.38685425573997,-28.652390161131464,-28.55295689873569,-24.648584992028347,-27.592296349069148,-54.115834374118144,-49.45514383738981,-66.77639217426534,-37.60502793585449,-24.251318450869253,-18.837773739154272,-29.253063313945365,-19.850860656817858,-24.346487355521184
-42.88655377968902,-24.861325248998707,0.4808530064870653,-8.723344702364534,-2.1100169201074945,1.4977882188342944,3.2651703662864198,-1.7844827802609209,6.982898206879398,3.5032636984417223,-28.819998643094465,-42.36481976658585,-40.769241616528646,-44.52032511028341,0.4898514898794257,-0.9043122998427839,3.9681702559232317,-0.6917347942635232,1.411551741991724
10.914949798880357,12.69121047248587,16.525031985137492,20.594541752438985,19.742877181238825,25.29420331110925,7.924313303065048,14.512477666899406,17.540976069224897,15.669177282605094,26.001983308958934,22.938362859647793,4.504915988959185,19.95308961191222,16.744675716654385,17.684264107346483,13.995801001555023,16.915856658844188,13.263935797750447
9.348420733653198,9.094361873271733,4.40245335401223,12.758734965814572,10.743849538002507,5.532416942080099,10.38929416621588,13.581792523975645,6.82784787289918,6.96767877713174,17.367301045186167,11.78734679021873,-3.073648598063011,6.509491470508341,4.099721596715639,14.642913940292445,8.957747376872405,8.292803368086124,6.755509420598919
5.619967356904237,23.020191719387668,-3.507203761627684,-1.3129669988604267,4.595219701020109,5.9383451212270195,3.581006888718587,6.805056270305208,6.472065036033443,9.913601382349796,19.7350845635098,35.32402205955255,23.23485335858384,32.87012408944678,8.636205157426527,8.258811729248148,10.961861837591343,2.990301668395303,0.9232385646256005
9.752022087239395,-5.299810721178311,-8.49924216865695,-12.741743585753092,-3.160714798373867,-12.518658677750938,-14.618569499658285,-3.8867370379209953,-6.399969643038064,-16.24087967085493,13.136827684448836,9.376278670236225,2.791591624952712,-8.763056216133707,-10.756881625553543,-2.7554482738858397,-8.56268148461266,-3.7788048402423158,-9.925599246483653
-44.017573262220544,-57.798690150240745,-22.243728527611392,-18.859993914408548,-12.704759937605582,-12.13741828226824,-22.843198096592342,-23.709166841644834,-22.418038256749664,-27.61130535963264,-65.55141004364322,-63.024032303938455,-57.057546740366035,-63.56292055570069,-26.624485017154036,-18.161154500469674,-24.684440714871435,-13.218128061009745,-24.79548832845592
8.277234060429269,9.613176978797403,-6.331989602281325,10.538454624127173,8.838696138206009,-0.45206006126153186,-0.9030701038276006,-0.17221871559198268,-2.434367014110741,-0.929333114646031,-0.8998613821626413,-14.002510274154771,-8.970336283605208,0.21909762290343981,3.3952360479809527,-5.087055316118996,5.5169429078111,-4.0301161682526905,-2.1108727962840987
55.37182590918349,64.54330702322045,22.21401938396187,20.36197414819451,26.59493765331135,22.860345800864643,17.23043731515673,19.976776722988852,31.356315706895906,23.348988051190673,61.457338255978144,59.806570368253865,66.10865267978255,43.26043127514877,35.165319836486304,22.2783218851109,20.08854191527602,26.092424960502232,21.783760336848484
8.017684431010377,-10.757265600818195,4.60683374731961,5.3442834370000325,9.47032457673752,0.9536882466488112,17.34628189079955,12.698020665490894,11.57766552683075,13.4834510614754,6.862200771655807,10.078365089261096,-12.105141937126193,-10.844008393547998,5.815590704135589,10.532729520772394,16.859317637215863,-0.8777372888326909,15.148400409913389
-20.29094882146719,-30.741420872423262,-13.540058017911468,-0.7962010496526641,0.8363677707488577,2.5845035490986,-12.17648539250769,-2.027520503771372,-7.095875220742024,-3.989715810576177,-17.11516928927232,-21.618860354093542,-23.65830105273492,-21.971681448995902,-8.757531075885087,-11.486482431874258,-8.22038905006454,-5.539739777657243,-2.6871901416391
-18.455853484061812,-13.291968601322065,-10.125318513469024,-12.070845955994203,-8.255144831566547,-9.835439971402884,-8.491948766482242,-11.694308474457701,-16.466935384684025,3.9920481307580467,-9.929796389184398,-36.28883307836965,-14.437393196698977,-19.085808693450087,-5.335653732468655,-1.5399434114444759,-6.334156651593802,-6.871754119804754,-14.015760656285886
-22.75173198707454,-19.119218808554855,-16.89026318420879,-23.08270483562172,-14.043810369543124,-10.006825394540892,-13.496012814737265,-14.12900398689264,-15.597000225825363,-14.154983682073423,-3.9675954771172766,-19.039892083011125,-21.0470275086925,-13.284004293886111,-20.449805489636894,-11.45633201258958,-11.0917936978447,-16.880305375557512,-14.81204274459942
31.00714608988118,32.97049921612934,0.37181438961284785,0.22782599013066696,6.143269319876367,-2.6773228855001543,3.54354154233577,-1.2547388155688126,-4.235287881091747,4.160539060205382,38.428896227253304,25.915041171455663,24.765832868934865,46.06586297567867,1.280134150855643,-5.0778386003696365,-6.785036107464801,-0.9193188619415311,4.852401964252895
50.72859599904118,32.7334506647153,23.417545965158958,29.083243271551765,24.361760984961396,25.69436293846783,26.70656499691609,24.78323256549554,21.173159101892917,22.421586310902907,36.025402835661595,41.196009159231444,38.06925466718649,47.653434444164795,16.990170381701205,26.62477063704537,27.594172781964005,29.444003589704934,17.016843281464933
-46.5477496567474,-39.583637450693885,10.329115695752446,11.050321288958141,8.323539339842561,14.800760812844189,9.534417338919102,11.614108806252535,18.571367617111388,11.975421106199617,-35.22608296467612,-48.55203976339246,-37.768168207115224,-38.624953097167115,15.318997487913766,13.765462225534623,17.788738525907874,11.885565815563739,8.709280399257636
-23.06228444836298,-37.276292467325966,-14.576818085899628,-26.104981054491276,-13.167110931821146,-16.33414735430466,-16.023021921852294,-14.23712352411075,-7.795428002825544,-13.67135804110463,-23.038173617578625,-31.76032118525529,-40.41099802131984,-46.243542373930275,-16.808806535138256,-12.542609102137558,-16.443048738153948,-8.449538990402397,-18.40536624885056
43.55789311371753,27.02757686170427,-12.734330754961348,-6.7897867957875135,-10.386226891599549,-14.93183202100812,-9.371731146794238,-5.4497030451887944,-11.198956455714471,-8.202130979362565,28.093370336177603,33.26585040313617,22.578557460276055,36.98470895343313,-6.882523562484968,-4.276960446317647,-12.594492829552124,-11.999760447706677,-10.690223606225759
24.31458990892682,7.802554111548636,-11.606467158912409,-12.724138187149066,-7.429214770548217,-17.57958323075964,-11.29367143211826,-9.681479431986602,-11.696393336379401,-12.897568551439774,25.808623511588845,26.357001931686124,23.14329899936112,5.7981148837495535,-4.308340741638272,-8.54845133082501,-8.767446815031933,-11.611736915966524,2.176444178218567
5.017183473793426,13.624051460873607,4.8488263175703326,-2.5563788857214487,1.019193535199142,-4.738841689105304,1.7594158042630221,-3.2584369641307616,-2.4228140413514847,1.1030913560533522,-9.810613316518992,21.178268028167526,-3.241476254186126,4.978374003727884,-0.124671520696499,-5.410111900669055,-2.981616091362177,-6.23164611051136,8.697534632127322
-8.930793348797945,7.479174822878942,31.847278244349017,16.76235961156432,22.451668348123267,20.134776896826207,20.727049317862956,17.065439993509315,9.694346392191967,26.740136132426017,-7.708693790621641,-10.754640790232894,-1.2995326706154047,3.839930938684571,17.435028400170307,15.539034969508485,18.95999354025092,18.973647055047174,24.71584890677172
